image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/4_AP/Grainset_rice_2020-03-23-14-21-34_0_p600s.png,mask/Grainset_rice_2020-03-23-14-21-34_0_p600s.png,4_AP,Grainset_rice_2020-03-23-14-21-34,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-03-23-17-23-20_0_p600s.png,mask/Grainset_rice_2020-03-23-17-23-20_0_p600s.png,4_AP,Grainset_rice_2020-03-23-17-23-20,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-03-26-17-27-38_0_p600s.png,mask/Grainset_rice_2020-03-26-17-27-38_0_p600s.png,4_AP,Grainset_rice_2020-03-26-17-27-38,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-04-09-23-08-39_1_p600s.png,mask/Grainset_rice_2020-04-09-23-08-39_1_p600s.png,4_AP,Grainset_rice_2020-04-09-23-08-39,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-04-13-12-32-28_0_p600s.png,mask/Grainset_rice_2020-04-13-12-32-28_0_p600s.png,4_AP,Grainset_rice_2020-04-13-12-32-28,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-04-19-11-27-37_1_p600s.png,mask/Grainset_rice_2020-04-19-11-27-37_1_p600s.png,4_AP,Grainset_rice_2020-04-19-11-27-37,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-01-13-36-03_0_p600s.png,mask/Grainset_rice_2020-05-01-13-36-03_0_p600s.png,4_AP,Grainset_rice_2020-05-01-13-36-03,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-08-13-13-26_1_p600s.png,mask/Grainset_rice_2020-05-08-13-13-26_1_p600s.png,4_AP,Grainset_rice_2020-05-08-13-13-26,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-11-13-32-13_1_p600s.png,mask/Grainset_rice_2020-05-11-13-32-13_1_p600s.png,4_AP,Grainset_rice_2020-05-11-13-32-13,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-11-15-08-53_1_p600s.png,mask/Grainset_rice_2020-05-11-15-08-53_1_p600s.png,4_AP,Grainset_rice_2020-05-11-15-08-53,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-13-22-54-13_0_p600s.png,mask/Grainset_rice_2020-05-13-22-54-13_0_p600s.png,4_AP,Grainset_rice_2020-05-13-22-54-13,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-24-20-58-13_0_p600s.png,mask/Grainset_rice_2020-05-24-20-58-13_0_p600s.png,4_AP,Grainset_rice_2020-05-24-20-58-13,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-25-19-02-55_0_p600s.png,mask/Grainset_rice_2020-05-25-19-02-55_0_p600s.png,4_AP,Grainset_rice_2020-05-25-19-02-55,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-25-19-02-55_1_p600s.png,mask/Grainset_rice_2020-05-25-19-02-55_1_p600s.png,4_AP,Grainset_rice_2020-05-25-19-02-55,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-26-12-24-13_1_p600s.png,mask/Grainset_rice_2020-05-26-12-24-13_1_p600s.png,4_AP,Grainset_rice_2020-05-26-12-24-13,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-28-20-09-56_0_p600s.png,mask/Grainset_rice_2020-05-28-20-09-56_0_p600s.png,4_AP,Grainset_rice_2020-05-28-20-09-56,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-05-31-21-45-44_0_p600s.png,mask/Grainset_rice_2020-05-31-21-45-44_0_p600s.png,4_AP,Grainset_rice_2020-05-31-21-45-44,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-06-12-18-12-25_0_p600s.png,mask/Grainset_rice_2020-06-12-18-12-25_0_p600s.png,4_AP,Grainset_rice_2020-06-12-18-12-25,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-06-20-17-59-03_0_p600s.png,mask/Grainset_rice_2020-06-20-17-59-03_0_p600s.png,4_AP,Grainset_rice_2020-06-20-17-59-03,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-06-24-21-27-10_1_p600s.png,mask/Grainset_rice_2020-06-24-21-27-10_1_p600s.png,4_AP,Grainset_rice_2020-06-24-21-27-10,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-06-26-09-52-41_0_p600s.png,mask/Grainset_rice_2020-06-26-09-52-41_0_p600s.png,4_AP,Grainset_rice_2020-06-26-09-52-41,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-07-17-08-17-26_0_p600s.png,mask/Grainset_rice_2020-07-17-08-17-26_0_p600s.png,4_AP,Grainset_rice_2020-07-17-08-17-26,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-07-18-19-33-17_1_p600s.png,mask/Grainset_rice_2020-07-18-19-33-17_1_p600s.png,4_AP,Grainset_rice_2020-07-18-19-33-17,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-07-30-12-12-21_1_p600s.png,mask/Grainset_rice_2020-07-30-12-12-21_1_p600s.png,4_AP,Grainset_rice_2020-07-30-12-12-21,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-08-05-11-08-46_0_p600s.png,mask/Grainset_rice_2020-08-05-11-08-46_0_p600s.png,4_AP,Grainset_rice_2020-08-05-11-08-46,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-08-19-20-48-55_1_p600s.png,mask/Grainset_rice_2020-08-19-20-48-55_1_p600s.png,4_AP,Grainset_rice_2020-08-19-20-48-55,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-08-19-22-56-27_0_p600s.png,mask/Grainset_rice_2020-08-19-22-56-27_0_p600s.png,4_AP,Grainset_rice_2020-08-19-22-56-27,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-08-29-16-01-49_0_p600s.png,mask/Grainset_rice_2020-08-29-16-01-49_0_p600s.png,4_AP,Grainset_rice_2020-08-29-16-01-49,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-08-29-16-37-49_0_p600s.png,mask/Grainset_rice_2020-08-29-16-37-49_0_p600s.png,4_AP,Grainset_rice_2020-08-29-16-37-49,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-03-14-52-58_1_p600s.png,mask/Grainset_rice_2020-09-03-14-52-58_1_p600s.png,4_AP,Grainset_rice_2020-09-03-14-52-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-04-10-45-12_0_p600s.png,mask/Grainset_rice_2020-09-04-10-45-12_0_p600s.png,4_AP,Grainset_rice_2020-09-04-10-45-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-04-15-22-55_2_p600s.png,mask/Grainset_rice_2020-09-04-15-22-55_2_p600s.png,4_AP,Grainset_rice_2020-09-04-15-22-55,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-11-16-17-32_0_p600s.png,mask/Grainset_rice_2020-09-11-16-17-32_0_p600s.png,4_AP,Grainset_rice_2020-09-11-16-17-32,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-11-16-17-32_1_p600s.png,mask/Grainset_rice_2020-09-11-16-17-32_1_p600s.png,4_AP,Grainset_rice_2020-09-11-16-17-32,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-11-16-23-51_1_p600s.png,mask/Grainset_rice_2020-09-11-16-23-51_1_p600s.png,4_AP,Grainset_rice_2020-09-11-16-23-51,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-12-18-25-54_1_p600s.png,mask/Grainset_rice_2020-09-12-18-25-54_1_p600s.png,4_AP,Grainset_rice_2020-09-12-18-25-54,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-14-12-46-01_0_p600s.png,mask/Grainset_rice_2020-09-14-12-46-01_0_p600s.png,4_AP,Grainset_rice_2020-09-14-12-46-01,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-19-14-32-08_1_p600s.png,mask/Grainset_rice_2020-09-19-14-32-08_1_p600s.png,4_AP,Grainset_rice_2020-09-19-14-32-08,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-20-08-26-10_1_p600s.png,mask/Grainset_rice_2020-09-20-08-26-10_1_p600s.png,4_AP,Grainset_rice_2020-09-20-08-26-10,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-09-25-17-56-51_0_p600s.png,mask/Grainset_rice_2020-09-25-17-56-51_0_p600s.png,4_AP,Grainset_rice_2020-09-25-17-56-51,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-10-03-08-47-11_0_p600s.png,mask/Grainset_rice_2020-10-03-08-47-11_0_p600s.png,4_AP,Grainset_rice_2020-10-03-08-47-11,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-10-05-22-49-17_0_p600s.png,mask/Grainset_rice_2020-10-05-22-49-17_0_p600s.png,4_AP,Grainset_rice_2020-10-05-22-49-17,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-10-13-14-25-18_0_p600s.png,mask/Grainset_rice_2020-10-13-14-25-18_0_p600s.png,4_AP,Grainset_rice_2020-10-13-14-25-18,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-10-22-17-42-42_0_p600s.png,mask/Grainset_rice_2020-10-22-17-42-42_0_p600s.png,4_AP,Grainset_rice_2020-10-22-17-42-42,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-11-10-16-58-05_0_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_0_p600s.png,4_AP,Grainset_rice_2020-11-10-16-58-05,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-11-14-15-12-28_0_p600s.png,mask/Grainset_rice_2020-11-14-15-12-28_0_p600s.png,4_AP,Grainset_rice_2020-11-14-15-12-28,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-11-23-11-30-34_1_p600s.png,mask/Grainset_rice_2020-11-23-11-30-34_1_p600s.png,4_AP,Grainset_rice_2020-11-23-11-30-34,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-11-23-12-54-57_0_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_0_p600s.png,4_AP,Grainset_rice_2020-11-23-12-54-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-11-24-08-05-11_0_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_0_p600s.png,4_AP,Grainset_rice_2020-11-24-08-05-11,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-11-27-20-35-51_1_p600s.png,mask/Grainset_rice_2020-11-27-20-35-51_1_p600s.png,4_AP,Grainset_rice_2020-11-27-20-35-51,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-12-09-10-47-16_0_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_0_p600s.png,4_AP,Grainset_rice_2020-12-09-10-47-16,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-12-19-12-00-02_1_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_1_p600s.png,4_AP,Grainset_rice_2020-12-19-12-00-02,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2020-12-24-20-12-35_0_p600s.png,mask/Grainset_rice_2020-12-24-20-12-35_0_p600s.png,4_AP,Grainset_rice_2020-12-24-20-12-35,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-03-09-26-06_0_p600s.png,mask/Grainset_rice_2021-01-03-09-26-06_0_p600s.png,4_AP,Grainset_rice_2021-01-03-09-26-06,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-03-09-26-06_1_p600s.png,mask/Grainset_rice_2021-01-03-09-26-06_1_p600s.png,4_AP,Grainset_rice_2021-01-03-09-26-06,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-09-12-06-09_0_p600s.png,mask/Grainset_rice_2021-01-09-12-06-09_0_p600s.png,4_AP,Grainset_rice_2021-01-09-12-06-09,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-10-12-01-14_1_p600s.png,mask/Grainset_rice_2021-01-10-12-01-14_1_p600s.png,4_AP,Grainset_rice_2021-01-10-12-01-14,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-14-08-16-47_0_p600s.png,mask/Grainset_rice_2021-01-14-08-16-47_0_p600s.png,4_AP,Grainset_rice_2021-01-14-08-16-47,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-23-13-46-36_2_p600s.png,mask/Grainset_rice_2021-01-23-13-46-36_2_p600s.png,4_AP,Grainset_rice_2021-01-23-13-46-36,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-01-29-09-09-40_0_p600s.png,mask/Grainset_rice_2021-01-29-09-09-40_0_p600s.png,4_AP,Grainset_rice_2021-01-29-09-09-40,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-02-08-11-08-02_0_p600s.png,mask/Grainset_rice_2021-02-08-11-08-02_0_p600s.png,4_AP,Grainset_rice_2021-02-08-11-08-02,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-02-16-21-29-39_0_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_0_p600s.png,4_AP,Grainset_rice_2021-02-16-21-29-39,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-02-20-23-04-17_0_p600s.png,mask/Grainset_rice_2021-02-20-23-04-17_0_p600s.png,4_AP,Grainset_rice_2021-02-20-23-04-17,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-02-23-19-31-58_0_p600s.png,mask/Grainset_rice_2021-02-23-19-31-58_0_p600s.png,4_AP,Grainset_rice_2021-02-23-19-31-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-05-21-25-56_2_p600s.png,mask/Grainset_rice_2021-03-05-21-25-56_2_p600s.png,4_AP,Grainset_rice_2021-03-05-21-25-56,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-05-21-25-56_3_p600s.png,mask/Grainset_rice_2021-03-05-21-25-56_3_p600s.png,4_AP,Grainset_rice_2021-03-05-21-25-56,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-08-09-36-18_1_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_1_p600s.png,4_AP,Grainset_rice_2021-03-08-09-36-18,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-12-22-09-50_1_p600s.png,mask/Grainset_rice_2021-03-12-22-09-50_1_p600s.png,4_AP,Grainset_rice_2021-03-12-22-09-50,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-12-22-22-06_0_p600s.png,mask/Grainset_rice_2021-03-12-22-22-06_0_p600s.png,4_AP,Grainset_rice_2021-03-12-22-22-06,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-15-22-55-00_0_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_0_p600s.png,4_AP,Grainset_rice_2021-03-15-22-55-00,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-22-11-47-03_0_p600s.png,mask/Grainset_rice_2021-03-22-11-47-03_0_p600s.png,4_AP,Grainset_rice_2021-03-22-11-47-03,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-25-12-19-38_0_p600s.png,mask/Grainset_rice_2021-03-25-12-19-38_0_p600s.png,4_AP,Grainset_rice_2021-03-25-12-19-38,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-29-14-09-40_0_p600s.png,mask/Grainset_rice_2021-03-29-14-09-40_0_p600s.png,4_AP,Grainset_rice_2021-03-29-14-09-40,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-31-12-11-16_0_p600s.png,mask/Grainset_rice_2021-03-31-12-11-16_0_p600s.png,4_AP,Grainset_rice_2021-03-31-12-11-16,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-03-31-16-05-35_0_p600s.png,mask/Grainset_rice_2021-03-31-16-05-35_0_p600s.png,4_AP,Grainset_rice_2021-03-31-16-05-35,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-04-09-22-05-33_0_p600s.png,mask/Grainset_rice_2021-04-09-22-05-33_0_p600s.png,4_AP,Grainset_rice_2021-04-09-22-05-33,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-04-17-23-51-10_0_p600s.png,mask/Grainset_rice_2021-04-17-23-51-10_0_p600s.png,4_AP,Grainset_rice_2021-04-17-23-51-10,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-04-19-19-18-58_0_p600s.png,mask/Grainset_rice_2021-04-19-19-18-58_0_p600s.png,4_AP,Grainset_rice_2021-04-19-19-18-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-04-25-11-01-19_0_p600s.png,mask/Grainset_rice_2021-04-25-11-01-19_0_p600s.png,4_AP,Grainset_rice_2021-04-25-11-01-19,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-04-26-20-21-58_0_p600s.png,mask/Grainset_rice_2021-04-26-20-21-58_0_p600s.png,4_AP,Grainset_rice_2021-04-26-20-21-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-04-28-11-39-12_1_p600s.png,mask/Grainset_rice_2021-04-28-11-39-12_1_p600s.png,4_AP,Grainset_rice_2021-04-28-11-39-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-05-22-11-13-19_1_p600s.png,mask/Grainset_rice_2021-05-22-11-13-19_1_p600s.png,4_AP,Grainset_rice_2021-05-22-11-13-19,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-06-12-16-21-03_2_p600s.png,mask/Grainset_rice_2021-06-12-16-21-03_2_p600s.png,4_AP,Grainset_rice_2021-06-12-16-21-03,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-10-22-40-34_1_p600s.png,mask/Grainset_rice_2021-07-10-22-40-34_1_p600s.png,4_AP,Grainset_rice_2021-07-10-22-40-34,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-16-14-18-36_0_p600s.png,mask/Grainset_rice_2021-07-16-14-18-36_0_p600s.png,4_AP,Grainset_rice_2021-07-16-14-18-36,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-17-12-45-30_0_p600s.png,mask/Grainset_rice_2021-07-17-12-45-30_0_p600s.png,4_AP,Grainset_rice_2021-07-17-12-45-30,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-18-14-18-01_0_p600s.png,mask/Grainset_rice_2021-07-18-14-18-01_0_p600s.png,4_AP,Grainset_rice_2021-07-18-14-18-01,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-19-15-38-49_0_p600s.png,mask/Grainset_rice_2021-07-19-15-38-49_0_p600s.png,4_AP,Grainset_rice_2021-07-19-15-38-49,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-22-20-27-56_0_p600s.png,mask/Grainset_rice_2021-07-22-20-27-56_0_p600s.png,4_AP,Grainset_rice_2021-07-22-20-27-56,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-24-08-06-34_0_p600s.png,mask/Grainset_rice_2021-07-24-08-06-34_0_p600s.png,4_AP,Grainset_rice_2021-07-24-08-06-34,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-25-15-52-47_0_p600s.png,mask/Grainset_rice_2021-07-25-15-52-47_0_p600s.png,4_AP,Grainset_rice_2021-07-25-15-52-47,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-26-18-49-27_1_p600s.png,mask/Grainset_rice_2021-07-26-18-49-27_1_p600s.png,4_AP,Grainset_rice_2021-07-26-18-49-27,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-07-29-20-24-24_0_p600s.png,mask/Grainset_rice_2021-07-29-20-24-24_0_p600s.png,4_AP,Grainset_rice_2021-07-29-20-24-24,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-08-08-16-13-47_0_p600s.png,mask/Grainset_rice_2021-08-08-16-13-47_0_p600s.png,4_AP,Grainset_rice_2021-08-08-16-13-47,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-08-11-09-50-05_1_p600s.png,mask/Grainset_rice_2021-08-11-09-50-05_1_p600s.png,4_AP,Grainset_rice_2021-08-11-09-50-05,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-08-11-09-50-05_2_p600s.png,mask/Grainset_rice_2021-08-11-09-50-05_2_p600s.png,4_AP,Grainset_rice_2021-08-11-09-50-05,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-08-11-18-51-55_0_p600s.png,mask/Grainset_rice_2021-08-11-18-51-55_0_p600s.png,4_AP,Grainset_rice_2021-08-11-18-51-55,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-08-12-18-22-50_0_p600s.png,mask/Grainset_rice_2021-08-12-18-22-50_0_p600s.png,4_AP,Grainset_rice_2021-08-12-18-22-50,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-08-29-21-54-30_1_p600s.png,mask/Grainset_rice_2021-08-29-21-54-30_1_p600s.png,4_AP,Grainset_rice_2021-08-29-21-54-30,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-03-22-33-53_1_p600s.png,mask/Grainset_rice_2021-09-03-22-33-53_1_p600s.png,4_AP,Grainset_rice_2021-09-03-22-33-53,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-04-21-24-57_0_p600s.png,mask/Grainset_rice_2021-09-04-21-24-57_0_p600s.png,4_AP,Grainset_rice_2021-09-04-21-24-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-04-21-24-57_1_p600s.png,mask/Grainset_rice_2021-09-04-21-24-57_1_p600s.png,4_AP,Grainset_rice_2021-09-04-21-24-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-11-19-03-51_1_p600s.png,mask/Grainset_rice_2021-09-11-19-03-51_1_p600s.png,4_AP,Grainset_rice_2021-09-11-19-03-51,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-14-21-51-16_2_p600s.png,mask/Grainset_rice_2021-09-14-21-51-16_2_p600s.png,4_AP,Grainset_rice_2021-09-14-21-51-16,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-15-13-28-02_0_p600s.png,mask/Grainset_rice_2021-09-15-13-28-02_0_p600s.png,4_AP,Grainset_rice_2021-09-15-13-28-02,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-23-22-03-17_0_p600s.png,mask/Grainset_rice_2021-09-23-22-03-17_0_p600s.png,4_AP,Grainset_rice_2021-09-23-22-03-17,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-09-27-22-02-14_0_p600s.png,mask/Grainset_rice_2021-09-27-22-02-14_0_p600s.png,4_AP,Grainset_rice_2021-09-27-22-02-14,original_train,validation,4,2,4_AP,2_SD,False
train/4_AP/Grainset_rice_2021-09-29-10-58-57_1_p600s.png,mask/Grainset_rice_2021-09-29-10-58-57_1_p600s.png,4_AP,Grainset_rice_2021-09-29-10-58-57,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-04-14-40-09_0_p600s.png,mask/Grainset_rice_2021-10-04-14-40-09_0_p600s.png,4_AP,Grainset_rice_2021-10-04-14-40-09,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-08-21-14-35_0_p600s.png,mask/Grainset_rice_2021-10-08-21-14-35_0_p600s.png,4_AP,Grainset_rice_2021-10-08-21-14-35,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-17-20-58-58_0_p600s.png,mask/Grainset_rice_2021-10-17-20-58-58_0_p600s.png,4_AP,Grainset_rice_2021-10-17-20-58-58,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-19-17-23-55_0_p600s.png,mask/Grainset_rice_2021-10-19-17-23-55_0_p600s.png,4_AP,Grainset_rice_2021-10-19-17-23-55,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-26-20-22-36_0_p600s.png,mask/Grainset_rice_2021-10-26-20-22-36_0_p600s.png,4_AP,Grainset_rice_2021-10-26-20-22-36,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-27-10-00-19_0_p600s.png,mask/Grainset_rice_2021-10-27-10-00-19_0_p600s.png,4_AP,Grainset_rice_2021-10-27-10-00-19,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-10-31-13-43-37_0_p600s.png,mask/Grainset_rice_2021-10-31-13-43-37_0_p600s.png,4_AP,Grainset_rice_2021-10-31-13-43-37,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-04-18-54-52_0_p600s.png,mask/Grainset_rice_2021-11-04-18-54-52_0_p600s.png,4_AP,Grainset_rice_2021-11-04-18-54-52,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-06-16-52-12_1_p600s.png,mask/Grainset_rice_2021-11-06-16-52-12_1_p600s.png,4_AP,Grainset_rice_2021-11-06-16-52-12,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-11-14-58-42_0_p600s.png,mask/Grainset_rice_2021-11-11-14-58-42_0_p600s.png,4_AP,Grainset_rice_2021-11-11-14-58-42,original_train,validation,4,4,4_AP,4_AP,True
train/4_AP/Grainset_rice_2021-11-19-15-49-22_1_p600s.png,mask/Grainset_rice_2021-11-19-15-49-22_1_p600s.png,4_AP,Grainset_rice_2021-11-19-15-49-22,original_train,validation,4,4,4_AP,4_AP,True
