image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/1_F&S/Grainset_rice_2021-07-14-20-44-37_0_p600s.png,mask/Grainset_rice_2021-07-14-20-44-37_0_p600s.png,1_F&S,Grainset_rice_2021-07-14-20-44-37,original_train,test,1,1_F&S,1,1_F&S,True,5.402672087484461e-09,0.9997606873512268,2.2353225404003751e-07,0.0001859424082795158,4.9539924162900206e-08,1.5218736848510162e-07,5.3006417147116736e-05,3.5043871804418814e-08
train/1_F&S/Grainset_rice_2021-07-14-21-08-25_0_p600s.png,mask/Grainset_rice_2021-07-14-21-08-25_0_p600s.png,1_F&S,Grainset_rice_2021-07-14-21-08-25,original_train,test,1,1_F&S,1,1_F&S,True,5.283842252623572e-10,0.9999629259109497,8.560563716231151e-12,6.187004260027607e-07,6.768173244076081e-10,5.64186102280928e-08,3.645334072643891e-05,4.471613079815029e-10
train/1_F&S/Grainset_rice_2021-07-17-15-10-17_0_p600s.png,mask/Grainset_rice_2021-07-17-15-10-17_0_p600s.png,1_F&S,Grainset_rice_2021-07-17-15-10-17,original_train,test,1,1_F&S,1,1_F&S,True,0.000161799238412641,0.9661603569984436,1.2037901342409896e-07,0.03354279324412346,4.1367486119270325e-05,3.405971801839769e-05,5.9145528211956844e-05,2.523748889871058e-07
train/1_F&S/Grainset_rice_2021-07-21-21-08-55_1_p600s.png,mask/Grainset_rice_2021-07-21-21-08-55_1_p600s.png,1_F&S,Grainset_rice_2021-07-21-21-08-55,original_train,test,1,1_F&S,1,1_F&S,True,4.438890088831471e-10,0.9999996423721313,1.2279481431676231e-08,3.5173655987819075e-07,5.177144046797366e-09,1.9669497142160708e-09,1.1127239574193482e-08,3.5504838652444803e-11
train/1_F&S/Grainset_rice_2021-07-26-12-19-10_1_p600s.png,mask/Grainset_rice_2021-07-26-12-19-10_1_p600s.png,1_F&S,Grainset_rice_2021-07-26-12-19-10,original_train,test,1,1_F&S,1,1_F&S,True,5.742982102674432e-05,0.9997931122779846,1.1490853921714006e-06,0.0001215141310240142,6.307151579676429e-06,3.2299402619173634e-07,2.002125620492734e-05,1.55410560864766e-07
train/1_F&S/Grainset_rice_2021-07-27-13-14-10_0_p600s.png,mask/Grainset_rice_2021-07-27-13-14-10_0_p600s.png,1_F&S,Grainset_rice_2021-07-27-13-14-10,original_train,test,1,1_F&S,1,1_F&S,True,3.521593683331048e-09,0.9999707937240601,7.479718233671662e-11,2.85218920907937e-05,3.0860463073878464e-09,5.567840410947156e-09,7.196366027528711e-07,2.3721817843380677e-09
train/1_F&S/Grainset_rice_2021-08-08-08-20-12_0_p600s.png,mask/Grainset_rice_2021-08-08-08-20-12_0_p600s.png,1_F&S,Grainset_rice_2021-08-08-08-20-12,original_train,test,1,1_F&S,1,1_F&S,True,2.7729543661259015e-10,0.9999960660934448,1.1443646377728989e-11,3.918399215763202e-06,1.283551043229636e-10,1.8969328885454217e-10,6.417721909457441e-09,2.749385441536134e-11
train/1_F&S/Grainset_rice_2021-08-18-10-09-03_0_p600s.png,mask/Grainset_rice_2021-08-18-10-09-03_0_p600s.png,1_F&S,Grainset_rice_2021-08-18-10-09-03,original_train,test,1,1_F&S,1,1_F&S,True,2.5538438030991983e-09,0.9999973773956299,1.0321065779805849e-08,3.913368402663764e-07,1.0740098588257752e-07,9.915402188198641e-08,2.0738809780596057e-06,1.1516879894202248e-08
train/1_F&S/Grainset_rice_2021-08-18-23-13-28_0_p600s.png,mask/Grainset_rice_2021-08-18-23-13-28_0_p600s.png,1_F&S,Grainset_rice_2021-08-18-23-13-28,original_train,test,1,1_F&S,1,1_F&S,True,3.5612590654210408e-09,0.9999961853027344,1.4777931101050967e-09,3.7074789815960685e-06,3.587615982070247e-09,6.230558430297961e-11,9.137953327353898e-08,1.766982948847584e-10
train/1_F&S/Grainset_rice_2021-08-22-16-41-23_2_p600s.png,mask/Grainset_rice_2021-08-22-16-41-23_2_p600s.png,1_F&S,Grainset_rice_2021-08-22-16-41-23,original_train,test,1,1_F&S,1,1_F&S,True,9.231772789795867e-14,1.0,3.496164753390179e-16,3.009476782361853e-12,1.678049348508969e-14,1.9909550082793798e-14,3.131538539764833e-13,1.2160479329233198e-15
train/1_F&S/Grainset_rice_2021-08-23-23-25-20_2_p600s.png,mask/Grainset_rice_2021-08-23-23-25-20_2_p600s.png,1_F&S,Grainset_rice_2021-08-23-23-25-20,original_train,test,1,1_F&S,1,1_F&S,True,2.9310614265559698e-12,1.0,4.7093104867384095e-15,1.7719383738068473e-09,9.939658688132291e-13,1.7407775253826946e-13,1.654704151476949e-11,1.2659994309393435e-13
train/1_F&S/Grainset_rice_2021-09-01-17-45-58_0_p600s.png,mask/Grainset_rice_2021-09-01-17-45-58_0_p600s.png,1_F&S,Grainset_rice_2021-09-01-17-45-58,original_train,test,1,1_F&S,1,1_F&S,True,2.511668206750528e-09,0.9997462630271912,2.220147538034567e-10,0.00016349485667888075,1.3240737395392443e-09,5.383338663733639e-09,9.019051503855735e-05,3.511922974652748e-09
train/1_F&S/Grainset_rice_2021-09-04-16-52-20_1_p600s.png,mask/Grainset_rice_2021-09-04-16-52-20_1_p600s.png,1_F&S,Grainset_rice_2021-09-04-16-52-20,original_train,test,1,1_F&S,1,1_F&S,True,2.080245309343809e-09,0.9999083280563354,1.0856586740715102e-09,2.2013302441337146e-05,5.827819560266789e-09,5.311728159540507e-07,6.915667472640052e-05,4.188719593400947e-09
train/1_F&S/Grainset_rice_2021-09-09-18-43-04_0_p600s.png,mask/Grainset_rice_2021-09-09-18-43-04_0_p600s.png,1_F&S,Grainset_rice_2021-09-09-18-43-04,original_train,test,1,1_F&S,1,1_F&S,True,3.432766243349761e-05,0.91498202085495,0.03710483759641647,0.03279517963528633,0.00021216525055933744,0.00013381720054894686,0.014675223268568516,6.237218622118235e-05
train/1_F&S/Grainset_rice_2021-09-09-19-29-53_0_p600s.png,mask/Grainset_rice_2021-09-09-19-29-53_0_p600s.png,1_F&S,Grainset_rice_2021-09-09-19-29-53,original_train,test,1,1_F&S,1,1_F&S,True,1.1646109424057194e-11,0.9999992847442627,1.8370006037160547e-12,7.501177492486022e-07,3.8834061834303046e-13,5.0176253126379966e-14,4.624688652865583e-12,7.735499252866512e-14
train/1_F&S/Grainset_rice_2021-09-11-23-09-37_1_p600s.png,mask/Grainset_rice_2021-09-11-23-09-37_1_p600s.png,1_F&S,Grainset_rice_2021-09-11-23-09-37,original_train,test,1,1_F&S,1,1_F&S,True,0.00011794981401180848,0.8269283771514893,9.4814431577106e-06,0.004071617498993874,3.3385949791409075e-05,0.002310949144884944,0.16652148962020874,6.772309461666737e-06
train/1_F&S/Grainset_rice_2021-09-20-09-30-08_0_p600s.png,mask/Grainset_rice_2021-09-20-09-30-08_0_p600s.png,1_F&S,Grainset_rice_2021-09-20-09-30-08,original_train,test,1,1_F&S,1,1_F&S,True,1.1038396223739255e-06,0.9968264102935791,0.0031569881830364466,1.0447241947986186e-05,6.926967444087495e-07,1.173451025238137e-08,4.323248504078947e-06,2.20837712561206e-08
train/1_F&S/Grainset_rice_2021-09-22-15-20-55_1_p600s.png,mask/Grainset_rice_2021-09-22-15-20-55_1_p600s.png,1_F&S,Grainset_rice_2021-09-22-15-20-55,original_train,test,1,1_F&S,1,1_F&S,True,7.280412773980061e-06,0.9999592304229736,1.4327528674584755e-07,2.9505590646294877e-05,3.561958237696672e-06,5.588856311078416e-08,2.601754260922462e-07,2.5104705869694044e-08
train/1_F&S/Grainset_rice_2021-09-23-13-43-23_1_p600s.png,mask/Grainset_rice_2021-09-23-13-43-23_1_p600s.png,1_F&S,Grainset_rice_2021-09-23-13-43-23,original_train,test,1,1_F&S,1,1_F&S,True,4.783256812856962e-08,0.9999935626983643,9.262548950061955e-09,6.17603200225858e-06,1.1799487609209791e-08,1.3982464075468215e-09,1.8606598928272433e-07,3.2329933175034853e-10
train/1_F&S/Grainset_rice_2021-09-29-10-33-05_1_p600s.png,mask/Grainset_rice_2021-09-29-10-33-05_1_p600s.png,1_F&S,Grainset_rice_2021-09-29-10-33-05,original_train,test,1,1_F&S,1,1_F&S,True,1.4546469628839986e-07,0.9999995231628418,2.8838182952739544e-09,2.6227633043163223e-07,8.638869175570107e-09,1.2549040695475355e-09,4.9386446931976025e-08,2.1297823227239832e-10
train/1_F&S/Grainset_rice_2021-09-29-10-33-05_2_p600s.png,mask/Grainset_rice_2021-09-29-10-33-05_2_p600s.png,1_F&S,Grainset_rice_2021-09-29-10-33-05,original_train,test,1,1_F&S,1,1_F&S,True,2.0076458551177012e-10,0.9999997615814209,8.112979038576995e-12,2.903276197230298e-07,1.2774540973647941e-11,1.3816735082439191e-11,4.667043973505258e-10,1.794457594669896e-12
train/1_F&S/Grainset_rice_2021-10-02-19-39-39_0_p600s.png,mask/Grainset_rice_2021-10-02-19-39-39_0_p600s.png,1_F&S,Grainset_rice_2021-10-02-19-39-39,original_train,test,1,1_F&S,1,1_F&S,True,2.5477886467228927e-08,0.9999939203262329,1.9297259346018336e-09,9.412760846316814e-07,7.754197639542326e-08,8.596008171934955e-08,4.8528695515415166e-06,2.9170733384376035e-08
train/1_F&S/Grainset_rice_2021-10-10-18-45-45_1_p600s.png,mask/Grainset_rice_2021-10-10-18-45-45_1_p600s.png,1_F&S,Grainset_rice_2021-10-10-18-45-45,original_train,test,1,1_F&S,1,1_F&S,True,3.1636998301109998e-06,0.999961256980896,7.320592487758404e-08,3.528912930050865e-05,1.900219359640687e-07,5.597014851588256e-09,4.3204064326118896e-08,4.652288831952234e-10
train/1_F&S/Grainset_rice_2021-10-11-23-09-22_0_p600s.png,mask/Grainset_rice_2021-10-11-23-09-22_0_p600s.png,1_F&S,Grainset_rice_2021-10-11-23-09-22,original_train,test,1,1_F&S,1,1_F&S,True,2.757787487955854e-12,1.0,5.122776660336503e-13,6.734158231047616e-10,1.9058880992503524e-13,8.450393705096426e-14,1.0298310815226586e-10,1.0555343423856826e-14
train/1_F&S/Grainset_rice_2021-10-17-14-48-06_0_p600s.png,mask/Grainset_rice_2021-10-17-14-48-06_0_p600s.png,1_F&S,Grainset_rice_2021-10-17-14-48-06,original_train,test,1,1_F&S,1,1_F&S,True,1.3938405345470528e-06,0.7439086437225342,0.25607234239578247,3.49766423823894e-06,7.079019724187674e-06,2.527511639982549e-07,6.667243724223226e-06,8.836226328412522e-08
train/1_F&S/Grainset_rice_2021-10-19-20-53-19_1_p600s.png,mask/Grainset_rice_2021-10-19-20-53-19_1_p600s.png,1_F&S,Grainset_rice_2021-10-19-20-53-19,original_train,test,1,1_F&S,1,1_F&S,True,8.441013662238532e-15,1.0,2.7504577584917048e-17,8.374187628057417e-12,5.138301757820138e-15,3.59859787706974e-15,1.4869685344143235e-12,7.530646340982354e-17
train/1_F&S/Grainset_rice_2021-10-22-13-15-56_0_p600s.png,mask/Grainset_rice_2021-10-22-13-15-56_0_p600s.png,1_F&S,Grainset_rice_2021-10-22-13-15-56,original_train,test,1,1_F&S,1,1_F&S,True,5.64578384043557e-09,0.9999985694885254,3.819241811697793e-08,1.3118806236889213e-06,1.2363508439250381e-08,8.881010371553089e-10,3.782556934339709e-09,1.4058876285361066e-10
train/1_F&S/Grainset_rice_2021-10-23-09-00-30_0_p600s.png,mask/Grainset_rice_2021-10-23-09-00-30_0_p600s.png,1_F&S,Grainset_rice_2021-10-23-09-00-30,original_train,test,1,1_F&S,1,1_F&S,True,2.6570320943442027e-10,0.9999980926513672,8.538010853875733e-10,1.7431826790925697e-06,7.722135153542808e-10,1.1860662452178872e-09,1.5896814886673383e-07,4.0473580042998947e-10
train/1_F&S/Grainset_rice_2021-10-27-18-34-14_0_p600s.png,mask/Grainset_rice_2021-10-27-18-34-14_0_p600s.png,1_F&S,Grainset_rice_2021-10-27-18-34-14,original_train,test,1,1_F&S,1,1_F&S,True,2.5820292084977048e-12,1.0,4.001640869794737e-13,7.134469126590659e-10,9.457788285177626e-13,3.1184194224272155e-13,3.626898434361259e-11,1.6461776332268169e-13
train/1_F&S/Grainset_rice_2021-10-28-08-33-49_1_p600s.png,mask/Grainset_rice_2021-10-28-08-33-49_1_p600s.png,1_F&S,Grainset_rice_2021-10-28-08-33-49,original_train,test,1,1_F&S,1,1_F&S,True,1.7865387746951455e-07,0.9999804496765137,2.5809892889583352e-08,1.8239325072499923e-05,3.006303472830041e-08,3.157105510354086e-08,1.0960244480884285e-06,2.3852169128701917e-09
train/1_F&S/Grainset_rice_2021-11-06-08-23-14_0_p600s.png,mask/Grainset_rice_2021-11-06-08-23-14_0_p600s.png,1_F&S,Grainset_rice_2021-11-06-08-23-14,original_train,test,1,1_F&S,1,1_F&S,True,3.7612277736798205e-08,0.9454929232597351,2.5260735128540546e-05,0.0544816330075264,1.2236839097568009e-07,1.9963046327120537e-08,5.687127213604981e-08,3.753171107234721e-09
train/1_F&S/Grainset_rice_2021-11-13-19-45-01_0_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_0_p600s.png,1_F&S,Grainset_rice_2021-11-13-19-45-01,original_train,test,1,1_F&S,1,1_F&S,True,4.47811330118314e-13,1.0,1.1214474817256969e-15,1.3453534952745372e-09,2.9133234046756565e-14,5.4004072942053297e-14,4.9402506391293954e-11,2.5034832944214637e-14
train/1_F&S/Grainset_rice_2021-11-28-21-47-04_1_p600s.png,mask/Grainset_rice_2021-11-28-21-47-04_1_p600s.png,1_F&S,Grainset_rice_2021-11-28-21-47-04,original_train,test,1,1_F&S,1,1_F&S,True,8.134401952020198e-08,0.993205189704895,3.1906236586110026e-07,0.006762898061424494,4.6663458306284156e-06,2.8318290787865408e-06,2.3059556042426266e-05,8.569959959459084e-07
train/1_F&S/Grainset_rice_2021-11-29-16-44-29_0_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_0_p600s.png,1_F&S,Grainset_rice_2021-11-29-16-44-29,original_train,test,1,1_F&S,1,1_F&S,True,9.409006906935247e-10,0.9999465942382812,3.258438300690614e-05,6.849712008261122e-06,4.3459743892526603e-07,7.63833725159202e-08,1.3389818377618212e-05,8.836272513690346e-08
train/1_F&S/Grainset_rice_2021-11-29-16-44-29_1_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_1_p600s.png,1_F&S,Grainset_rice_2021-11-29-16-44-29,original_train,test,1,1_F&S,1,1_F&S,True,8.540629314879311e-10,0.9979665279388428,9.952479729236074e-09,0.0007016514427959919,7.017061420810933e-08,6.228984972267426e-08,0.0013316298136487603,7.343668784187685e-08
train/1_F&S/Grainset_rice_2021-12-02-15-19-16_0_p600s.png,mask/Grainset_rice_2021-12-02-15-19-16_0_p600s.png,1_F&S,Grainset_rice_2021-12-02-15-19-16,original_train,test,1,1_F&S,1,1_F&S,True,1.0167504171931796e-08,0.9999951124191284,4.4413028810197375e-09,4.86016097056563e-06,2.118724973243502e-09,3.9475585994486195e-11,5.235299749273281e-09,1.723455926583295e-11
train/1_F&S/Grainset_rice_2021-12-02-23-57-21_0_p600s.png,mask/Grainset_rice_2021-12-02-23-57-21_0_p600s.png,1_F&S,Grainset_rice_2021-12-02-23-57-21,original_train,test,1,1_F&S,1,1_F&S,True,0.004405179526656866,0.9949874877929688,1.6089645214378834e-05,0.0003223073435947299,0.0002621640160214156,1.5930829704302596e-06,4.404423634696286e-06,8.384659508919867e-07
train/1_F&S/Grainset_rice_2021-12-07-09-20-56_0_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_0_p600s.png,1_F&S,Grainset_rice_2021-12-07-09-20-56,original_train,test,1,1_F&S,1,1_F&S,True,3.9250438454985215e-09,1.0,1.5528030250511193e-11,3.797730840915392e-08,1.1460281612585277e-09,1.5682612986012145e-09,5.334077357588285e-08,4.981685897131882e-11
train/1_F&S/Grainset_rice_2021-12-14-12-01-19_0_p600s.png,mask/Grainset_rice_2021-12-14-12-01-19_0_p600s.png,1_F&S,Grainset_rice_2021-12-14-12-01-19,original_train,test,1,1_F&S,6,6_UN,False,6.30139879831404e-07,0.0010629590833559632,4.369558155303821e-05,3.753830606001429e-05,2.295350213898928e-06,1.0105910405400209e-05,0.9988425970077515,5.56911921023584e-08
train/1_F&S/Grainset_rice_2021-12-14-13-07-58_2_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_2_p600s.png,1_F&S,Grainset_rice_2021-12-14-13-07-58,original_train,test,1,1_F&S,1,1_F&S,True,3.550147084752098e-05,0.9967799782752991,2.8553506581374677e-07,0.003160037100315094,1.9704605165316025e-06,1.2415297533152625e-05,9.796892300073523e-06,1.7768206816981547e-07
train/1_F&S/Grainset_rice_2021-12-15-20-45-46_0_p600s.png,mask/Grainset_rice_2021-12-15-20-45-46_0_p600s.png,1_F&S,Grainset_rice_2021-12-15-20-45-46,original_train,test,1,1_F&S,1,1_F&S,True,4.2361878627161786e-07,0.9993201494216919,3.089880351581087e-08,0.0006447915802709758,7.41656549507752e-08,2.0455192384360998e-07,3.42964704032056e-05,5.519655843500004e-08
train/1_F&S/Grainset_rice_2022-01-02-12-31-38_0_p600s.png,mask/Grainset_rice_2022-01-02-12-31-38_0_p600s.png,1_F&S,Grainset_rice_2022-01-02-12-31-38,original_train,test,1,1_F&S,1,1_F&S,True,1.56383510585556e-08,0.9999979734420776,6.428282350867676e-09,1.225871528731659e-06,2.577228599420778e-07,9.378068988041832e-09,5.394315962803375e-07,2.0308437154170633e-09
train/1_F&S/Grainset_rice_2022-01-04-18-52-58_0_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_0_p600s.png,1_F&S,Grainset_rice_2022-01-04-18-52-58,original_train,test,1,1_F&S,1,1_F&S,True,9.387221098222653e-07,0.9972882270812988,9.188687727146316e-06,3.161765926051885e-05,2.6619755999490735e-07,7.085261586325942e-06,0.0026624356396496296,2.7440859184935107e-07
train/1_F&S/Grainset_rice_2022-01-04-18-52-58_1_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_1_p600s.png,1_F&S,Grainset_rice_2022-01-04-18-52-58,original_train,test,1,1_F&S,1,1_F&S,True,1.0128701433131937e-06,0.9999173879623413,4.679940879270816e-10,7.918744813650846e-05,1.208107534012015e-07,2.2668483268262207e-07,2.074613121294533e-06,1.0264683325544866e-08
train/1_F&S/Grainset_rice_2022-01-05-21-21-28_0_p600s.png,mask/Grainset_rice_2022-01-05-21-21-28_0_p600s.png,1_F&S,Grainset_rice_2022-01-05-21-21-28,original_train,test,1,1_F&S,1,1_F&S,True,1.2035370673402213e-06,0.9910220503807068,4.4247326513868757e-07,0.001674397150054574,2.246401749061988e-07,5.223524203756824e-05,0.007249061483889818,5.156163069841568e-07
train/1_F&S/Grainset_rice_2022-01-08-12-08-13_1_p600s.png,mask/Grainset_rice_2022-01-08-12-08-13_1_p600s.png,1_F&S,Grainset_rice_2022-01-08-12-08-13,original_train,test,1,1_F&S,1,1_F&S,True,2.7872881673829397e-06,0.981579065322876,0.01704387739300728,0.0009620713535696268,0.0003937852452509105,8.96004834771702e-08,1.3995724657434039e-05,4.333052402216708e-06
train/1_F&S/Grainset_rice_2022-01-17-21-45-30_1_p600s.png,mask/Grainset_rice_2022-01-17-21-45-30_1_p600s.png,1_F&S,Grainset_rice_2022-01-17-21-45-30,original_train,test,1,1_F&S,1,1_F&S,True,3.372061740947174e-08,0.9999980926513672,7.344539906806169e-12,1.7048832887667231e-06,3.2443698838591217e-09,6.480674885622761e-10,2.0273706979878625e-07,1.4209999843473042e-10
train/1_F&S/Grainset_rice_2022-01-19-08-15-16_0_p600s.png,mask/Grainset_rice_2022-01-19-08-15-16_0_p600s.png,1_F&S,Grainset_rice_2022-01-19-08-15-16,original_train,test,1,1_F&S,1,1_F&S,True,1.081091882682017e-09,0.999984622001648,4.5479109367363435e-10,1.5297434430294743e-08,2.5341574882986606e-07,7.820362043275964e-06,7.137089141906472e-06,5.6489067645770774e-08
train/1_F&S/Grainset_rice_2022-01-21-15-33-54_1_p600s.png,mask/Grainset_rice_2022-01-21-15-33-54_1_p600s.png,1_F&S,Grainset_rice_2022-01-21-15-33-54,original_train,test,1,1_F&S,1,1_F&S,True,4.462148694983625e-08,0.9999889135360718,3.5512348617317002e-09,9.811265954340342e-06,7.143843738788291e-09,2.442975155503291e-09,1.3055490626356914e-06,1.9365706815932526e-09
train/1_F&S/Grainset_rice_2022-01-26-23-03-01_1_p600s.png,mask/Grainset_rice_2022-01-26-23-03-01_1_p600s.png,1_F&S,Grainset_rice_2022-01-26-23-03-01,original_train,test,1,1_F&S,1,1_F&S,True,9.544667833871756e-11,0.9999896287918091,4.711030143766948e-08,9.917499710354605e-08,1.2304490759618147e-08,2.663587128637346e-09,1.0197567462455481e-05,2.8065074708649718e-09
train/1_F&S/Grainset_rice_2022-02-02-21-00-06_0_p600s.png,mask/Grainset_rice_2022-02-02-21-00-06_0_p600s.png,1_F&S,Grainset_rice_2022-02-02-21-00-06,original_train,test,1,1_F&S,1,1_F&S,True,5.695638805036651e-08,0.9883239269256592,4.163780886301538e-06,1.433860779798124e-05,7.291453698599071e-07,6.534658609780308e-07,0.011655674315989017,3.396426961899124e-07
train/1_F&S/Grainset_rice_2022-02-03-18-55-12_0_p600s.png,mask/Grainset_rice_2022-02-03-18-55-12_0_p600s.png,1_F&S,Grainset_rice_2022-02-03-18-55-12,original_train,test,1,1_F&S,1,1_F&S,True,3.321315134030556e-08,0.9999178647994995,7.659257789782714e-06,3.933895277441479e-05,2.583715286164079e-07,3.5341176651826345e-09,3.475529592833482e-05,6.312517797368855e-08
train/1_F&S/Grainset_rice_2022-02-06-10-36-34_0_p600s.png,mask/Grainset_rice_2022-02-06-10-36-34_0_p600s.png,1_F&S,Grainset_rice_2022-02-06-10-36-34,original_train,test,1,1_F&S,1,1_F&S,True,3.275433049787502e-11,0.99998939037323,9.480951180390607e-13,1.0514107998460531e-05,1.4643829768581917e-12,5.698521515773436e-11,1.2597993759300152e-07,2.33693728431128e-12
train/1_F&S/Grainset_rice_2022-02-15-10-46-36_0_p600s.png,mask/Grainset_rice_2022-02-15-10-46-36_0_p600s.png,1_F&S,Grainset_rice_2022-02-15-10-46-36,original_train,test,1,1_F&S,1,1_F&S,True,1.5587021096052922e-07,0.9999932050704956,1.5901209238222691e-09,5.939196853432804e-06,2.653316073519818e-07,6.510889605237935e-09,3.79255652660504e-07,4.280872989426143e-09
train/1_F&S/Grainset_rice_2022-02-15-22-58-22_0_p600s.png,mask/Grainset_rice_2022-02-15-22-58-22_0_p600s.png,1_F&S,Grainset_rice_2022-02-15-22-58-22,original_train,test,1,1_F&S,1,1_F&S,True,8.503914905588772e-09,0.9999996423721313,1.2657570824803344e-10,3.7810247022207477e-07,1.449016728827246e-08,3.935124670562118e-09,5.572428074529512e-10,5.248316017891774e-11
train/1_F&S/Grainset_rice_2022-02-18-23-18-53_0_p600s.png,mask/Grainset_rice_2022-02-18-23-18-53_0_p600s.png,1_F&S,Grainset_rice_2022-02-18-23-18-53,original_train,test,1,1_F&S,1,1_F&S,True,9.083959279232445e-12,1.0,2.8439818317189947e-13,5.672468744721826e-11,3.981788856965984e-11,5.2332355164825053e-14,1.7084743342277164e-11,3.8731265915824264e-13
train/1_F&S/Grainset_rice_2022-02-25-15-34-22_0_p600s.png,mask/Grainset_rice_2022-02-25-15-34-22_0_p600s.png,1_F&S,Grainset_rice_2022-02-25-15-34-22,original_train,test,1,1_F&S,1,1_F&S,True,1.233653318388761e-10,0.9982023239135742,1.9406390383558403e-10,9.658419912739191e-06,5.040852180115962e-09,1.460877854242426e-07,0.0017878852086141706,8.117988947731192e-09
train/1_F&S/Grainset_rice_2022-04-01-19-33-34_0_p600s.png,mask/Grainset_rice_2022-04-01-19-33-34_0_p600s.png,1_F&S,Grainset_rice_2022-04-01-19-33-34,original_train,test,1,1_F&S,1,1_F&S,True,1.3769999895885121e-06,0.9999716281890869,1.4755008326261532e-09,1.4715508768858854e-05,2.8169910848419022e-08,1.0497760882799412e-07,1.195932327391347e-05,2.1734737742917787e-07
train/1_F&S/Grainset_rice_2022-04-09-12-37-24_2_p600s.png,mask/Grainset_rice_2022-04-09-12-37-24_2_p600s.png,1_F&S,Grainset_rice_2022-04-09-12-37-24,original_train,test,1,1_F&S,1,1_F&S,True,7.570044999738457e-07,0.999985933303833,1.996407927862265e-09,1.295947004109621e-05,7.009020208670336e-08,1.9532268424882204e-07,5.971816818828302e-08,2.129352250079819e-09
train/1_F&S/Grainset_rice_2022-04-10-20-00-11_1_p600s.png,mask/Grainset_rice_2022-04-10-20-00-11_1_p600s.png,1_F&S,Grainset_rice_2022-04-10-20-00-11,original_train,test,1,1_F&S,1,1_F&S,True,5.35755328989751e-10,0.9999998807907104,2.2957760137387595e-09,1.7243407057776494e-07,1.0959252949582776e-10,2.3827564921141686e-10,3.393087766312419e-08,4.957611543510154e-10
train/1_F&S/Grainset_rice_2022-04-18-20-55-41_0_p600s.png,mask/Grainset_rice_2022-04-18-20-55-41_0_p600s.png,1_F&S,Grainset_rice_2022-04-18-20-55-41,original_train,test,1,1_F&S,1,1_F&S,True,3.691285124785004e-11,0.9999995231628418,3.4091026442778505e-12,4.349662674485444e-07,7.417191860703554e-12,1.1360896251533248e-10,4.865923775021486e-10,1.540911387203081e-12
train/1_F&S/Grainset_rice_2022-04-20-12-26-55_0_p600s.png,mask/Grainset_rice_2022-04-20-12-26-55_0_p600s.png,1_F&S,Grainset_rice_2022-04-20-12-26-55,original_train,test,1,1_F&S,1,1_F&S,True,6.266902996543422e-09,0.9999997615814209,1.7614237846075298e-10,2.2021757217771665e-07,1.7112804506780321e-09,5.5981958652084884e-11,9.108220289100188e-10,1.3280482616395695e-11
train/1_F&S/Grainset_rice_2022-04-22-18-53-34_1_p600s.png,mask/Grainset_rice_2022-04-22-18-53-34_1_p600s.png,1_F&S,Grainset_rice_2022-04-22-18-53-34,original_train,test,1,1_F&S,2,2_SD,False,1.2970240277354605e-05,0.06003754958510399,0.9393865466117859,7.720283065282274e-06,0.0005344561068341136,2.6693362542573595e-06,1.6007588783395477e-05,2.1744224341091467e-06
train/1_F&S/Grainset_rice_2022-04-24-16-05-44_0_p600s.png,mask/Grainset_rice_2022-04-24-16-05-44_0_p600s.png,1_F&S,Grainset_rice_2022-04-24-16-05-44,original_train,test,1,1_F&S,1,1_F&S,True,3.0971641251653637e-08,0.9999481439590454,2.0958378144086964e-08,2.264474460389465e-05,1.0720701482114237e-07,8.417981121056073e-07,2.8192782338010147e-05,3.456177566363294e-08
train/1_F&S/Grainset_rice_2022-04-25-11-44-59_1_p600s.png,mask/Grainset_rice_2022-04-25-11-44-59_1_p600s.png,1_F&S,Grainset_rice_2022-04-25-11-44-59,original_train,test,1,1_F&S,1,1_F&S,True,1.2273475249457988e-06,0.9498165845870972,0.00037306221202015877,0.0497070848941803,9.373720217809023e-07,4.61599302070681e-06,9.399206464877352e-05,2.4775113161012996e-06
train/1_F&S/Grainset_rice_2022-04-29-23-38-03_2_p600s.png,mask/Grainset_rice_2022-04-29-23-38-03_2_p600s.png,1_F&S,Grainset_rice_2022-04-29-23-38-03,original_train,test,1,1_F&S,3,3_MY,False,1.878194325399818e-06,0.33247867226600647,1.2704111895800452e-06,0.6674866676330566,1.8368077689956408e-06,1.0311623555026017e-05,1.6468218746013008e-05,2.8971130632271525e-06
