true_id,predicted_id,true_class,predicted_class
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,3,0_NOR,3_MY
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,4,0_NOR,4_AP
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,2,0_NOR,2_SD
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,2,1_F&S,2_SD
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,6,1_F&S,6_UN
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,2,1_F&S,2_SD
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,2,1_F&S,2_SD
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,6,1_F&S,6_UN
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,2,1_F&S,2_SD
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,3,1_F&S,3_MY
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
1,1,1_F&S,1_F&S
2,6,2_SD,6_UN
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,3,2_SD,3_MY
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,1,2_SD,1_F&S
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,1,2_SD,1_F&S
2,2,2_SD,2_SD
2,2,2_SD,2_SD
