image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/1_F&S/Grainset_rice_2020-03-26-19-49-42_0_p600s.png,mask/Grainset_rice_2020-03-26-19-49-42_0_p600s.png,1_F&S,Grainset_rice_2020-03-26-19-49-42,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-04-07-18-57-08_0_p600s.png,mask/Grainset_rice_2020-04-07-18-57-08_0_p600s.png,1_F&S,Grainset_rice_2020-04-07-18-57-08,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-04-11-13-58-10_3_p600s.png,mask/Grainset_rice_2020-04-11-13-58-10_3_p600s.png,1_F&S,Grainset_rice_2020-04-11-13-58-10,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-04-12-10-56-58_1_p600s.png,mask/Grainset_rice_2020-04-12-10-56-58_1_p600s.png,1_F&S,Grainset_rice_2020-04-12-10-56-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-04-18-08-13-53_1_p600s.png,mask/Grainset_rice_2020-04-18-08-13-53_1_p600s.png,1_F&S,Grainset_rice_2020-04-18-08-13-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-04-25-08-31-07_0_p600s.png,mask/Grainset_rice_2020-04-25-08-31-07_0_p600s.png,1_F&S,Grainset_rice_2020-04-25-08-31-07,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-05-04-14-19-43_0_p600s.png,mask/Grainset_rice_2020-05-04-14-19-43_0_p600s.png,1_F&S,Grainset_rice_2020-05-04-14-19-43,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-05-04-14-19-43_1_p600s.png,mask/Grainset_rice_2020-05-04-14-19-43_1_p600s.png,1_F&S,Grainset_rice_2020-05-04-14-19-43,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-05-20-19-29-34_0_p600s.png,mask/Grainset_rice_2020-05-20-19-29-34_0_p600s.png,1_F&S,Grainset_rice_2020-05-20-19-29-34,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-02-19-07-27_2_p600s.png,mask/Grainset_rice_2020-06-02-19-07-27_2_p600s.png,1_F&S,Grainset_rice_2020-06-02-19-07-27,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-04-09-45-40_1_p600s.png,mask/Grainset_rice_2020-06-04-09-45-40_1_p600s.png,1_F&S,Grainset_rice_2020-06-04-09-45-40,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-04-19-45-39_0_p600s.png,mask/Grainset_rice_2020-06-04-19-45-39_0_p600s.png,1_F&S,Grainset_rice_2020-06-04-19-45-39,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-13-12-36-53_0_p600s.png,mask/Grainset_rice_2020-06-13-12-36-53_0_p600s.png,1_F&S,Grainset_rice_2020-06-13-12-36-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-13-12-36-53_1_p600s.png,mask/Grainset_rice_2020-06-13-12-36-53_1_p600s.png,1_F&S,Grainset_rice_2020-06-13-12-36-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-15-15-29-43_0_p600s.png,mask/Grainset_rice_2020-06-15-15-29-43_0_p600s.png,1_F&S,Grainset_rice_2020-06-15-15-29-43,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-17-14-02-07_1_p600s.png,mask/Grainset_rice_2020-06-17-14-02-07_1_p600s.png,1_F&S,Grainset_rice_2020-06-17-14-02-07,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-20-23-36-32_0_p600s.png,mask/Grainset_rice_2020-06-20-23-36-32_0_p600s.png,1_F&S,Grainset_rice_2020-06-20-23-36-32,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-22-12-04-48_1_p600s.png,mask/Grainset_rice_2020-06-22-12-04-48_1_p600s.png,1_F&S,Grainset_rice_2020-06-22-12-04-48,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-24-11-19-19_0_p600s.png,mask/Grainset_rice_2020-06-24-11-19-19_0_p600s.png,1_F&S,Grainset_rice_2020-06-24-11-19-19,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-24-15-05-30_1_p600s.png,mask/Grainset_rice_2020-06-24-15-05-30_1_p600s.png,1_F&S,Grainset_rice_2020-06-24-15-05-30,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-06-25-11-56-58_1_p600s.png,mask/Grainset_rice_2020-06-25-11-56-58_1_p600s.png,1_F&S,Grainset_rice_2020-06-25-11-56-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-07-04-08-34-40_1_p600s.png,mask/Grainset_rice_2020-07-04-08-34-40_1_p600s.png,1_F&S,Grainset_rice_2020-07-04-08-34-40,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-07-10-09-22-31_1_p600s.png,mask/Grainset_rice_2020-07-10-09-22-31_1_p600s.png,1_F&S,Grainset_rice_2020-07-10-09-22-31,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-07-11-19-08-53_0_p600s.png,mask/Grainset_rice_2020-07-11-19-08-53_0_p600s.png,1_F&S,Grainset_rice_2020-07-11-19-08-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-07-16-09-30-51_1_p600s.png,mask/Grainset_rice_2020-07-16-09-30-51_1_p600s.png,1_F&S,Grainset_rice_2020-07-16-09-30-51,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-02-14-06-01_0_p600s.png,mask/Grainset_rice_2020-08-02-14-06-01_0_p600s.png,1_F&S,Grainset_rice_2020-08-02-14-06-01,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-04-08-52-37_0_p600s.png,mask/Grainset_rice_2020-08-04-08-52-37_0_p600s.png,1_F&S,Grainset_rice_2020-08-04-08-52-37,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-04-08-52-37_1_p600s.png,mask/Grainset_rice_2020-08-04-08-52-37_1_p600s.png,1_F&S,Grainset_rice_2020-08-04-08-52-37,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-13-16-01-46_1_p600s.png,mask/Grainset_rice_2020-08-13-16-01-46_1_p600s.png,1_F&S,Grainset_rice_2020-08-13-16-01-46,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-15-17-50-31_0_p600s.png,mask/Grainset_rice_2020-08-15-17-50-31_0_p600s.png,1_F&S,Grainset_rice_2020-08-15-17-50-31,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-28-17-47-39_1_p600s.png,mask/Grainset_rice_2020-08-28-17-47-39_1_p600s.png,1_F&S,Grainset_rice_2020-08-28-17-47-39,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-30-21-25-27_0_p600s.png,mask/Grainset_rice_2020-08-30-21-25-27_0_p600s.png,1_F&S,Grainset_rice_2020-08-30-21-25-27,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-08-31-08-04-22_1_p600s.png,mask/Grainset_rice_2020-08-31-08-04-22_1_p600s.png,1_F&S,Grainset_rice_2020-08-31-08-04-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-09-11-18-25-26_0_p600s.png,mask/Grainset_rice_2020-09-11-18-25-26_0_p600s.png,1_F&S,Grainset_rice_2020-09-11-18-25-26,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-09-18-18-53-13_0_p600s.png,mask/Grainset_rice_2020-09-18-18-53-13_0_p600s.png,1_F&S,Grainset_rice_2020-09-18-18-53-13,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-09-24-12-09-29_0_p600s.png,mask/Grainset_rice_2020-09-24-12-09-29_0_p600s.png,1_F&S,Grainset_rice_2020-09-24-12-09-29,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-09-27-12-22-14_0_p600s.png,mask/Grainset_rice_2020-09-27-12-22-14_0_p600s.png,1_F&S,Grainset_rice_2020-09-27-12-22-14,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-09-28-14-56-21_0_p600s.png,mask/Grainset_rice_2020-09-28-14-56-21_0_p600s.png,1_F&S,Grainset_rice_2020-09-28-14-56-21,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-08-11-46-18_1_p600s.png,mask/Grainset_rice_2020-10-08-11-46-18_1_p600s.png,1_F&S,Grainset_rice_2020-10-08-11-46-18,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-08-11-46-18_2_p600s.png,mask/Grainset_rice_2020-10-08-11-46-18_2_p600s.png,1_F&S,Grainset_rice_2020-10-08-11-46-18,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-12-19-22-14_1_p600s.png,mask/Grainset_rice_2020-10-12-19-22-14_1_p600s.png,1_F&S,Grainset_rice_2020-10-12-19-22-14,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-13-08-36-32_0_p600s.png,mask/Grainset_rice_2020-10-13-08-36-32_0_p600s.png,1_F&S,Grainset_rice_2020-10-13-08-36-32,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-14-17-19-32_1_p600s.png,mask/Grainset_rice_2020-10-14-17-19-32_1_p600s.png,1_F&S,Grainset_rice_2020-10-14-17-19-32,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-15-21-52-01_1_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_1_p600s.png,1_F&S,Grainset_rice_2020-10-15-21-52-01,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-21-17-45-41_0_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_0_p600s.png,1_F&S,Grainset_rice_2020-10-21-17-45-41,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-10-25-16-01-02_0_p600s.png,mask/Grainset_rice_2020-10-25-16-01-02_0_p600s.png,1_F&S,Grainset_rice_2020-10-25-16-01-02,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-11-16-13-44-58_2_p600s.png,mask/Grainset_rice_2020-11-16-13-44-58_2_p600s.png,1_F&S,Grainset_rice_2020-11-16-13-44-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-11-19-10-43-36_0_p600s.png,mask/Grainset_rice_2020-11-19-10-43-36_0_p600s.png,1_F&S,Grainset_rice_2020-11-19-10-43-36,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-12-06-11-40-51_1_p600s.png,mask/Grainset_rice_2020-12-06-11-40-51_1_p600s.png,1_F&S,Grainset_rice_2020-12-06-11-40-51,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2020-12-13-19-44-56_1_p600s.png,mask/Grainset_rice_2020-12-13-19-44-56_1_p600s.png,1_F&S,Grainset_rice_2020-12-13-19-44-56,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-01-01-11-56-13_0_p600s.png,mask/Grainset_rice_2021-01-01-11-56-13_0_p600s.png,1_F&S,Grainset_rice_2021-01-01-11-56-13,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-01-07-14-08-00_0_p600s.png,mask/Grainset_rice_2021-01-07-14-08-00_0_p600s.png,1_F&S,Grainset_rice_2021-01-07-14-08-00,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-01-07-14-08-00_1_p600s.png,mask/Grainset_rice_2021-01-07-14-08-00_1_p600s.png,1_F&S,Grainset_rice_2021-01-07-14-08-00,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-01-14-11-22-01_0_p600s.png,mask/Grainset_rice_2021-01-14-11-22-01_0_p600s.png,1_F&S,Grainset_rice_2021-01-14-11-22-01,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-01-16-17-42-23_1_p600s.png,mask/Grainset_rice_2021-01-16-17-42-23_1_p600s.png,1_F&S,Grainset_rice_2021-01-16-17-42-23,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-01-30-16-20-24_0_p600s.png,mask/Grainset_rice_2021-01-30-16-20-24_0_p600s.png,1_F&S,Grainset_rice_2021-01-30-16-20-24,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-02-08-11-17-44_1_p600s.png,mask/Grainset_rice_2021-02-08-11-17-44_1_p600s.png,1_F&S,Grainset_rice_2021-02-08-11-17-44,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-02-09-12-31-22_0_p600s.png,mask/Grainset_rice_2021-02-09-12-31-22_0_p600s.png,1_F&S,Grainset_rice_2021-02-09-12-31-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-02-18-11-41-33_0_p600s.png,mask/Grainset_rice_2021-02-18-11-41-33_0_p600s.png,1_F&S,Grainset_rice_2021-02-18-11-41-33,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-03-06-09-49-32_1_p600s.png,mask/Grainset_rice_2021-03-06-09-49-32_1_p600s.png,1_F&S,Grainset_rice_2021-03-06-09-49-32,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-03-18-21-19-51_1_p600s.png,mask/Grainset_rice_2021-03-18-21-19-51_1_p600s.png,1_F&S,Grainset_rice_2021-03-18-21-19-51,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-02-21-45-11_0_p600s.png,mask/Grainset_rice_2021-04-02-21-45-11_0_p600s.png,1_F&S,Grainset_rice_2021-04-02-21-45-11,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-08-10-26-06_0_p600s.png,mask/Grainset_rice_2021-04-08-10-26-06_0_p600s.png,1_F&S,Grainset_rice_2021-04-08-10-26-06,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-08-10-26-06_1_p600s.png,mask/Grainset_rice_2021-04-08-10-26-06_1_p600s.png,1_F&S,Grainset_rice_2021-04-08-10-26-06,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-13-16-18-57_1_p600s.png,mask/Grainset_rice_2021-04-13-16-18-57_1_p600s.png,1_F&S,Grainset_rice_2021-04-13-16-18-57,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-17-20-25-46_0_p600s.png,mask/Grainset_rice_2021-04-17-20-25-46_0_p600s.png,1_F&S,Grainset_rice_2021-04-17-20-25-46,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-23-12-45-22_0_p600s.png,mask/Grainset_rice_2021-04-23-12-45-22_0_p600s.png,1_F&S,Grainset_rice_2021-04-23-12-45-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-26-08-11-49_0_p600s.png,mask/Grainset_rice_2021-04-26-08-11-49_0_p600s.png,1_F&S,Grainset_rice_2021-04-26-08-11-49,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-27-15-54-26_0_p600s.png,mask/Grainset_rice_2021-04-27-15-54-26_0_p600s.png,1_F&S,Grainset_rice_2021-04-27-15-54-26,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-04-30-08-20-35_2_p600s.png,mask/Grainset_rice_2021-04-30-08-20-35_2_p600s.png,1_F&S,Grainset_rice_2021-04-30-08-20-35,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-05-17-32-17_1_p600s.png,mask/Grainset_rice_2021-05-05-17-32-17_1_p600s.png,1_F&S,Grainset_rice_2021-05-05-17-32-17,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-10-08-23-09_0_p600s.png,mask/Grainset_rice_2021-05-10-08-23-09_0_p600s.png,1_F&S,Grainset_rice_2021-05-10-08-23-09,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-13-11-29-58_1_p600s.png,mask/Grainset_rice_2021-05-13-11-29-58_1_p600s.png,1_F&S,Grainset_rice_2021-05-13-11-29-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-14-18-01-18_0_p600s.png,mask/Grainset_rice_2021-05-14-18-01-18_0_p600s.png,1_F&S,Grainset_rice_2021-05-14-18-01-18,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-25-10-07-33_0_p600s.png,mask/Grainset_rice_2021-05-25-10-07-33_0_p600s.png,1_F&S,Grainset_rice_2021-05-25-10-07-33,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-25-10-07-33_1_p600s.png,mask/Grainset_rice_2021-05-25-10-07-33_1_p600s.png,1_F&S,Grainset_rice_2021-05-25-10-07-33,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-28-13-33-52_2_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_2_p600s.png,1_F&S,Grainset_rice_2021-05-28-13-33-52,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-05-28-18-21-43_0_p600s.png,mask/Grainset_rice_2021-05-28-18-21-43_0_p600s.png,1_F&S,Grainset_rice_2021-05-28-18-21-43,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-06-06-12-37-20_0_p600s.png,mask/Grainset_rice_2021-06-06-12-37-20_0_p600s.png,1_F&S,Grainset_rice_2021-06-06-12-37-20,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-06-25-09-43-02_1_p600s.png,mask/Grainset_rice_2021-06-25-09-43-02_1_p600s.png,1_F&S,Grainset_rice_2021-06-25-09-43-02,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-06-28-19-04-43_0_p600s.png,mask/Grainset_rice_2021-06-28-19-04-43_0_p600s.png,1_F&S,Grainset_rice_2021-06-28-19-04-43,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-06-28-19-04-43_1_p600s.png,mask/Grainset_rice_2021-06-28-19-04-43_1_p600s.png,1_F&S,Grainset_rice_2021-06-28-19-04-43,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-06-29-19-47-37_1_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_1_p600s.png,1_F&S,Grainset_rice_2021-06-29-19-47-37,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-08-20-02-53_1_p600s.png,mask/Grainset_rice_2021-07-08-20-02-53_1_p600s.png,1_F&S,Grainset_rice_2021-07-08-20-02-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-13-20-34-02_0_p600s.png,mask/Grainset_rice_2021-07-13-20-34-02_0_p600s.png,1_F&S,Grainset_rice_2021-07-13-20-34-02,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-14-20-44-37_0_p600s.png,mask/Grainset_rice_2021-07-14-20-44-37_0_p600s.png,1_F&S,Grainset_rice_2021-07-14-20-44-37,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-14-21-08-25_0_p600s.png,mask/Grainset_rice_2021-07-14-21-08-25_0_p600s.png,1_F&S,Grainset_rice_2021-07-14-21-08-25,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-17-15-10-17_0_p600s.png,mask/Grainset_rice_2021-07-17-15-10-17_0_p600s.png,1_F&S,Grainset_rice_2021-07-17-15-10-17,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-21-21-08-55_1_p600s.png,mask/Grainset_rice_2021-07-21-21-08-55_1_p600s.png,1_F&S,Grainset_rice_2021-07-21-21-08-55,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-26-12-19-10_1_p600s.png,mask/Grainset_rice_2021-07-26-12-19-10_1_p600s.png,1_F&S,Grainset_rice_2021-07-26-12-19-10,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-07-27-13-14-10_0_p600s.png,mask/Grainset_rice_2021-07-27-13-14-10_0_p600s.png,1_F&S,Grainset_rice_2021-07-27-13-14-10,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-08-08-08-20-12_0_p600s.png,mask/Grainset_rice_2021-08-08-08-20-12_0_p600s.png,1_F&S,Grainset_rice_2021-08-08-08-20-12,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-08-18-10-09-03_0_p600s.png,mask/Grainset_rice_2021-08-18-10-09-03_0_p600s.png,1_F&S,Grainset_rice_2021-08-18-10-09-03,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-08-18-23-13-28_0_p600s.png,mask/Grainset_rice_2021-08-18-23-13-28_0_p600s.png,1_F&S,Grainset_rice_2021-08-18-23-13-28,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-08-22-16-41-23_2_p600s.png,mask/Grainset_rice_2021-08-22-16-41-23_2_p600s.png,1_F&S,Grainset_rice_2021-08-22-16-41-23,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-08-23-23-25-20_2_p600s.png,mask/Grainset_rice_2021-08-23-23-25-20_2_p600s.png,1_F&S,Grainset_rice_2021-08-23-23-25-20,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-01-17-45-58_0_p600s.png,mask/Grainset_rice_2021-09-01-17-45-58_0_p600s.png,1_F&S,Grainset_rice_2021-09-01-17-45-58,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-04-16-52-20_1_p600s.png,mask/Grainset_rice_2021-09-04-16-52-20_1_p600s.png,1_F&S,Grainset_rice_2021-09-04-16-52-20,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-09-18-43-04_0_p600s.png,mask/Grainset_rice_2021-09-09-18-43-04_0_p600s.png,1_F&S,Grainset_rice_2021-09-09-18-43-04,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-09-19-29-53_0_p600s.png,mask/Grainset_rice_2021-09-09-19-29-53_0_p600s.png,1_F&S,Grainset_rice_2021-09-09-19-29-53,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-11-23-09-37_1_p600s.png,mask/Grainset_rice_2021-09-11-23-09-37_1_p600s.png,1_F&S,Grainset_rice_2021-09-11-23-09-37,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-20-09-30-08_0_p600s.png,mask/Grainset_rice_2021-09-20-09-30-08_0_p600s.png,1_F&S,Grainset_rice_2021-09-20-09-30-08,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-22-15-20-55_1_p600s.png,mask/Grainset_rice_2021-09-22-15-20-55_1_p600s.png,1_F&S,Grainset_rice_2021-09-22-15-20-55,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-23-13-43-23_1_p600s.png,mask/Grainset_rice_2021-09-23-13-43-23_1_p600s.png,1_F&S,Grainset_rice_2021-09-23-13-43-23,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-29-10-33-05_1_p600s.png,mask/Grainset_rice_2021-09-29-10-33-05_1_p600s.png,1_F&S,Grainset_rice_2021-09-29-10-33-05,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-09-29-10-33-05_2_p600s.png,mask/Grainset_rice_2021-09-29-10-33-05_2_p600s.png,1_F&S,Grainset_rice_2021-09-29-10-33-05,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-02-19-39-39_0_p600s.png,mask/Grainset_rice_2021-10-02-19-39-39_0_p600s.png,1_F&S,Grainset_rice_2021-10-02-19-39-39,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-10-18-45-45_1_p600s.png,mask/Grainset_rice_2021-10-10-18-45-45_1_p600s.png,1_F&S,Grainset_rice_2021-10-10-18-45-45,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-11-23-09-22_0_p600s.png,mask/Grainset_rice_2021-10-11-23-09-22_0_p600s.png,1_F&S,Grainset_rice_2021-10-11-23-09-22,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-17-14-48-06_0_p600s.png,mask/Grainset_rice_2021-10-17-14-48-06_0_p600s.png,1_F&S,Grainset_rice_2021-10-17-14-48-06,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-19-20-53-19_1_p600s.png,mask/Grainset_rice_2021-10-19-20-53-19_1_p600s.png,1_F&S,Grainset_rice_2021-10-19-20-53-19,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-22-13-15-56_0_p600s.png,mask/Grainset_rice_2021-10-22-13-15-56_0_p600s.png,1_F&S,Grainset_rice_2021-10-22-13-15-56,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-23-09-00-30_0_p600s.png,mask/Grainset_rice_2021-10-23-09-00-30_0_p600s.png,1_F&S,Grainset_rice_2021-10-23-09-00-30,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-27-18-34-14_0_p600s.png,mask/Grainset_rice_2021-10-27-18-34-14_0_p600s.png,1_F&S,Grainset_rice_2021-10-27-18-34-14,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-10-28-08-33-49_1_p600s.png,mask/Grainset_rice_2021-10-28-08-33-49_1_p600s.png,1_F&S,Grainset_rice_2021-10-28-08-33-49,original_train,test,1,1,1_F&S,1_F&S,True
train/1_F&S/Grainset_rice_2021-11-06-08-23-14_0_p600s.png,mask/Grainset_rice_2021-11-06-08-23-14_0_p600s.png,1_F&S,Grainset_rice_2021-11-06-08-23-14,original_train,test,1,1,1_F&S,1_F&S,True
