image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/4_AP/Grainset_rice_2021-12-27-19-57-29_0_p600s.png,mask/Grainset_rice_2021-12-27-19-57-29_0_p600s.png,4_AP,Grainset_rice_2021-12-27-19-57-29,original_train,test,4,4_AP,4,4_AP,True,1.431153684450237e-08,3.6009186743513055e-09,1.5973411038316954e-08,1.1505216335194746e-08,0.9999949932098389,3.7899189919698983e-06,2.738029136750697e-09,1.1958524055444286e-06
train/4_AP/Grainset_rice_2021-12-28-22-58-04_0_p600s.png,mask/Grainset_rice_2021-12-28-22-58-04_0_p600s.png,4_AP,Grainset_rice_2021-12-28-22-58-04,original_train,test,4,4_AP,4,4_AP,True,6.416078690563154e-08,2.2624419698802356e-12,7.1547279212325066e-09,6.417472889902465e-12,0.9999949932098389,4.855889073951403e-06,1.3343482135191875e-12,4.618609106277205e-10
train/4_AP/Grainset_rice_2022-01-05-19-17-06_1_p600s.png,mask/Grainset_rice_2022-01-05-19-17-06_1_p600s.png,4_AP,Grainset_rice_2022-01-05-19-17-06,original_train,test,4,4_AP,4,4_AP,True,2.2126165788449725e-08,8.486902586951617e-13,2.4732119130455033e-11,3.1793077285430238e-12,1.0,1.3404868326460928e-09,3.087347340128589e-14,3.0764932702070924e-12
train/4_AP/Grainset_rice_2022-01-10-22-41-23_3_p600s.png,mask/Grainset_rice_2022-01-10-22-41-23_3_p600s.png,4_AP,Grainset_rice_2022-01-10-22-41-23,original_train,test,4,4_AP,4,4_AP,True,4.354374596005073e-06,4.278422061076981e-09,3.121594360777635e-08,1.2715230468529626e-06,0.9999927282333374,1.4648378510173643e-06,7.37288132768299e-08,4.717192858549879e-09
train/4_AP/Grainset_rice_2022-01-13-13-28-53_0_p600s.png,mask/Grainset_rice_2022-01-13-13-28-53_0_p600s.png,4_AP,Grainset_rice_2022-01-13-13-28-53,original_train,test,4,4_AP,4,4_AP,True,1.3222239658716717e-07,1.7490736636815996e-10,2.081347733051686e-10,2.010114741324287e-09,0.9999998807907104,5.0407326313006706e-08,1.0905559094664952e-10,2.4804469589412292e-09
train/4_AP/Grainset_rice_2022-01-16-10-20-06_0_p600s.png,mask/Grainset_rice_2022-01-16-10-20-06_0_p600s.png,4_AP,Grainset_rice_2022-01-16-10-20-06,original_train,test,4,4_AP,4,4_AP,True,1.2468201759929798e-07,1.5773771178118068e-10,2.258541575983486e-09,9.252961730155107e-10,0.9999998807907104,2.127394083117906e-08,1.420859124801055e-10,8.571758414177566e-09
train/4_AP/Grainset_rice_2022-01-17-13-50-48_1_p600s.png,mask/Grainset_rice_2022-01-17-13-50-48_1_p600s.png,4_AP,Grainset_rice_2022-01-17-13-50-48,original_train,test,4,4_AP,4,4_AP,True,0.47276201844215393,4.272441401553806e-06,0.002343780128285289,8.905054710339755e-05,0.5243377089500427,0.0002077641838695854,0.0002516011882107705,3.7980644265189767e-06
train/4_AP/Grainset_rice_2022-01-19-10-46-46_0_p600s.png,mask/Grainset_rice_2022-01-19-10-46-46_0_p600s.png,4_AP,Grainset_rice_2022-01-19-10-46-46,original_train,test,4,4_AP,4,4_AP,True,2.291418894628805e-07,2.7468465869928682e-12,2.5149074489583256e-10,2.4291667635734093e-11,0.9999997615814209,3.0399341377496114e-10,3.194073894263738e-10,2.6513413686757303e-10
train/4_AP/Grainset_rice_2022-01-19-13-35-42_0_p600s.png,mask/Grainset_rice_2022-01-19-13-35-42_0_p600s.png,4_AP,Grainset_rice_2022-01-19-13-35-42,original_train,test,4,4_AP,4,4_AP,True,5.068766881777265e-07,1.372683868794411e-07,1.0281947027124261e-07,2.029352117460803e-06,0.9999970197677612,4.491419236529737e-09,1.5146561338497122e-08,2.1299874219948833e-07
train/4_AP/Grainset_rice_2022-02-05-15-37-57_0_p600s.png,mask/Grainset_rice_2022-02-05-15-37-57_0_p600s.png,4_AP,Grainset_rice_2022-02-05-15-37-57,original_train,test,4,4_AP,4,4_AP,True,1.9483875348669244e-06,7.842059446261374e-09,3.649500612823431e-08,2.917406050073623e-07,0.9999967813491821,3.179563350386161e-07,6.138188979321058e-08,5.234525133346324e-07
train/4_AP/Grainset_rice_2022-02-08-20-10-48_0_p600s.png,mask/Grainset_rice_2022-02-08-20-10-48_0_p600s.png,4_AP,Grainset_rice_2022-02-08-20-10-48,original_train,test,4,4_AP,4,4_AP,True,7.760421749658519e-10,8.859674604198842e-13,5.426279911513454e-11,1.7556674863916655e-11,1.0,9.437239184562074e-11,9.162472863755156e-12,5.7465414371460355e-11
train/4_AP/Grainset_rice_2022-02-08-21-38-41_1_p600s.png,mask/Grainset_rice_2022-02-08-21-38-41_1_p600s.png,4_AP,Grainset_rice_2022-02-08-21-38-41,original_train,test,4,4_AP,4,4_AP,True,0.002520220121368766,1.885274297785955e-10,9.838597492262124e-08,9.634371078703907e-10,0.9974791407585144,4.664094603867852e-07,1.0292712238069157e-09,2.618058270176249e-10
train/4_AP/Grainset_rice_2022-02-11-08-51-29_0_p600s.png,mask/Grainset_rice_2022-02-11-08-51-29_0_p600s.png,4_AP,Grainset_rice_2022-02-11-08-51-29,original_train,test,4,4_AP,4,4_AP,True,5.615350892607118e-11,3.932324707826493e-14,9.607813676593135e-12,6.165565020338493e-14,1.0,4.1159922150278694e-13,3.9615888152398637e-13,8.176702045482875e-13
train/4_AP/Grainset_rice_2022-02-26-13-07-00_0_p600s.png,mask/Grainset_rice_2022-02-26-13-07-00_0_p600s.png,4_AP,Grainset_rice_2022-02-26-13-07-00,original_train,test,4,4_AP,4,4_AP,True,2.1534497136599384e-05,4.1445513687676794e-10,2.022155030090289e-07,9.558722702251998e-09,0.9999780654907227,1.1728084103879155e-07,2.639030105555662e-09,2.6810595965542916e-09
train/4_AP/Grainset_rice_2022-02-27-20-36-50_2_p600s.png,mask/Grainset_rice_2022-02-27-20-36-50_2_p600s.png,4_AP,Grainset_rice_2022-02-27-20-36-50,original_train,test,4,4_AP,4,4_AP,True,0.0017293537966907024,2.9384405024757143e-06,8.271228580269963e-05,6.470580046880059e-06,0.9927113056182861,0.0054646083153784275,1.2640568591848478e-08,2.652900775501621e-06
train/4_AP/Grainset_rice_2022-03-01-17-29-07_0_p600s.png,mask/Grainset_rice_2022-03-01-17-29-07_0_p600s.png,4_AP,Grainset_rice_2022-03-01-17-29-07,original_train,test,4,4_AP,4,4_AP,True,1.1396522614504079e-09,6.166147887426421e-12,1.3927854425332953e-09,2.2423958523365428e-11,1.0,5.0114769972742224e-11,4.830672320488283e-11,1.2478545308169942e-08
train/4_AP/Grainset_rice_2022-03-11-11-13-25_0_p600s.png,mask/Grainset_rice_2022-03-11-11-13-25_0_p600s.png,4_AP,Grainset_rice_2022-03-11-11-13-25,original_train,test,4,4_AP,4,4_AP,True,1.9242892449256033e-05,5.208513176313545e-09,0.00010311275400454178,0.00010160876263398677,0.9997597336769104,1.4510523214994464e-05,1.5354424931501853e-06,3.477598511381075e-07
train/4_AP/Grainset_rice_2022-03-12-14-26-10_0_p600s.png,mask/Grainset_rice_2022-03-12-14-26-10_0_p600s.png,4_AP,Grainset_rice_2022-03-12-14-26-10,original_train,test,4,4_AP,4,4_AP,True,6.4166601719539695e-12,3.021053120665605e-16,1.262122459495807e-13,1.41451003945396e-14,1.0,2.029497229993904e-12,6.4822283723728075e-15,1.0255084975652196e-11
train/4_AP/Grainset_rice_2022-04-02-13-14-54_0_p600s.png,mask/Grainset_rice_2022-04-02-13-14-54_0_p600s.png,4_AP,Grainset_rice_2022-04-02-13-14-54,original_train,test,4,4_AP,4,4_AP,True,3.4692232020461233e-07,4.800521313796935e-09,1.2110222158412398e-08,2.5142559145763244e-09,0.9999996423721313,3.339677645541883e-09,1.7333685597975546e-09,1.4263423331328795e-08
train/4_AP/Grainset_rice_2022-04-02-13-14-54_1_p600s.png,mask/Grainset_rice_2022-04-02-13-14-54_1_p600s.png,4_AP,Grainset_rice_2022-04-02-13-14-54,original_train,test,4,4_AP,4,4_AP,True,7.069590424180205e-08,1.876113603664284e-14,6.617383030427249e-11,3.310476198725709e-11,0.9999998807907104,8.925036820706111e-10,4.677231909069879e-13,1.9066959382890714e-12
train/4_AP/Grainset_rice_2022-04-10-20-00-11_0_p600s.png,mask/Grainset_rice_2022-04-10-20-00-11_0_p600s.png,4_AP,Grainset_rice_2022-04-10-20-00-11,original_train,test,4,4_AP,4,4_AP,True,7.808637860762246e-07,8.862097722328599e-10,6.922457718161468e-09,7.161980786207778e-09,0.9999991655349731,1.2503807989006077e-09,8.192053146949263e-10,1.001280947043881e-09
train/4_AP/Grainset_rice_2022-04-17-23-44-16_0_p600s.png,mask/Grainset_rice_2022-04-17-23-44-16_0_p600s.png,4_AP,Grainset_rice_2022-04-17-23-44-16,original_train,test,4,4_AP,4,4_AP,True,6.310697742151206e-09,7.035580343144054e-13,1.330643817354371e-09,1.959110824956145e-12,1.0,1.4739856904477655e-11,3.2418764396059674e-13,1.4893905553314823e-11
train/4_AP/Grainset_rice_2022-04-19-22-02-58_0_p600s.png,mask/Grainset_rice_2022-04-19-22-02-58_0_p600s.png,4_AP,Grainset_rice_2022-04-19-22-02-58,original_train,test,4,4_AP,4,4_AP,True,2.108696550706668e-09,1.0104179862593932e-12,4.8087655385442574e-11,1.0814910599010741e-11,1.0,4.633581518476149e-09,2.504325414577624e-13,8.390335301533547e-12
train/4_AP/Grainset_rice_2022-04-22-08-55-28_1_p600s.png,mask/Grainset_rice_2022-04-22-08-55-28_1_p600s.png,4_AP,Grainset_rice_2022-04-22-08-55-28,original_train,test,4,4_AP,4,4_AP,True,0.0009389640763401985,3.0086673632467864e-06,4.6770139306318015e-05,3.011248054463067e-06,0.999007523059845,1.229914374789587e-07,2.5619442567403894e-07,4.2128280597353296e-07
train/4_AP/Grainset_rice_2022-04-26-09-28-06_0_p600s.png,mask/Grainset_rice_2022-04-26-09-28-06_0_p600s.png,4_AP,Grainset_rice_2022-04-26-09-28-06,original_train,test,4,4_AP,4,4_AP,True,7.996437290103131e-08,2.3752926292530674e-09,1.4255808089558286e-08,3.5638536566295898e-09,0.9999996423721313,1.719548521350589e-07,2.858334922917205e-11,2.0554211666024003e-09
train/4_AP/Grainset_rice_2022-04-30-20-17-31_0_p600s.png,mask/Grainset_rice_2022-04-30-20-17-31_0_p600s.png,4_AP,Grainset_rice_2022-04-30-20-17-31,original_train,test,4,4_AP,4,4_AP,True,6.137901891634101e-06,7.634877619011604e-09,2.470107851593184e-08,2.1482497558622526e-08,0.9999861717224121,7.66803259466542e-06,3.865787134849086e-10,1.8266696599766874e-08
train/4_AP/Grainset_rice_2022-05-04-09-38-51_1_p600s.png,mask/Grainset_rice_2022-05-04-09-38-51_1_p600s.png,4_AP,Grainset_rice_2022-05-04-09-38-51,original_train,test,4,4_AP,4,4_AP,True,4.490437355286758e-09,3.169874779329618e-11,3.713505281055518e-09,1.532901722223201e-10,0.9999996423721313,4.039449947867979e-07,2.5460071551020036e-11,7.635533982863763e-09
train/4_AP/Grainset_rice_2022-05-07-09-41-46_0_p600s.png,mask/Grainset_rice_2022-05-07-09-41-46_0_p600s.png,4_AP,Grainset_rice_2022-05-07-09-41-46,original_train,test,4,4_AP,4,4_AP,True,3.9003069218779274e-07,2.2791241116593142e-11,3.260070258193082e-08,2.5233743983221757e-09,0.9999996423721313,2.2605892269211836e-08,5.8915932028835716e-12,1.7245341821237048e-09
train/4_AP/Grainset_rice_2022-05-11-15-57-46_0_p600s.png,mask/Grainset_rice_2022-05-11-15-57-46_0_p600s.png,4_AP,Grainset_rice_2022-05-11-15-57-46,original_train,test,4,4_AP,4,4_AP,True,7.106900739017874e-06,4.9041163491247985e-11,8.916218519061658e-08,2.3509247881747797e-08,0.9999926090240479,3.648030855174511e-08,2.9497833509140037e-08,1.2729879372841424e-09
train/4_AP/Grainset_rice_2022-05-15-23-31-12_0_p600s.png,mask/Grainset_rice_2022-05-15-23-31-12_0_p600s.png,4_AP,Grainset_rice_2022-05-15-23-31-12,original_train,test,4,4_AP,4,4_AP,True,0.00027316214982420206,1.4223322750694933e-06,1.1017393262591213e-05,7.01888382081961e-07,0.9279032349586487,0.0717872679233551,1.2533048902696464e-05,1.0711776667449158e-05
train/4_AP/Grainset_rice_2022-05-28-08-21-44_0_p600s.png,mask/Grainset_rice_2022-05-28-08-21-44_0_p600s.png,4_AP,Grainset_rice_2022-05-28-08-21-44,original_train,test,4,4_AP,4,4_AP,True,3.3297009593979965e-08,1.1650240772098641e-09,4.519359053656302e-10,3.190709696454519e-09,0.9999982118606567,1.56812495788472e-06,2.2712427494298026e-09,1.7627328929847863e-07
train/4_AP/Grainset_rice_2022-06-22-13-08-35_0_p600s.png,mask/Grainset_rice_2022-06-22-13-08-35_0_p600s.png,4_AP,Grainset_rice_2022-06-22-13-08-35,original_train,test,4,4_AP,4,4_AP,True,4.233031460076919e-12,2.916927767035449e-13,1.6218729484429595e-11,6.40349578917565e-11,1.0,2.6283001816618246e-11,4.551282527937017e-12,1.0516781889791105e-10
train/4_AP/Grainset_rice_2022-06-26-15-58-25_0_p600s.png,mask/Grainset_rice_2022-06-26-15-58-25_0_p600s.png,4_AP,Grainset_rice_2022-06-26-15-58-25,original_train,test,4,4_AP,4,4_AP,True,2.3090324248187244e-05,2.0978432324625373e-09,5.358778025765787e-07,7.189013473407613e-08,0.9999761581420898,1.426246232227868e-08,4.542805598362065e-08,1.5185063872991122e-08
train/4_AP/Grainset_rice_2022-07-07-09-31-11_0_p600s.png,mask/Grainset_rice_2022-07-07-09-31-11_0_p600s.png,4_AP,Grainset_rice_2022-07-07-09-31-11,original_train,test,4,4_AP,4,4_AP,True,1.8390352352071204e-08,3.121606098610563e-11,9.523648362985693e-12,1.5872703151842416e-10,0.9999998807907104,3.7968973742863454e-08,3.400069781278603e-09,3.049193963988728e-08
train/4_AP/Grainset_rice_2022-07-07-09-39-44_1_p600s.png,mask/Grainset_rice_2022-07-07-09-39-44_1_p600s.png,4_AP,Grainset_rice_2022-07-07-09-39-44,original_train,test,4,4_AP,4,4_AP,True,6.684339837192965e-07,4.685819288141602e-09,1.798071558312131e-08,1.565484630816627e-08,0.9999992847442627,1.1879807138015508e-09,2.601020510084595e-10,9.595551020424864e-09
train/4_AP/Grainset_rice_2022-07-07-11-21-36_0_p600s.png,mask/Grainset_rice_2022-07-07-11-21-36_0_p600s.png,4_AP,Grainset_rice_2022-07-07-11-21-36,original_train,test,4,4_AP,4,4_AP,True,0.00016938717453740537,1.5188227564522094e-08,1.573604464510936e-07,2.347068601693536e-07,0.9998258948326111,4.075895503774518e-06,1.8568701420917932e-07,6.692980036859808e-08
train/4_AP/Grainset_rice_2022-07-12-21-52-33_0_p600s.png,mask/Grainset_rice_2022-07-12-21-52-33_0_p600s.png,4_AP,Grainset_rice_2022-07-12-21-52-33,original_train,test,4,4_AP,4,4_AP,True,4.796203256773879e-08,1.750367212283166e-11,1.929608828277196e-08,7.105827481979077e-09,0.9999957084655762,4.304683898226358e-06,1.543771707690489e-11,9.043062410007963e-10
train/4_AP/Grainset_rice_2022-07-13-13-04-02_0_p600s.png,mask/Grainset_rice_2022-07-13-13-04-02_0_p600s.png,4_AP,Grainset_rice_2022-07-13-13-04-02,original_train,test,4,4_AP,4,4_AP,True,9.207773837260902e-05,8.068336683209054e-06,4.871919827564852e-06,1.806143131943827e-06,0.9998824596405029,3.307533688712283e-06,6.576185569429072e-06,8.902309787117701e-07
train/4_AP/Grainset_rice_2022-07-14-19-23-23_3_p600s.png,mask/Grainset_rice_2022-07-14-19-23-23_3_p600s.png,4_AP,Grainset_rice_2022-07-14-19-23-23,original_train,test,4,4_AP,4,4_AP,True,9.421690094768564e-09,2.5635691486280976e-11,6.584770773088167e-08,9.369124365221637e-10,0.9999998807907104,1.3668087106566418e-08,4.552165393766072e-13,1.3888121763727668e-08
train/4_AP/Grainset_rice_2022-07-20-19-35-29_0_p600s.png,mask/Grainset_rice_2022-07-20-19-35-29_0_p600s.png,4_AP,Grainset_rice_2022-07-20-19-35-29,original_train,test,4,4_AP,4,4_AP,True,0.00047659577103331685,1.1110314090956308e-07,0.00019084138330072165,6.872947778902017e-06,0.9993183612823486,3.7233207876852248e-06,3.3709882245602785e-06,1.8086213060541922e-07
train/4_AP/Grainset_rice_2022-07-22-16-58-24_0_p600s.png,mask/Grainset_rice_2022-07-22-16-58-24_0_p600s.png,4_AP,Grainset_rice_2022-07-22-16-58-24,original_train,test,4,4_AP,4,4_AP,True,0.001398504595272243,2.3409832294873922e-08,3.99470045522321e-05,1.534259126856341e-06,0.9985577464103699,3.026540795758592e-08,1.1980120007137884e-06,1.026734935294371e-06
train/4_AP/Grainset_rice_2022-07-23-22-41-37_1_p600s.png,mask/Grainset_rice_2022-07-23-22-41-37_1_p600s.png,4_AP,Grainset_rice_2022-07-23-22-41-37,original_train,test,4,4_AP,4,4_AP,True,3.167938800174852e-09,9.901998112519378e-14,5.394182434059758e-09,7.1793591037427884e-12,1.0,5.10718010104938e-08,1.0103814486461804e-12,4.6933582020791675e-11
train/4_AP/Grainset_rice_2022-07-24-21-37-26_0_p600s.png,mask/Grainset_rice_2022-07-24-21-37-26_0_p600s.png,4_AP,Grainset_rice_2022-07-24-21-37-26,original_train,test,4,4_AP,4,4_AP,True,0.0006405937601812184,0.029018087312579155,0.0060236407443881035,0.2873168885707855,0.588191568851471,6.985106301726773e-05,0.08790019154548645,0.0008391777519136667
train/4_AP/Grainset_rice_2022-07-29-09-41-00_0_p600s.png,mask/Grainset_rice_2022-07-29-09-41-00_0_p600s.png,4_AP,Grainset_rice_2022-07-29-09-41-00,original_train,test,4,4_AP,4,4_AP,True,2.8707176170428284e-05,0.0003773289790842682,0.42829620838165283,3.36793937094626e-06,0.5712873935699463,1.3804935861116974e-06,1.300496705880505e-07,5.39951361133717e-06
train/4_AP/Grainset_rice_2022-07-31-20-32-02_0_p600s.png,mask/Grainset_rice_2022-07-31-20-32-02_0_p600s.png,4_AP,Grainset_rice_2022-07-31-20-32-02,original_train,test,4,4_AP,4,4_AP,True,0.21077105402946472,5.035775757278316e-06,0.0028701594565063715,4.913906013825908e-05,0.7862749099731445,5.324248832039302e-06,2.304615372850094e-05,1.3017382798352628e-06
train/4_AP/Grainset_rice_2022-08-03-13-57-03_2_p600s.png,mask/Grainset_rice_2022-08-03-13-57-03_2_p600s.png,4_AP,Grainset_rice_2022-08-03-13-57-03,original_train,test,4,4_AP,4,4_AP,True,4.286786179363844e-07,7.880685548578015e-10,1.794884099126648e-07,7.549162406306209e-10,0.9999992847442627,1.362211010658143e-09,6.77634753865064e-11,9.945128054411612e-10
train/4_AP/Grainset_rice_2022-08-17-17-36-53_1_p600s.png,mask/Grainset_rice_2022-08-17-17-36-53_1_p600s.png,4_AP,Grainset_rice_2022-08-17-17-36-53,original_train,test,4,4_AP,4,4_AP,True,1.0142372275367961e-06,1.6393227053601578e-10,1.5336074454808113e-07,1.2380535485689848e-10,0.9999988079071045,8.38935809710506e-10,3.972559434184397e-11,2.1992205834209244e-09
train/4_AP/Grainset_rice_2022-08-17-23-06-44_0_p600s.png,mask/Grainset_rice_2022-08-17-23-06-44_0_p600s.png,4_AP,Grainset_rice_2022-08-17-23-06-44,original_train,test,4,4_AP,4,4_AP,True,1.2771186447935179e-05,1.2694206361629767e-06,3.552035465759218e-08,1.0164628747588722e-06,0.9999200105667114,4.1221217543352395e-05,2.4380162813031347e-06,2.126105573552195e-05
train/4_AP/Grainset_rice_2022-09-17-15-56-58_1_p600s.png,mask/Grainset_rice_2022-09-17-15-56-58_1_p600s.png,4_AP,Grainset_rice_2022-09-17-15-56-58,original_train,test,4,4_AP,4,4_AP,True,3.921331028777786e-07,2.1312578155630035e-06,5.240349878476991e-07,6.096918525599904e-08,0.9999910593032837,1.3975203216887166e-07,2.1110674879309954e-06,3.665497160909581e-06
train/4_AP/Grainset_rice_2022-09-18-14-47-05_1_p600s.png,mask/Grainset_rice_2022-09-18-14-47-05_1_p600s.png,4_AP,Grainset_rice_2022-09-18-14-47-05,original_train,test,4,4_AP,4,4_AP,True,0.0038827136158943176,8.39249736372949e-08,6.293911383181694e-07,9.96572339317936e-07,0.9961127638816833,2.3565775109091192e-07,1.5852314163566916e-06,9.382139865010686e-07
train/4_AP/Grainset_rice_2022-09-22-11-42-33_0_p600s.png,mask/Grainset_rice_2022-09-22-11-42-33_0_p600s.png,4_AP,Grainset_rice_2022-09-22-11-42-33,original_train,test,4,4_AP,4,4_AP,True,9.502945630401882e-08,2.2850586700595699e-10,3.6159673033608897e-09,1.207803301817023e-10,0.9999998807907104,3.318403885010923e-11,3.4138900040225906e-10,2.3638364599065653e-09
train/4_AP/Grainset_rice_2022-09-22-11-42-33_1_p600s.png,mask/Grainset_rice_2022-09-22-11-42-33_1_p600s.png,4_AP,Grainset_rice_2022-09-22-11-42-33,original_train,test,4,4_AP,4,4_AP,True,1.5181769175143245e-09,4.072435097479676e-12,9.168031785133923e-12,1.2068437360568396e-09,1.0,1.867763721463689e-09,2.8036039744112895e-13,6.230389468231401e-12
train/4_AP/Grainset_rice_2022-09-25-16-44-41_0_p600s.png,mask/Grainset_rice_2022-09-25-16-44-41_0_p600s.png,4_AP,Grainset_rice_2022-09-25-16-44-41,original_train,test,4,4_AP,4,4_AP,True,8.597562661805114e-09,5.58708114495321e-11,2.5049271812349616e-07,7.76744918384864e-11,0.9999997615814209,6.340040471786157e-12,1.183430436979549e-10,3.0415857332766194e-11
train/4_AP/Grainset_rice_2022-09-28-23-40-40_0_p600s.png,mask/Grainset_rice_2022-09-28-23-40-40_0_p600s.png,4_AP,Grainset_rice_2022-09-28-23-40-40,original_train,test,4,4_AP,4,4_AP,True,8.422789505857509e-06,3.933356140795041e-10,2.1946377160020347e-08,1.1613486838868425e-09,0.9999912977218628,7.1045636040878435e-09,1.576692199023455e-07,1.8190177142329844e-10
train/4_AP/Grainset_rice_2022-09-30-13-51-12_1_p600s.png,mask/Grainset_rice_2022-09-30-13-51-12_1_p600s.png,4_AP,Grainset_rice_2022-09-30-13-51-12,original_train,test,4,4_AP,4,4_AP,True,8.231000538216904e-05,1.023958517976098e-07,1.1670355888782069e-05,1.9324588720337488e-06,0.9998892545700073,1.4043948795006145e-05,1.6118802292908185e-08,6.534752401421429e-07
train/4_AP/Grainset_rice_2022-10-07-13-51-50_0_p600s.png,mask/Grainset_rice_2022-10-07-13-51-50_0_p600s.png,4_AP,Grainset_rice_2022-10-07-13-51-50,original_train,test,4,4_AP,4,4_AP,True,1.050167286464898e-09,1.2649475650966524e-12,1.1048227888110773e-09,1.295561574687909e-10,1.0,8.087889732943943e-12,2.1489142930375404e-12,1.0062969554858192e-11
train/4_AP/Grainset_rice_2022-10-18-21-45-17_1_p600s.png,mask/Grainset_rice_2022-10-18-21-45-17_1_p600s.png,4_AP,Grainset_rice_2022-10-18-21-45-17,original_train,test,4,4_AP,4,4_AP,True,5.3167489966199355e-08,3.875353163373951e-12,1.4979074647314405e-09,4.5937953441210766e-10,1.0,8.962379727250891e-10,4.3627276791191605e-10,2.2093799012523618e-10
train/4_AP/Grainset_rice_2022-10-19-17-01-29_0_p600s.png,mask/Grainset_rice_2022-10-19-17-01-29_0_p600s.png,4_AP,Grainset_rice_2022-10-19-17-01-29,original_train,test,4,4_AP,4,4_AP,True,0.0003956776054110378,1.8997640438556118e-07,9.471384601056343e-07,7.036179567876388e-07,0.9995881915092468,1.2623444490600377e-05,4.2542208689155814e-07,1.1236494401600794e-06
train/4_AP/Grainset_rice_2022-10-24-18-05-46_0_p600s.png,mask/Grainset_rice_2022-10-24-18-05-46_0_p600s.png,4_AP,Grainset_rice_2022-10-24-18-05-46,original_train,test,4,4_AP,4,4_AP,True,2.7090325716017105e-07,4.995843322364024e-11,7.92971199814474e-09,3.8594821782922395e-10,0.9999997615814209,9.303395831494754e-10,1.6965038315136516e-12,3.468078949020459e-11
train/4_AP/Grainset_rice_2022-10-31-12-49-04_0_p600s.png,mask/Grainset_rice_2022-10-31-12-49-04_0_p600s.png,4_AP,Grainset_rice_2022-10-31-12-49-04,original_train,test,4,4_AP,4,4_AP,True,2.8716706879095e-07,4.1378601933761416e-11,4.284889598693553e-07,4.310340973034954e-11,0.9999992847442627,1.2375066249514788e-10,2.5306766231192324e-12,2.3746870789209673e-11
train/4_AP/Grainset_rice_2022-10-31-14-25-34_0_p600s.png,mask/Grainset_rice_2022-10-31-14-25-34_0_p600s.png,4_AP,Grainset_rice_2022-10-31-14-25-34,original_train,test,4,4_AP,4,4_AP,True,1.490603949605429e-06,8.692803699084095e-10,5.343441245031499e-10,6.55568754837077e-08,0.9999983310699463,9.176642379316036e-08,1.8395331924381253e-09,1.4183698660019672e-08
train/4_AP/Grainset_rice_2022-11-03-20-42-17_0_p600s.png,mask/Grainset_rice_2022-11-03-20-42-17_0_p600s.png,4_AP,Grainset_rice_2022-11-03-20-42-17,original_train,test,4,4_AP,4,4_AP,True,8.544851880287752e-06,1.9151638053216402e-09,1.4710744267176779e-07,9.099239584031693e-09,0.999983549118042,7.728145646979101e-06,4.2443493164512347e-10,4.8832461629899626e-08
train/4_AP/Grainset_rice_2022-11-06-09-28-12_0_p600s.png,mask/Grainset_rice_2022-11-06-09-28-12_0_p600s.png,4_AP,Grainset_rice_2022-11-06-09-28-12,original_train,test,4,4_AP,4,4_AP,True,0.0020714846905320883,1.9803515897365287e-05,2.5266454031225294e-05,0.0013893622672185302,0.9954668283462524,0.0009822341380640864,4.2423733248142526e-05,2.620162831590278e-06
train/4_AP/Grainset_rice_2022-11-08-15-18-42_0_p600s.png,mask/Grainset_rice_2022-11-08-15-18-42_0_p600s.png,4_AP,Grainset_rice_2022-11-08-15-18-42,original_train,test,4,4_AP,4,4_AP,True,9.987926041787887e-10,4.750779305541519e-13,6.898980692282564e-11,3.568528935890547e-12,1.0,7.065846518994334e-11,1.4574601291464373e-12,1.933959520306061e-10
train/5_BN/Grainset_rice_2020-02-18-15-16-54_0_p600s.png,mask/Grainset_rice_2020-02-18-15-16-54_0_p600s.png,5_BN,Grainset_rice_2020-02-18-15-16-54,original_train,test,5,5_BN,5,5_BN,True,1.1618268125346276e-08,1.3777113706868547e-14,1.2780831948333571e-11,1.0807625410932942e-12,1.0842686748446795e-08,1.0,1.508740354871918e-09,5.23317666978329e-10
train/5_BN/Grainset_rice_2020-02-20-11-52-56_0_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_0_p600s.png,5_BN,Grainset_rice_2020-02-20-11-52-56,original_train,test,5,5_BN,5,5_BN,True,1.544003112030623e-07,1.679213365579635e-11,2.432706480703928e-09,4.1546605045184037e-10,1.9407772811064206e-07,0.9999995231628418,8.968557807520483e-08,4.4399023124697123e-08
train/5_BN/Grainset_rice_2020-02-23-22-26-01_0_p600s.png,mask/Grainset_rice_2020-02-23-22-26-01_0_p600s.png,5_BN,Grainset_rice_2020-02-23-22-26-01,original_train,test,5,5_BN,5,5_BN,True,3.350764075094048e-07,4.90633311756028e-10,7.89898757513896e-10,1.30219113270158e-09,3.7472398162208265e-06,0.9999958276748657,7.77466411250316e-08,4.454260515984743e-09
train/5_BN/Grainset_rice_2020-02-24-21-22-08_0_p600s.png,mask/Grainset_rice_2020-02-24-21-22-08_0_p600s.png,5_BN,Grainset_rice_2020-02-24-21-22-08,original_train,test,5,5_BN,5,5_BN,True,3.5899304862141435e-08,3.2177460695947957e-09,2.635900671066338e-07,2.2951949674165917e-08,5.383622919907793e-06,0.999803364276886,0.00018020760035142303,1.0645880138326902e-05
