image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/5_BN/Grainset_rice_2021-10-02-11-48-00_0_p600s.png,mask/Grainset_rice_2021-10-02-11-48-00_0_p600s.png,5_BN,Grainset_rice_2021-10-02-11-48-00,original_train,validation,5,5_BN,5,5_BN,True,1.9186875306331785e-06,6.082096319914854e-07,6.810660124756396e-06,8.482767589157447e-05,0.00023012090241536498,0.9976069927215576,0.0018288702704012394,0.00023980691912584007
train/5_BN/Grainset_rice_2021-10-02-11-48-00_1_p600s.png,mask/Grainset_rice_2021-10-02-11-48-00_1_p600s.png,5_BN,Grainset_rice_2021-10-02-11-48-00,original_train,validation,5,5_BN,5,5_BN,True,9.979320481079412e-09,6.148080634003905e-13,1.74270972652657e-10,2.374193073043096e-12,2.8713702704408206e-07,0.9999996423721313,3.365043133030099e-09,6.569059962657775e-09
train/5_BN/Grainset_rice_2021-10-03-13-38-17_0_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_0_p600s.png,5_BN,Grainset_rice_2021-10-03-13-38-17,original_train,validation,5,5_BN,5,5_BN,True,7.6158741535437e-08,3.305423157407006e-10,4.561856670193265e-09,1.3687828470665409e-07,7.267446449077397e-07,0.9999977350234985,1.4235028800158034e-07,1.139749201684026e-06
train/5_BN/Grainset_rice_2021-10-03-13-38-17_1_p600s.png,mask/Grainset_rice_2021-10-03-13-38-17_1_p600s.png,5_BN,Grainset_rice_2021-10-03-13-38-17,original_train,validation,5,5_BN,5,5_BN,True,3.2744416955665656e-08,5.265698901218974e-13,1.5770336425635634e-11,8.347800228847291e-11,1.705481622593652e-08,1.0,4.310748979996504e-10,4.2143315504006296e-09
train/5_BN/Grainset_rice_2021-10-15-08-29-06_0_p600s.png,mask/Grainset_rice_2021-10-15-08-29-06_0_p600s.png,5_BN,Grainset_rice_2021-10-15-08-29-06,original_train,validation,5,5_BN,5,5_BN,True,1.178525153022747e-07,9.326465814918361e-12,2.517401564983146e-11,2.2969529056560134e-10,9.047646187809733e-08,0.9999997615814209,2.6756627136137467e-08,3.5091167749357055e-09
train/5_BN/Grainset_rice_2021-10-22-09-45-18_0_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_0_p600s.png,5_BN,Grainset_rice_2021-10-22-09-45-18,original_train,validation,5,5_BN,5,5_BN,True,6.447646860863188e-09,5.559231547325183e-11,5.663652213883097e-09,1.710441233093718e-10,5.111504037813575e-07,0.9999979734420776,2.086213424234984e-09,1.5423840977746295e-06
train/5_BN/Grainset_rice_2021-10-25-17-03-37_0_p600s.png,mask/Grainset_rice_2021-10-25-17-03-37_0_p600s.png,5_BN,Grainset_rice_2021-10-25-17-03-37,original_train,validation,5,5_BN,5,5_BN,True,1.2529351806733757e-05,4.0159452652233085e-08,7.597018338856287e-07,1.0356582436088502e-07,2.069704351015389e-05,0.9999550580978394,9.503425644652452e-06,1.3835917798132868e-06
train/5_BN/Grainset_rice_2021-10-29-15-27-23_0_p600s.png,mask/Grainset_rice_2021-10-29-15-27-23_0_p600s.png,5_BN,Grainset_rice_2021-10-29-15-27-23,original_train,validation,5,5_BN,5,5_BN,True,1.3307017070474103e-06,1.826190754172785e-09,3.471417286959877e-08,2.704799939579061e-09,0.00011434896441642195,0.9998694658279419,2.285085543007881e-08,1.4822806406300515e-05
train/5_BN/Grainset_rice_2021-11-03-18-52-19_0_p600s.png,mask/Grainset_rice_2021-11-03-18-52-19_0_p600s.png,5_BN,Grainset_rice_2021-11-03-18-52-19,original_train,validation,5,5_BN,5,5_BN,True,1.425800255638876e-09,7.368375874727828e-12,6.566150956288652e-10,1.808699745531328e-09,3.8879403518876643e-07,0.9999996423721313,7.293882720027511e-10,4.210765069956324e-08
train/5_BN/Grainset_rice_2021-11-13-15-12-49_0_p600s.png,mask/Grainset_rice_2021-11-13-15-12-49_0_p600s.png,5_BN,Grainset_rice_2021-11-13-15-12-49,original_train,validation,5,5_BN,5,5_BN,True,1.4274141868497736e-09,5.763329809053974e-13,1.1934474242192294e-10,1.5662649129055684e-12,1.236959263906101e-07,0.9999998807907104,2.2825963341688293e-11,3.010675042602884e-09
train/5_BN/Grainset_rice_2021-11-19-15-49-22_0_p600s.png,mask/Grainset_rice_2021-11-19-15-49-22_0_p600s.png,5_BN,Grainset_rice_2021-11-19-15-49-22,original_train,validation,5,5_BN,5,5_BN,True,4.9031106755137444e-05,4.0613684859636123e-07,1.3100328999371413e-07,8.330714990734123e-06,5.475498619489372e-05,0.9998283386230469,5.694318315363489e-05,2.0301054064475466e-06
train/5_BN/Grainset_rice_2021-11-20-20-30-12_0_p600s.png,mask/Grainset_rice_2021-11-20-20-30-12_0_p600s.png,5_BN,Grainset_rice_2021-11-20-20-30-12,original_train,validation,5,5_BN,5,5_BN,True,1.1197690810149652e-06,8.551211294616223e-08,9.59633350561262e-09,4.22273529920858e-07,0.0001293494860874489,0.9998672008514404,3.6549696602605763e-08,1.6755053593442426e-06
train/5_BN/Grainset_rice_2021-11-20-22-06-25_0_p600s.png,mask/Grainset_rice_2021-11-20-22-06-25_0_p600s.png,5_BN,Grainset_rice_2021-11-20-22-06-25,original_train,validation,5,5_BN,5,5_BN,True,8.760147238717764e-07,3.76942282942494e-10,1.0153854645977844e-07,5.981372908081539e-08,3.945674961869372e-06,0.9999940395355225,7.869991236475471e-07,2.3200971099868184e-07
train/5_BN/Grainset_rice_2021-11-22-09-52-13_0_p600s.png,mask/Grainset_rice_2021-11-22-09-52-13_0_p600s.png,5_BN,Grainset_rice_2021-11-22-09-52-13,original_train,validation,5,5_BN,5,5_BN,True,1.7250398741452955e-05,8.628144421152228e-09,1.2049485121679027e-05,5.461266141537635e-07,3.335172004881315e-05,0.99992835521698,1.4908536059010657e-06,7.0152773332665674e-06
train/5_BN/Grainset_rice_2021-11-27-19-53-13_0_p600s.png,mask/Grainset_rice_2021-11-27-19-53-13_0_p600s.png,5_BN,Grainset_rice_2021-11-27-19-53-13,original_train,validation,5,5_BN,5,5_BN,True,1.9154981420466122e-11,3.723683861256433e-11,8.992489530790237e-10,6.37117466339987e-07,1.3844899626747065e-07,0.999998927116394,2.642495111615517e-09,3.313132594939816e-07
train/5_BN/Grainset_rice_2021-12-01-15-33-02_0_p600s.png,mask/Grainset_rice_2021-12-01-15-33-02_0_p600s.png,5_BN,Grainset_rice_2021-12-01-15-33-02,original_train,validation,5,5_BN,5,5_BN,True,1.0942511003211863e-12,1.0078885405792812e-16,7.897715083166599e-16,3.2328329568193353e-15,1.781623950591893e-07,0.9999998807907104,2.8989167294955764e-14,7.682211637660696e-12
train/5_BN/Grainset_rice_2021-12-03-17-59-05_0_p600s.png,mask/Grainset_rice_2021-12-03-17-59-05_0_p600s.png,5_BN,Grainset_rice_2021-12-03-17-59-05,original_train,validation,5,5_BN,5,5_BN,True,8.84715063875774e-06,2.530624385599367e-07,5.942021630289673e-07,1.4185036434355425e-06,0.00010976002522511408,0.9998350143432617,2.4686833057785407e-05,1.949043507920578e-05
train/5_BN/Grainset_rice_2021-12-11-10-07-21_0_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_0_p600s.png,5_BN,Grainset_rice_2021-12-11-10-07-21,original_train,validation,5,5_BN,5,5_BN,True,2.824455114236457e-10,9.006904380312597e-13,1.747942589280793e-11,5.655032692120088e-11,4.150989330042876e-09,1.0,5.239119138522597e-10,1.2365388712964887e-08
train/5_BN/Grainset_rice_2021-12-11-10-07-21_1_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_1_p600s.png,5_BN,Grainset_rice_2021-12-11-10-07-21,original_train,validation,5,5_BN,5,5_BN,True,1.462636345372914e-09,1.3808601309649778e-14,3.54744174573679e-13,3.045633339168567e-14,1.0801078076383419e-07,0.9999998807907104,9.170973702676832e-11,1.4802430114979614e-11
train/5_BN/Grainset_rice_2021-12-11-10-07-21_2_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_2_p600s.png,5_BN,Grainset_rice_2021-12-11-10-07-21,original_train,validation,5,5_BN,5,5_BN,True,1.4822238654232933e-06,4.466629732746696e-09,1.3699749956685991e-07,1.5849932921696563e-08,1.1143059737150907e-06,0.9999957084655762,2.1211565126577625e-07,1.2984913837499334e-06
train/5_BN/Grainset_rice_2021-12-20-14-38-14_0_p600s.png,mask/Grainset_rice_2021-12-20-14-38-14_0_p600s.png,5_BN,Grainset_rice_2021-12-20-14-38-14,original_train,validation,5,5_BN,5,5_BN,True,3.560666428370496e-08,1.919331013566783e-11,5.970969496615908e-09,1.1269518651602084e-09,8.537080020687426e-07,0.9999990463256836,2.075876714968672e-08,2.307734447981602e-08
train/5_BN/Grainset_rice_2021-12-25-08-00-19_0_p600s.png,mask/Grainset_rice_2021-12-25-08-00-19_0_p600s.png,5_BN,Grainset_rice_2021-12-25-08-00-19,original_train,validation,5,5_BN,5,5_BN,True,2.4936204567893583e-07,5.39502831298222e-10,4.377187057258425e-09,7.848361960327566e-09,2.341573690500809e-06,0.9999971389770508,2.2212586259229283e-07,4.620421378831452e-08
train/5_BN/Grainset_rice_2022-01-01-22-56-14_0_p600s.png,mask/Grainset_rice_2022-01-01-22-56-14_0_p600s.png,5_BN,Grainset_rice_2022-01-01-22-56-14,original_train,validation,5,5_BN,5,5_BN,True,2.1652184489795445e-09,4.337588773405121e-13,8.943023405150186e-12,3.948992174929167e-12,1.1446743108933788e-08,1.0,3.6423339899727125e-09,4.640364981156608e-09
train/5_BN/Grainset_rice_2022-01-07-19-11-14_0_p600s.png,mask/Grainset_rice_2022-01-07-19-11-14_0_p600s.png,5_BN,Grainset_rice_2022-01-07-19-11-14,original_train,validation,5,5_BN,5,5_BN,True,1.9797510297792087e-09,5.501715619540826e-13,2.8516760133823205e-11,1.5308697235219548e-12,1.607625677024771e-07,0.9999998807907104,5.842908934461377e-10,5.264885860611912e-09
train/5_BN/Grainset_rice_2022-01-25-10-57-25_0_p600s.png,mask/Grainset_rice_2022-01-25-10-57-25_0_p600s.png,5_BN,Grainset_rice_2022-01-25-10-57-25,original_train,validation,5,5_BN,5,5_BN,True,0.0001445741072529927,3.8678670932768e-08,7.71756631934295e-08,3.50916621982833e-07,3.0012583920324687e-06,0.9998515844345093,1.8325121686757484e-07,2.339376976578933e-07
train/5_BN/Grainset_rice_2022-01-28-11-57-53_0_p600s.png,mask/Grainset_rice_2022-01-28-11-57-53_0_p600s.png,5_BN,Grainset_rice_2022-01-28-11-57-53,original_train,validation,5,5_BN,5,5_BN,True,8.771877037361264e-05,1.055725533660734e-06,2.978628970140562e-07,5.241114990894857e-07,0.0015953719848766923,0.9966369867324829,6.602363811225587e-08,0.0016779790166765451
train/5_BN/Grainset_rice_2022-02-05-11-52-42_0_p600s.png,mask/Grainset_rice_2022-02-05-11-52-42_0_p600s.png,5_BN,Grainset_rice_2022-02-05-11-52-42,original_train,validation,5,5_BN,5,5_BN,True,1.2631905521587328e-09,3.597101728893687e-13,1.9577874044163224e-11,4.596088050076719e-13,3.847436147452754e-08,0.999998927116394,1.0526915730224573e-06,9.945186896231917e-09
train/5_BN/Grainset_rice_2022-02-07-21-45-49_0_p600s.png,mask/Grainset_rice_2022-02-07-21-45-49_0_p600s.png,5_BN,Grainset_rice_2022-02-07-21-45-49,original_train,validation,5,5_BN,5,5_BN,True,8.085738954832777e-05,1.453511913496186e-06,9.400926046509994e-07,4.313422687118873e-05,0.00011224374611629173,0.9996886253356934,1.894068873298238e-06,7.089650898706168e-05
train/5_BN/Grainset_rice_2022-02-15-18-08-47_0_p600s.png,mask/Grainset_rice_2022-02-15-18-08-47_0_p600s.png,5_BN,Grainset_rice_2022-02-15-18-08-47,original_train,validation,5,5_BN,5,5_BN,True,3.1600940614273654e-11,3.231910832707241e-12,7.784146244249612e-11,9.885415863664093e-08,2.0991166138628614e-07,0.9999992847442627,3.447885088547764e-09,3.850008738481847e-07
train/5_BN/Grainset_rice_2022-02-20-17-17-38_0_p600s.png,mask/Grainset_rice_2022-02-20-17-17-38_0_p600s.png,5_BN,Grainset_rice_2022-02-20-17-17-38,original_train,validation,5,5_BN,5,5_BN,True,2.2523053644363245e-08,1.2121572190437746e-08,1.5805367183929775e-06,2.4240534912678413e-05,1.0585880545477266e-06,0.9999656677246094,5.939475613558898e-06,1.5131448662941693e-06
train/5_BN/Grainset_rice_2022-02-24-23-39-10_0_p600s.png,mask/Grainset_rice_2022-02-24-23-39-10_0_p600s.png,5_BN,Grainset_rice_2022-02-24-23-39-10,original_train,validation,5,5_BN,5,5_BN,True,1.24235803866668e-08,3.980190482755219e-11,1.7959383979970767e-09,5.109596079577727e-10,7.362851306425e-08,0.9999990463256836,4.164921563187818e-08,8.428796718362719e-07
train/5_BN/Grainset_rice_2022-03-09-10-02-42_0_p600s.png,mask/Grainset_rice_2022-03-09-10-02-42_0_p600s.png,5_BN,Grainset_rice_2022-03-09-10-02-42,original_train,validation,5,5_BN,5,5_BN,True,9.182375833916012e-06,6.018581188982353e-07,4.388228092011559e-08,5.201328789894433e-08,2.0301316908444278e-05,0.9997997879981995,5.572736699832603e-05,0.0001143986955867149
train/5_BN/Grainset_rice_2022-03-22-17-48-10_0_p600s.png,mask/Grainset_rice_2022-03-22-17-48-10_0_p600s.png,5_BN,Grainset_rice_2022-03-22-17-48-10,original_train,validation,5,5_BN,5,5_BN,True,2.1902480511926115e-05,8.803311288829718e-07,5.969961057417095e-05,3.107575821559294e-06,0.00098790496122092,0.9980085492134094,0.0009071570821106434,1.0777338502521161e-05
train/5_BN/Grainset_rice_2022-03-30-10-48-03_0_p600s.png,mask/Grainset_rice_2022-03-30-10-48-03_0_p600s.png,5_BN,Grainset_rice_2022-03-30-10-48-03,original_train,validation,5,5_BN,5,5_BN,True,2.2604364213751893e-10,1.706736287672081e-13,2.4131426024087688e-11,3.3983933722669946e-11,5.548942283439828e-08,0.9999997615814209,1.0770275338245483e-08,1.129979025904504e-07
train/5_BN/Grainset_rice_2022-04-03-15-24-14_0_p600s.png,mask/Grainset_rice_2022-04-03-15-24-14_0_p600s.png,5_BN,Grainset_rice_2022-04-03-15-24-14,original_train,validation,5,5_BN,3,3_MY,False,1.3804429954689112e-06,0.0037004982586950064,2.912927811848931e-05,0.994181215763092,2.7343995157025347e-07,8.920633990783244e-05,0.001995339524000883,2.9373688903433504e-06
train/5_BN/Grainset_rice_2022-04-06-13-01-13_0_p600s.png,mask/Grainset_rice_2022-04-06-13-01-13_0_p600s.png,5_BN,Grainset_rice_2022-04-06-13-01-13,original_train,validation,5,5_BN,5,5_BN,True,8.756837632972747e-05,1.1089171941813802e-10,1.5333560199337626e-08,2.6890545345992223e-09,0.00011974965309491381,0.998646080493927,0.0011439670342952013,2.570118112998898e-06
train/5_BN/Grainset_rice_2022-04-06-21-15-54_0_p600s.png,mask/Grainset_rice_2022-04-06-21-15-54_0_p600s.png,5_BN,Grainset_rice_2022-04-06-21-15-54,original_train,validation,5,5_BN,5,5_BN,True,2.744776317342712e-08,1.9802620654374437e-10,2.1542589934142597e-09,2.9062476869512466e-08,0.00036704415106214583,0.9996176958084106,4.0818499655870255e-06,1.1038530828955118e-05
train/5_BN/Grainset_rice_2022-04-25-18-17-58_0_p600s.png,mask/Grainset_rice_2022-04-25-18-17-58_0_p600s.png,5_BN,Grainset_rice_2022-04-25-18-17-58,original_train,validation,5,5_BN,5,5_BN,True,5.518741463816923e-09,7.199704832316911e-09,1.47272301020962e-08,6.189407031342853e-08,1.9159951989422552e-05,0.9999444484710693,1.5245498161675641e-06,3.472735988907516e-05
train/5_BN/Grainset_rice_2022-04-25-18-17-58_1_p600s.png,mask/Grainset_rice_2022-04-25-18-17-58_1_p600s.png,5_BN,Grainset_rice_2022-04-25-18-17-58,original_train,validation,5,5_BN,5,5_BN,True,2.1640907732489723e-08,5.838969585614251e-11,5.1793347388695565e-09,5.356725285565744e-09,3.863573567741696e-07,0.9999992847442627,6.568522081806805e-08,2.1551738882408245e-07
train/5_BN/Grainset_rice_2022-04-29-09-09-36_0_p600s.png,mask/Grainset_rice_2022-04-29-09-09-36_0_p600s.png,5_BN,Grainset_rice_2022-04-29-09-09-36,original_train,validation,5,5_BN,5,5_BN,True,1.1661749255154064e-07,2.439951851673783e-10,1.2159320661453421e-08,9.063688133359449e-10,1.279754201277683e-06,0.9999984502792358,1.296008775852897e-07,1.7354352621623548e-08
train/5_BN/Grainset_rice_2022-05-03-14-37-29_0_p600s.png,mask/Grainset_rice_2022-05-03-14-37-29_0_p600s.png,5_BN,Grainset_rice_2022-05-03-14-37-29,original_train,validation,5,5_BN,5,5_BN,True,0.003486631903797388,9.30900132516399e-05,2.2428061129176058e-05,4.851521225646138e-05,0.003220460144802928,0.9913672804832458,0.0017286824295297265,3.2889831345528364e-05
train/5_BN/Grainset_rice_2022-05-04-23-06-17_0_p600s.png,mask/Grainset_rice_2022-05-04-23-06-17_0_p600s.png,5_BN,Grainset_rice_2022-05-04-23-06-17,original_train,validation,5,5_BN,5,5_BN,True,2.389695339388709e-07,3.313304491880942e-11,2.014759203916583e-08,1.5831090605100684e-10,3.902793650922831e-06,0.9999955892562866,5.149756887590229e-08,2.0752531781909056e-07
train/5_BN/Grainset_rice_2022-05-08-09-00-17_0_p600s.png,mask/Grainset_rice_2022-05-08-09-00-17_0_p600s.png,5_BN,Grainset_rice_2022-05-08-09-00-17,original_train,validation,5,5_BN,4,4_AP,False,0.005334732588380575,4.221333801979199e-05,0.0012345622526481748,0.000352204660885036,0.9877340793609619,0.001342910691164434,2.3957292683007836e-07,0.003959029912948608
train/5_BN/Grainset_rice_2022-05-11-18-49-49_0_p600s.png,mask/Grainset_rice_2022-05-11-18-49-49_0_p600s.png,5_BN,Grainset_rice_2022-05-11-18-49-49,original_train,validation,5,5_BN,5,5_BN,True,1.0347223078355228e-09,5.205481296119592e-14,4.0017494526423114e-12,6.840956186943137e-12,3.885469279651943e-09,1.0,6.81955825143632e-10,1.0532322791689808e-09
train/5_BN/Grainset_rice_2022-05-14-15-33-07_0_p600s.png,mask/Grainset_rice_2022-05-14-15-33-07_0_p600s.png,5_BN,Grainset_rice_2022-05-14-15-33-07,original_train,validation,5,5_BN,5,5_BN,True,2.2210727479432535e-08,5.491307495525399e-12,3.369036161160466e-10,1.8273094148923974e-10,1.484005593965776e-07,0.9999997615814209,1.9489245772774666e-08,1.00844443906567e-08
train/5_BN/Grainset_rice_2022-06-03-19-56-44_0_p600s.png,mask/Grainset_rice_2022-06-03-19-56-44_0_p600s.png,5_BN,Grainset_rice_2022-06-03-19-56-44,original_train,validation,5,5_BN,5,5_BN,True,2.895414796810769e-09,3.6640391241904435e-12,5.632406208100349e-10,4.736290803997179e-10,3.0404112294490915e-07,0.9999996423721313,4.127224784156169e-09,1.0236316683176483e-08
train/5_BN/Grainset_rice_2022-06-05-22-55-38_0_p600s.png,mask/Grainset_rice_2022-06-05-22-55-38_0_p600s.png,5_BN,Grainset_rice_2022-06-05-22-55-38,original_train,validation,5,5_BN,5,5_BN,True,4.2127143440318093e-10,1.809731123368196e-14,8.687103228606496e-13,1.2742870723458227e-13,1.9468668455147053e-08,1.0,3.899898806669633e-11,3.1284821400134888e-09
train/5_BN/Grainset_rice_2022-06-17-14-16-36_0_p600s.png,mask/Grainset_rice_2022-06-17-14-16-36_0_p600s.png,5_BN,Grainset_rice_2022-06-17-14-16-36,original_train,validation,5,5_BN,5,5_BN,True,1.0767144814627372e-10,2.093268221210367e-17,4.3977052766519184e-15,9.67899360750687e-16,1.1523407783542439e-09,1.0,1.3021239642085902e-10,6.560529203225585e-11
train/5_BN/Grainset_rice_2022-06-19-23-41-36_0_p600s.png,mask/Grainset_rice_2022-06-19-23-41-36_0_p600s.png,5_BN,Grainset_rice_2022-06-19-23-41-36,original_train,validation,5,5_BN,5,5_BN,True,4.572934392266248e-11,1.513176820545643e-15,4.841524316873125e-13,1.635236576409769e-14,2.8871822710385686e-09,1.0,5.046437226430278e-12,2.8165754173414825e-09
train/5_BN/Grainset_rice_2022-06-21-15-04-20_0_p600s.png,mask/Grainset_rice_2022-06-21-15-04-20_0_p600s.png,5_BN,Grainset_rice_2022-06-21-15-04-20,original_train,validation,5,5_BN,5,5_BN,True,3.4364102674544483e-09,1.3742330190469332e-11,2.426811862576983e-09,2.7765792443013027e-10,1.1189454340865268e-07,0.9999997615814209,1.347093991910242e-09,1.3791830610898614e-07
train/5_BN/Grainset_rice_2022-06-21-15-04-20_1_p600s.png,mask/Grainset_rice_2022-06-21-15-04-20_1_p600s.png,5_BN,Grainset_rice_2022-06-21-15-04-20,original_train,validation,5,5_BN,5,5_BN,True,3.1500888564295337e-09,2.469025539575398e-10,5.145147863316879e-09,1.8618006025761247e-09,2.808460521919187e-06,0.9999971389770508,1.2512162861355591e-08,2.96359630169718e-08
train/5_BN/Grainset_rice_2022-06-22-15-17-15_0_p600s.png,mask/Grainset_rice_2022-06-22-15-17-15_0_p600s.png,5_BN,Grainset_rice_2022-06-22-15-17-15,original_train,validation,5,5_BN,5,5_BN,True,0.0005980048445053399,3.9559058251370516e-08,2.4188700820104714e-08,6.327092449964766e-08,7.718422421021387e-05,0.8950582146644592,0.10426640510559082,1.286266240185796e-07
train/5_BN/Grainset_rice_2022-06-26-14-13-28_0_p600s.png,mask/Grainset_rice_2022-06-26-14-13-28_0_p600s.png,5_BN,Grainset_rice_2022-06-26-14-13-28,original_train,validation,5,5_BN,5,5_BN,True,6.793338980060071e-05,4.2832518087898563e-10,9.972271186597936e-08,8.890607716693921e-08,0.00010580189700704068,0.9998207688331604,4.073092441103654e-06,1.2392057442411897e-06
train/5_BN/Grainset_rice_2022-06-29-09-08-57_0_p600s.png,mask/Grainset_rice_2022-06-29-09-08-57_0_p600s.png,5_BN,Grainset_rice_2022-06-29-09-08-57,original_train,validation,5,5_BN,5,5_BN,True,2.9628206138498925e-11,1.5766267414882296e-12,4.202245322548759e-12,6.67123162267913e-11,3.624641612987034e-05,0.9999637603759766,1.5324402857785913e-10,2.7929047519137384e-08
train/5_BN/Grainset_rice_2022-07-02-21-03-04_0_p600s.png,mask/Grainset_rice_2022-07-02-21-03-04_0_p600s.png,5_BN,Grainset_rice_2022-07-02-21-03-04,original_train,validation,5,5_BN,5,5_BN,True,4.283284837924839e-10,5.882244019130012e-15,1.1774226342173288e-12,1.205383340883992e-12,1.4627405064970844e-08,1.0,2.0119385324424144e-11,9.042239179635203e-10
train/5_BN/Grainset_rice_2022-07-08-22-04-38_0_p600s.png,mask/Grainset_rice_2022-07-08-22-04-38_0_p600s.png,5_BN,Grainset_rice_2022-07-08-22-04-38,original_train,validation,5,5_BN,5,5_BN,True,1.0404412748021841e-10,4.782924002601913e-15,2.7582753789334724e-13,1.6935968415437291e-13,3.117380842354578e-08,1.0,1.3011004600105291e-11,9.773915010669043e-10
train/5_BN/Grainset_rice_2022-07-10-08-37-31_0_p600s.png,mask/Grainset_rice_2022-07-10-08-37-31_0_p600s.png,5_BN,Grainset_rice_2022-07-10-08-37-31,original_train,validation,5,5_BN,5,5_BN,True,1.996134091353241e-10,9.016412672429035e-16,4.99107699614143e-13,8.170306336867383e-14,9.149123125773428e-10,1.0,4.215603560675518e-12,7.683817471182408e-10
train/5_BN/Grainset_rice_2022-07-13-17-43-27_0_p600s.png,mask/Grainset_rice_2022-07-13-17-43-27_0_p600s.png,5_BN,Grainset_rice_2022-07-13-17-43-27,original_train,validation,5,5_BN,5,5_BN,True,0.00953007023781538,0.005461311899125576,0.0006986589287407696,0.0014319155598059297,0.12452024221420288,0.5869694352149963,0.2709946632385254,0.0003937410656362772
train/5_BN/Grainset_rice_2022-07-25-17-51-35_0_p600s.png,mask/Grainset_rice_2022-07-25-17-51-35_0_p600s.png,5_BN,Grainset_rice_2022-07-25-17-51-35,original_train,validation,5,5_BN,5,5_BN,True,1.2178443284938112e-06,1.9385470659272208e-11,1.1205801619951217e-08,1.3215522010057157e-09,1.929775635289843e-06,0.9999914169311523,5.30163515577442e-06,6.566229160398507e-08
train/5_BN/Grainset_rice_2022-08-21-09-26-21_0_p600s.png,mask/Grainset_rice_2022-08-21-09-26-21_0_p600s.png,5_BN,Grainset_rice_2022-08-21-09-26-21,original_train,validation,5,5_BN,5,5_BN,True,1.4459387784881983e-06,2.6839239719578245e-09,4.115722873621053e-08,7.151385705839175e-09,4.460421041585505e-05,0.999953031539917,7.693286647736386e-07,1.2087855338904774e-07
train/5_BN/Grainset_rice_2022-08-23-21-51-40_0_p600s.png,mask/Grainset_rice_2022-08-23-21-51-40_0_p600s.png,5_BN,Grainset_rice_2022-08-23-21-51-40,original_train,validation,5,5_BN,5,5_BN,True,1.345440009403731e-10,2.1857022824132467e-14,9.226790203186938e-14,1.5702425525208202e-13,9.756593311038841e-10,1.0,5.094395391647133e-12,1.6959171567076936e-10
train/5_BN/Grainset_rice_2022-09-04-17-53-53_0_p600s.png,mask/Grainset_rice_2022-09-04-17-53-53_0_p600s.png,5_BN,Grainset_rice_2022-09-04-17-53-53,original_train,validation,5,5_BN,5,5_BN,True,6.222924953114273e-10,7.054618255666542e-14,8.159086253844983e-12,2.9613711114394314e-13,3.049950692002312e-08,1.0,8.582281586788643e-12,5.950950288102774e-10
train/5_BN/Grainset_rice_2022-09-09-08-34-24_0_p600s.png,mask/Grainset_rice_2022-09-09-08-34-24_0_p600s.png,5_BN,Grainset_rice_2022-09-09-08-34-24,original_train,validation,5,5_BN,5,5_BN,True,9.387103316882417e-10,2.716634900433272e-14,1.2087580285660704e-13,1.9323084798905654e-13,1.0772511771506288e-09,1.0,2.082841121797685e-10,3.45978766469468e-11
train/5_BN/Grainset_rice_2022-09-10-22-26-30_0_p600s.png,mask/Grainset_rice_2022-09-10-22-26-30_0_p600s.png,5_BN,Grainset_rice_2022-09-10-22-26-30,original_train,validation,5,5_BN,5,5_BN,True,1.4312159964113835e-11,1.2201424054870524e-14,2.6671628230653943e-13,2.8711408250892134e-13,6.0379727884196654e-09,1.0,4.834739275594302e-10,7.078709174379583e-09
train/5_BN/Grainset_rice_2022-09-24-13-08-45_0_p600s.png,mask/Grainset_rice_2022-09-24-13-08-45_0_p600s.png,5_BN,Grainset_rice_2022-09-24-13-08-45,original_train,validation,5,5_BN,5,5_BN,True,0.0013043516082689166,1.7331705066681025e-06,9.883863822324201e-05,8.5811961980653e-06,6.533009582199156e-05,0.9982621073722839,3.403425216674805e-05,0.00022501715284306556
train/5_BN/Grainset_rice_2022-09-26-09-33-30_0_p600s.png,mask/Grainset_rice_2022-09-26-09-33-30_0_p600s.png,5_BN,Grainset_rice_2022-09-26-09-33-30,original_train,validation,5,5_BN,5,5_BN,True,3.176192819864809e-08,8.178932791452764e-13,2.3314569719268263e-10,1.2933190976505138e-11,1.6246278988774066e-08,1.0,2.6461244306830167e-09,7.548105251942161e-09
train/5_BN/Grainset_rice_2022-09-29-16-06-56_0_p600s.png,mask/Grainset_rice_2022-09-29-16-06-56_0_p600s.png,5_BN,Grainset_rice_2022-09-29-16-06-56,original_train,validation,5,5_BN,5,5_BN,True,6.291916293532651e-11,1.1751107628198837e-13,3.3915646441458336e-13,9.472518255893014e-13,4.044312618134427e-08,0.9999997615814209,2.3351522538545e-12,2.5472922970948275e-07
train/5_BN/Grainset_rice_2022-10-07-18-16-58_0_p600s.png,mask/Grainset_rice_2022-10-07-18-16-58_0_p600s.png,5_BN,Grainset_rice_2022-10-07-18-16-58,original_train,validation,5,5_BN,5,5_BN,True,1.3925586017649039e-06,6.668372964924174e-09,8.005298877833411e-05,1.0399954817330581e-06,5.398526809585746e-06,0.9996963739395142,6.46137268631719e-05,0.00015118836017791182
