image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/5_BN/Grainset_rice_2020-10-03-08-17-02_1_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_1_p600s.png,5_BN,Grainset_rice_2020-10-03-08-17-02,original_train,validation,5,5_BN,5,5_BN,True,8.893637493123663e-10,1.1288858736691054e-08,4.3408314809312287e-07,0.0009289855952374637,1.705288013909012e-05,0.9988070726394653,4.4056756109966955e-07,0.00024597998708486557
train/5_BN/Grainset_rice_2020-10-04-16-13-25_0_p600s.png,mask/Grainset_rice_2020-10-04-16-13-25_0_p600s.png,5_BN,Grainset_rice_2020-10-04-16-13-25,original_train,validation,5,5_BN,5,5_BN,True,1.1942297817313374e-08,2.8321816003540334e-09,1.4749455203855177e-06,4.1040031646844e-05,9.973512078431668e-07,0.9999523162841797,2.400694256721181e-06,1.7108233123508398e-06
train/5_BN/Grainset_rice_2020-10-04-22-12-02_0_p600s.png,mask/Grainset_rice_2020-10-04-22-12-02_0_p600s.png,5_BN,Grainset_rice_2020-10-04-22-12-02,original_train,validation,5,5_BN,5,5_BN,True,8.275763718756934e-08,3.540265953658195e-13,4.666949604548165e-10,1.1493402063411651e-10,7.168940783230937e-07,0.9999986886978149,3.3089861517510144e-07,2.875554798720259e-07
train/5_BN/Grainset_rice_2020-10-08-13-13-05_0_p600s.png,mask/Grainset_rice_2020-10-08-13-13-05_0_p600s.png,5_BN,Grainset_rice_2020-10-08-13-13-05,original_train,validation,5,5_BN,5,5_BN,True,4.312702694964088e-10,8.158915437792708e-14,1.4095304784467189e-12,2.0445314278388915e-12,8.689226547176077e-07,0.9999991655349731,2.8314092390124834e-11,2.732983284126078e-10
train/5_BN/Grainset_rice_2020-10-08-13-13-05_1_p600s.png,mask/Grainset_rice_2020-10-08-13-13-05_1_p600s.png,5_BN,Grainset_rice_2020-10-08-13-13-05,original_train,validation,5,5_BN,5,5_BN,True,9.215019025621274e-11,2.369874858420412e-14,1.503328033889903e-13,1.1349430509982605e-12,5.940708888374502e-06,0.9999940395355225,2.2951342215637993e-11,1.3549172894755657e-09
train/5_BN/Grainset_rice_2020-10-12-11-53-47_0_p600s.png,mask/Grainset_rice_2020-10-12-11-53-47_0_p600s.png,5_BN,Grainset_rice_2020-10-12-11-53-47,original_train,validation,5,5_BN,5,5_BN,True,0.23305602371692657,0.00031074293656274676,0.013508916832506657,0.07945026457309723,0.00148112908937037,0.5336625576019287,0.13821963965892792,0.00031065140501596034
train/5_BN/Grainset_rice_2020-10-12-15-34-57_0_p600s.png,mask/Grainset_rice_2020-10-12-15-34-57_0_p600s.png,5_BN,Grainset_rice_2020-10-12-15-34-57,original_train,validation,5,5_BN,5,5_BN,True,3.9163239762274316e-07,1.7856174167312638e-13,6.046115830216081e-10,2.7412846298480176e-11,1.360417286377924e-06,0.9999979734420776,1.6529564561551524e-07,1.2395749138249812e-07
train/5_BN/Grainset_rice_2020-10-14-13-05-29_0_p600s.png,mask/Grainset_rice_2020-10-14-13-05-29_0_p600s.png,5_BN,Grainset_rice_2020-10-14-13-05-29,original_train,validation,5,5_BN,5,5_BN,True,8.036870474681379e-11,8.592296118310402e-14,2.8519467603488335e-12,1.3455934283479465e-11,4.587425550539592e-08,1.0,8.514094318456955e-09,2.958747735704037e-08
train/5_BN/Grainset_rice_2020-10-15-23-47-10_0_p600s.png,mask/Grainset_rice_2020-10-15-23-47-10_0_p600s.png,5_BN,Grainset_rice_2020-10-15-23-47-10,original_train,validation,5,5_BN,5,5_BN,True,3.643846335776857e-09,8.319964717173889e-10,1.8437386339886785e-10,2.0242796328062695e-09,1.4727076631970704e-05,0.9999840259552002,3.469787568377569e-09,1.2072659956174903e-06
train/5_BN/Grainset_rice_2020-10-16-22-34-06_0_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_0_p600s.png,5_BN,Grainset_rice_2020-10-16-22-34-06,original_train,validation,5,5_BN,5,5_BN,True,1.1162603480441291e-10,8.097112525829245e-14,5.189466478067173e-12,1.2027745336165574e-12,2.7148095327333976e-08,1.0,1.773882013500483e-10,3.723497898899808e-10
train/5_BN/Grainset_rice_2020-10-25-09-38-26_0_p600s.png,mask/Grainset_rice_2020-10-25-09-38-26_0_p600s.png,5_BN,Grainset_rice_2020-10-25-09-38-26,original_train,validation,5,5_BN,5,5_BN,True,6.145480568875428e-09,1.5355752693707592e-12,3.263886383386705e-11,4.782094512045809e-11,2.648569719099214e-08,1.0,1.0121363747117584e-09,1.1616961614890897e-08
train/5_BN/Grainset_rice_2020-11-01-22-04-56_0_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_0_p600s.png,5_BN,Grainset_rice_2020-11-01-22-04-56,original_train,validation,5,5_BN,5,5_BN,True,1.2664158610675713e-08,2.5356050592506563e-10,1.5471529835053843e-08,1.5502599204353373e-09,6.040946232133138e-07,0.9999983310699463,3.020783978513464e-08,9.021342179948988e-07
train/5_BN/Grainset_rice_2020-11-02-20-45-15_0_p600s.png,mask/Grainset_rice_2020-11-02-20-45-15_0_p600s.png,5_BN,Grainset_rice_2020-11-02-20-45-15,original_train,validation,5,5_BN,5,5_BN,True,0.00010889115219470114,1.2487116691772826e-05,2.6518273443798535e-05,9.160918125417084e-05,0.0003603932564146817,0.8572794198989868,0.1418973207473755,0.00022337793780025095
train/5_BN/Grainset_rice_2020-11-03-17-06-21_0_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_0_p600s.png,5_BN,Grainset_rice_2020-11-03-17-06-21,original_train,validation,5,5_BN,5,5_BN,True,3.8052494488738375e-08,5.029831152275621e-12,7.781363886572024e-10,1.5525991603482225e-10,1.815226369217271e-06,0.9999979734420776,6.345788250428086e-08,8.860777711561241e-08
train/5_BN/Grainset_rice_2020-11-10-17-56-33_0_p600s.png,mask/Grainset_rice_2020-11-10-17-56-33_0_p600s.png,5_BN,Grainset_rice_2020-11-10-17-56-33,original_train,validation,5,5_BN,5,5_BN,True,4.860090552227803e-09,6.428281518200407e-12,8.65819291262504e-11,7.341401792038127e-11,6.238308287720429e-07,0.9999994039535522,6.31918561921907e-09,4.414156151710813e-08
train/5_BN/Grainset_rice_2020-11-13-15-18-22_0_p600s.png,mask/Grainset_rice_2020-11-13-15-18-22_0_p600s.png,5_BN,Grainset_rice_2020-11-13-15-18-22,original_train,validation,5,5_BN,5,5_BN,True,4.580874701787252e-08,1.1022711632335813e-09,5.16685449980514e-09,2.7146580094949968e-08,4.110300778847886e-06,0.9999957084655762,5.265549063437902e-08,5.0912174032191615e-08
train/5_BN/Grainset_rice_2020-11-13-23-08-04_0_p600s.png,mask/Grainset_rice_2020-11-13-23-08-04_0_p600s.png,5_BN,Grainset_rice_2020-11-13-23-08-04,original_train,validation,5,5_BN,5,5_BN,True,2.9463627093662126e-09,5.812697193149571e-14,8.851482372583541e-13,1.0956474616463652e-10,1.363881807492362e-08,1.0,5.351783460838533e-10,2.0051904581208646e-09
train/5_BN/Grainset_rice_2020-11-23-11-30-34_0_p600s.png,mask/Grainset_rice_2020-11-23-11-30-34_0_p600s.png,5_BN,Grainset_rice_2020-11-23-11-30-34,original_train,validation,5,5_BN,5,5_BN,True,2.821041562128812e-05,3.2853815810085507e-06,1.0007772289100103e-05,0.00017794521409086883,0.0021180901676416397,0.9637153148651123,0.03392153978347778,2.5493887733318843e-05
train/5_BN/Grainset_rice_2020-12-01-11-12-39_0_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_0_p600s.png,5_BN,Grainset_rice_2020-12-01-11-12-39,original_train,validation,5,5_BN,5,5_BN,True,7.592132169520482e-05,4.849538992601765e-09,6.489950692412094e-07,1.2852731856582977e-07,3.707165205923957e-06,0.9996073842048645,0.00031099465559236705,1.135042225541838e-06
train/5_BN/Grainset_rice_2020-12-09-20-28-50_0_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_0_p600s.png,5_BN,Grainset_rice_2020-12-09-20-28-50,original_train,validation,5,5_BN,5,5_BN,True,2.5826234484327415e-09,1.2729318467352702e-12,4.355266494671106e-11,1.7906362156927536e-11,2.7418704462434107e-07,0.9999997615814209,1.6969101124253427e-10,2.9758775443866625e-09
train/5_BN/Grainset_rice_2020-12-19-12-00-02_0_p600s.png,mask/Grainset_rice_2020-12-19-12-00-02_0_p600s.png,5_BN,Grainset_rice_2020-12-19-12-00-02,original_train,validation,5,5_BN,5,5_BN,True,1.8577305809230893e-06,4.738732855003036e-07,7.557406206615269e-06,0.0002695411385502666,0.00022929917031433433,0.998908281326294,0.0005815075128339231,1.429482722414832e-06
train/5_BN/Grainset_rice_2020-12-29-15-22-18_0_p600s.png,mask/Grainset_rice_2020-12-29-15-22-18_0_p600s.png,5_BN,Grainset_rice_2020-12-29-15-22-18,original_train,validation,5,5_BN,5,5_BN,True,3.1760780530021293e-06,1.49773679569698e-10,6.22826874518978e-08,3.4540796889359626e-08,8.380907701166507e-08,0.9999933242797852,1.3483457905749674e-06,2.014731762756128e-06
train/5_BN/Grainset_rice_2021-01-01-08-18-24_0_p600s.png,mask/Grainset_rice_2021-01-01-08-18-24_0_p600s.png,5_BN,Grainset_rice_2021-01-01-08-18-24,original_train,validation,5,5_BN,5,5_BN,True,6.894942394808368e-10,6.501110684942885e-14,1.0153284463187973e-12,2.5967704549156867e-12,1.3687513273907825e-05,0.9999861717224121,8.994483624699331e-14,7.219081510356773e-08
train/5_BN/Grainset_rice_2021-01-10-10-03-42_0_p600s.png,mask/Grainset_rice_2021-01-10-10-03-42_0_p600s.png,5_BN,Grainset_rice_2021-01-10-10-03-42,original_train,validation,5,5_BN,5,5_BN,True,1.6725740792367105e-08,9.60185273304881e-13,1.8318189187738199e-09,9.339727775892204e-12,1.751226079704793e-07,0.9999997615814209,1.0991495491552428e-09,1.8722225547662674e-08
train/5_BN/Grainset_rice_2021-01-10-10-03-42_1_p600s.png,mask/Grainset_rice_2021-01-10-10-03-42_1_p600s.png,5_BN,Grainset_rice_2021-01-10-10-03-42,original_train,validation,5,5_BN,5,5_BN,True,1.211213973562053e-08,5.39328456027055e-13,1.1292278744023942e-11,2.9177993354778664e-10,3.2364482649427373e-07,0.9999996423721313,5.644174461139073e-09,1.277801953136759e-08
train/5_BN/Grainset_rice_2021-01-10-12-01-14_0_p600s.png,mask/Grainset_rice_2021-01-10-12-01-14_0_p600s.png,5_BN,Grainset_rice_2021-01-10-12-01-14,original_train,validation,5,5_BN,0,0_NOR,False,0.7081291079521179,0.0001369055826216936,0.0005068167229183018,0.00021364055282901973,0.1378985196352005,0.15292230248451233,2.208964724559337e-05,0.0001706302136881277
train/5_BN/Grainset_rice_2021-01-12-10-05-23_0_p600s.png,mask/Grainset_rice_2021-01-12-10-05-23_0_p600s.png,5_BN,Grainset_rice_2021-01-12-10-05-23,original_train,validation,5,5_BN,5,5_BN,True,5.547126091798305e-10,8.377464694175885e-11,1.0575836734139088e-10,1.3880598004334388e-08,3.451278303145955e-07,0.9999996423721313,2.0493691188505636e-09,5.923726842382848e-09
train/5_BN/Grainset_rice_2021-01-12-10-05-23_1_p600s.png,mask/Grainset_rice_2021-01-12-10-05-23_1_p600s.png,5_BN,Grainset_rice_2021-01-12-10-05-23,original_train,validation,5,5_BN,5,5_BN,True,4.060034086705855e-08,2.3301403734581234e-14,2.6627327079364882e-11,8.660036663471482e-13,8.99633221251861e-08,0.9999998807907104,2.001170562593302e-09,5.12396880480992e-09
train/5_BN/Grainset_rice_2021-01-12-13-05-06_0_p600s.png,mask/Grainset_rice_2021-01-12-13-05-06_0_p600s.png,5_BN,Grainset_rice_2021-01-12-13-05-06,original_train,validation,5,5_BN,5,5_BN,True,3.298351369807051e-09,4.2721260556932705e-11,1.3292265899078615e-10,2.8090446635431476e-10,7.070169090184208e-07,0.9999992847442627,9.773773457233403e-11,4.838440759158402e-08
train/5_BN/Grainset_rice_2021-01-13-19-53-24_0_p600s.png,mask/Grainset_rice_2021-01-13-19-53-24_0_p600s.png,5_BN,Grainset_rice_2021-01-13-19-53-24,original_train,validation,5,5_BN,5,5_BN,True,7.512871889048256e-06,7.279613578603517e-10,1.0766696050268365e-06,5.036330321672722e-07,1.3286077773955185e-05,0.9999067783355713,6.760314863640815e-05,3.2307900710293325e-06
train/5_BN/Grainset_rice_2021-01-17-21-36-14_0_p600s.png,mask/Grainset_rice_2021-01-17-21-36-14_0_p600s.png,5_BN,Grainset_rice_2021-01-17-21-36-14,original_train,validation,5,5_BN,5,5_BN,True,5.5885528843502286e-11,8.581007879628934e-15,7.529868113580196e-14,9.954419016508509e-13,2.0272768352924686e-08,1.0,3.558439376494249e-10,1.1119661857961205e-09
train/5_BN/Grainset_rice_2021-01-22-19-08-03_0_p600s.png,mask/Grainset_rice_2021-01-22-19-08-03_0_p600s.png,5_BN,Grainset_rice_2021-01-22-19-08-03,original_train,validation,5,5_BN,5,5_BN,True,2.868698902602773e-05,5.207979847909883e-05,0.008211247622966766,0.14116910099983215,0.05038995295763016,0.7991188764572144,0.00048416657955385745,0.0005458686500787735
train/5_BN/Grainset_rice_2021-01-24-16-43-29_0_p600s.png,mask/Grainset_rice_2021-01-24-16-43-29_0_p600s.png,5_BN,Grainset_rice_2021-01-24-16-43-29,original_train,validation,5,5_BN,5,5_BN,True,3.1804933087187237e-07,1.4781169344058043e-10,9.94539490761781e-08,8.571614529273575e-09,6.669833396699687e-07,0.9999983310699463,3.6544784620673454e-07,2.152440146119261e-07
train/5_BN/Grainset_rice_2021-01-28-14-34-55_0_p600s.png,mask/Grainset_rice_2021-01-28-14-34-55_0_p600s.png,5_BN,Grainset_rice_2021-01-28-14-34-55,original_train,validation,5,5_BN,5,5_BN,True,3.0237672365984736e-09,5.624197938966513e-13,5.7621036414490234e-11,1.9931395423000708e-10,2.682127728803607e-07,0.9999997615814209,5.35404887092028e-10,4.02184152648033e-09
train/5_BN/Grainset_rice_2021-01-28-16-45-06_0_p600s.png,mask/Grainset_rice_2021-01-28-16-45-06_0_p600s.png,5_BN,Grainset_rice_2021-01-28-16-45-06,original_train,validation,5,5_BN,5,5_BN,True,3.408886228850605e-10,9.497077400216249e-15,9.202605040850576e-14,1.1222921463688307e-12,1.371138722561227e-07,0.9999998807907104,4.56558901795745e-10,4.238666639899691e-10
train/5_BN/Grainset_rice_2021-02-02-08-38-21_0_p600s.png,mask/Grainset_rice_2021-02-02-08-38-21_0_p600s.png,5_BN,Grainset_rice_2021-02-02-08-38-21,original_train,validation,5,5_BN,5,5_BN,True,2.1485866471410153e-12,2.991149808308918e-14,1.0705096307832545e-14,9.272246165314968e-12,9.186687854878528e-09,1.0,3.500145173696012e-10,6.245172157193224e-10
train/5_BN/Grainset_rice_2021-02-02-22-39-31_0_p600s.png,mask/Grainset_rice_2021-02-02-22-39-31_0_p600s.png,5_BN,Grainset_rice_2021-02-02-22-39-31,original_train,validation,5,5_BN,5,5_BN,True,6.902908467054658e-09,8.482037294754718e-11,8.057582157050547e-09,5.321537628333317e-07,3.80588935513515e-05,0.9999557733535767,1.2164822464910685e-06,4.3059158087999094e-06
train/5_BN/Grainset_rice_2021-02-07-10-21-39_0_p600s.png,mask/Grainset_rice_2021-02-07-10-21-39_0_p600s.png,5_BN,Grainset_rice_2021-02-07-10-21-39,original_train,validation,5,5_BN,5,5_BN,True,6.400141527862502e-10,3.081710234220658e-11,5.715642403814059e-10,6.329149981887383e-10,5.57053954253206e-06,0.9999943971633911,4.2640866532162036e-11,1.7228648507838784e-09
train/5_BN/Grainset_rice_2021-02-11-22-16-37_0_p600s.png,mask/Grainset_rice_2021-02-11-22-16-37_0_p600s.png,5_BN,Grainset_rice_2021-02-11-22-16-37,original_train,validation,5,5_BN,5,5_BN,True,2.969381185380371e-08,4.281904962977895e-13,1.9027450448572125e-10,1.2517134681186426e-12,2.454044647492992e-07,0.9999997615814209,9.389357069622406e-10,1.5098835959292956e-08
train/5_BN/Grainset_rice_2021-02-15-23-24-19_0_p600s.png,mask/Grainset_rice_2021-02-15-23-24-19_0_p600s.png,5_BN,Grainset_rice_2021-02-15-23-24-19,original_train,validation,5,5_BN,5,5_BN,True,9.178987056657206e-06,4.570896194877605e-08,4.569048073221893e-08,3.638277235040732e-08,1.6721843110190093e-07,0.9999798536300659,1.0687027497624513e-05,1.1718836390173237e-07
train/5_BN/Grainset_rice_2021-02-22-12-17-46_0_p600s.png,mask/Grainset_rice_2021-02-22-12-17-46_0_p600s.png,5_BN,Grainset_rice_2021-02-22-12-17-46,original_train,validation,5,5_BN,5,5_BN,True,1.1811801670091882e-07,9.425913174987421e-12,2.1688462137348097e-09,2.5099416989249335e-10,4.1793725813477067e-07,0.9999994039535522,3.6329186769989974e-08,4.422024524330936e-09
train/5_BN/Grainset_rice_2021-02-26-23-48-27_0_p600s.png,mask/Grainset_rice_2021-02-26-23-48-27_0_p600s.png,5_BN,Grainset_rice_2021-02-26-23-48-27,original_train,validation,5,5_BN,5,5_BN,True,4.709199075136894e-08,3.0114666316194416e-09,3.342074705869891e-08,8.244658715739206e-07,6.544545158249093e-06,0.9999499320983887,2.9929739753242757e-07,4.2276828025933355e-05
train/5_BN/Grainset_rice_2021-02-28-16-48-14_0_p600s.png,mask/Grainset_rice_2021-02-28-16-48-14_0_p600s.png,5_BN,Grainset_rice_2021-02-28-16-48-14,original_train,validation,5,5_BN,5,5_BN,True,5.6186774344269e-08,4.6925768826255876e-11,1.8095802190032373e-08,2.0005439527182034e-09,3.35586406663424e-07,0.9999994039535522,3.3369275342920446e-08,6.216533421365966e-08
train/5_BN/Grainset_rice_2021-02-28-19-48-06_0_p600s.png,mask/Grainset_rice_2021-02-28-19-48-06_0_p600s.png,5_BN,Grainset_rice_2021-02-28-19-48-06,original_train,validation,5,5_BN,5,5_BN,True,9.942997394318809e-07,1.777848268602611e-08,2.3782378377745772e-07,3.514616651045799e-07,2.7300564397592098e-05,0.9999645948410034,3.855878958347603e-07,6.095455319155008e-06
train/5_BN/Grainset_rice_2021-03-05-13-42-12_0_p600s.png,mask/Grainset_rice_2021-03-05-13-42-12_0_p600s.png,5_BN,Grainset_rice_2021-03-05-13-42-12,original_train,validation,5,5_BN,5,5_BN,True,1.9150703245429668e-09,1.5579903903453762e-12,6.362833038231486e-10,1.819566546046314e-11,1.1323003491270356e-05,0.9999862909317017,1.5415974052856996e-11,2.3621018954145256e-06
train/5_BN/Grainset_rice_2021-03-17-12-38-36_0_p600s.png,mask/Grainset_rice_2021-03-17-12-38-36_0_p600s.png,5_BN,Grainset_rice_2021-03-17-12-38-36,original_train,validation,5,5_BN,5,5_BN,True,7.247950850608476e-11,1.9698829831917524e-16,1.5155460775782316e-14,3.4254965299029567e-16,6.980151567859139e-09,1.0,1.906483292361729e-14,8.626559536151213e-12
train/5_BN/Grainset_rice_2021-03-24-21-41-32_0_p600s.png,mask/Grainset_rice_2021-03-24-21-41-32_0_p600s.png,5_BN,Grainset_rice_2021-03-24-21-41-32,original_train,validation,5,5_BN,5,5_BN,True,5.145344220136572e-11,1.0395540070445462e-15,4.3480820208436147e-14,1.2633726801259543e-13,1.1380788237147499e-05,0.9999886751174927,5.375294935723585e-13,2.0894285412964564e-08
train/5_BN/Grainset_rice_2021-04-05-15-55-03_0_p600s.png,mask/Grainset_rice_2021-04-05-15-55-03_0_p600s.png,5_BN,Grainset_rice_2021-04-05-15-55-03,original_train,validation,5,5_BN,5,5_BN,True,0.04025675356388092,1.4260642444696714e-07,0.0002473439380992204,3.0274736673163716e-06,0.0003078996669501066,0.9590387940406799,6.531467988679651e-07,0.00014535817899741232
train/5_BN/Grainset_rice_2021-04-06-22-18-37_0_p600s.png,mask/Grainset_rice_2021-04-06-22-18-37_0_p600s.png,5_BN,Grainset_rice_2021-04-06-22-18-37,original_train,validation,5,5_BN,5,5_BN,True,4.675082543315057e-09,4.7105743784803256e-12,6.06952432757879e-10,7.354326175823545e-11,1.7761830406470835e-07,0.9999845027923584,1.7545376351790765e-07,1.517449982202379e-05
train/5_BN/Grainset_rice_2021-04-07-23-28-29_0_p600s.png,mask/Grainset_rice_2021-04-07-23-28-29_0_p600s.png,5_BN,Grainset_rice_2021-04-07-23-28-29,original_train,validation,5,5_BN,5,5_BN,True,0.0013369853841140866,3.5669941667038074e-07,5.164501544641098e-06,3.120278961432632e-06,2.1301588276401162e-05,0.9969512224197388,0.0016810144297778606,8.382920100302726e-07
train/5_BN/Grainset_rice_2021-04-17-09-33-48_0_p600s.png,mask/Grainset_rice_2021-04-17-09-33-48_0_p600s.png,5_BN,Grainset_rice_2021-04-17-09-33-48,original_train,validation,5,5_BN,5,5_BN,True,2.375587060399198e-09,2.3266956937495475e-12,5.09258564138082e-12,4.009206161503798e-11,4.502581134602224e-07,0.9999995231628418,3.825531558199202e-11,5.2367115088713945e-09
train/5_BN/Grainset_rice_2021-04-23-16-39-28_0_p600s.png,mask/Grainset_rice_2021-04-23-16-39-28_0_p600s.png,5_BN,Grainset_rice_2021-04-23-16-39-28,original_train,validation,5,5_BN,5,5_BN,True,3.1010707335354937e-09,3.994396772979275e-13,2.037647481301086e-11,2.8468434207229443e-12,2.686668487683619e-08,1.0,7.65749741393762e-10,4.6015738441873566e-10
train/5_BN/Grainset_rice_2021-04-29-23-38-39_0_p600s.png,mask/Grainset_rice_2021-04-29-23-38-39_0_p600s.png,5_BN,Grainset_rice_2021-04-29-23-38-39,original_train,validation,5,5_BN,5,5_BN,True,3.063189797103405e-05,0.0024478964041918516,3.0477320251520723e-05,0.00028306557214818895,4.110396184842102e-05,0.970695972442627,0.026333190500736237,0.00013767257041763514
train/5_BN/Grainset_rice_2021-05-02-21-18-15_0_p600s.png,mask/Grainset_rice_2021-05-02-21-18-15_0_p600s.png,5_BN,Grainset_rice_2021-05-02-21-18-15,original_train,validation,5,5_BN,5,5_BN,True,2.2378777941867156e-08,3.1345990691988845e-08,3.8585710626648506e-07,0.0003305383143015206,0.0016758464043959975,0.9979875087738037,4.7467389663324866e-07,5.246077762421919e-06
train/5_BN/Grainset_rice_2021-05-05-21-35-28_0_p600s.png,mask/Grainset_rice_2021-05-05-21-35-28_0_p600s.png,5_BN,Grainset_rice_2021-05-05-21-35-28,original_train,validation,5,5_BN,5,5_BN,True,1.0627854152289729e-09,6.987457140672504e-11,1.417122086344591e-09,4.12917877667951e-09,6.4689608336721e-08,0.9999998807907104,2.9978510784900436e-09,1.2028547935472034e-08
train/5_BN/Grainset_rice_2021-05-10-18-29-50_0_p600s.png,mask/Grainset_rice_2021-05-10-18-29-50_0_p600s.png,5_BN,Grainset_rice_2021-05-10-18-29-50,original_train,validation,5,5_BN,5,5_BN,True,1.9124412631299492e-07,1.2865764009717395e-11,1.6584009721043458e-09,1.4955908733682577e-09,4.7201027086885006e-07,0.9999990463256836,3.269712749442988e-07,5.504797506716841e-09
train/5_BN/Grainset_rice_2021-05-14-23-13-14_0_p600s.png,mask/Grainset_rice_2021-05-14-23-13-14_0_p600s.png,5_BN,Grainset_rice_2021-05-14-23-13-14,original_train,validation,5,5_BN,5,5_BN,True,1.0337211087119158e-08,9.623626548438402e-12,2.926461503682809e-11,3.418268446075956e-11,1.5625943206032389e-06,0.9999984502792358,1.470281341120483e-09,5.897609955951566e-09
train/5_BN/Grainset_rice_2021-05-16-17-11-17_0_p600s.png,mask/Grainset_rice_2021-05-16-17-11-17_0_p600s.png,5_BN,Grainset_rice_2021-05-16-17-11-17,original_train,validation,5,5_BN,5,5_BN,True,1.6518112433416832e-09,1.3209725847895815e-11,3.5966745137727685e-09,4.5555136551911346e-08,1.4727384950674605e-05,0.999984860420227,3.7244895167987124e-08,3.309442035970278e-07
train/5_BN/Grainset_rice_2021-05-30-21-38-29_0_p600s.png,mask/Grainset_rice_2021-05-30-21-38-29_0_p600s.png,5_BN,Grainset_rice_2021-05-30-21-38-29,original_train,validation,5,5_BN,5,5_BN,True,8.212028279608319e-12,2.275943647954415e-16,4.594817890290993e-15,2.7641869912789496e-15,1.2835494889174015e-09,1.0,6.4161462601242114e-12,5.194757471405076e-11
train/5_BN/Grainset_rice_2021-06-12-16-21-03_0_p600s.png,mask/Grainset_rice_2021-06-12-16-21-03_0_p600s.png,5_BN,Grainset_rice_2021-06-12-16-21-03,original_train,validation,5,5_BN,5,5_BN,True,7.044398842026567e-08,1.7709380836783417e-11,2.6735982316949958e-09,7.850285005384094e-11,9.988635838453774e-07,0.999998927116394,4.0082088759163526e-08,4.1816925033799635e-08
train/5_BN/Grainset_rice_2021-06-16-23-40-40_0_p600s.png,mask/Grainset_rice_2021-06-16-23-40-40_0_p600s.png,5_BN,Grainset_rice_2021-06-16-23-40-40,original_train,validation,5,5_BN,5,5_BN,True,2.933299128926592e-06,1.342276984006574e-10,1.514425918003326e-09,2.0302814984773931e-10,1.2297868124733213e-05,0.9999847412109375,7.687270908718347e-08,2.637987073228487e-08
train/5_BN/Grainset_rice_2021-06-20-20-44-34_0_p600s.png,mask/Grainset_rice_2021-06-20-20-44-34_0_p600s.png,5_BN,Grainset_rice_2021-06-20-20-44-34,original_train,validation,5,5_BN,5,5_BN,True,3.683372617330205e-12,3.1736926929255664e-15,1.8080990602854265e-14,3.126565304399642e-14,4.433140521342693e-09,1.0,3.366443137708258e-13,5.423220206246526e-10
train/5_BN/Grainset_rice_2021-06-22-19-31-58_0_p600s.png,mask/Grainset_rice_2021-06-22-19-31-58_0_p600s.png,5_BN,Grainset_rice_2021-06-22-19-31-58,original_train,validation,5,5_BN,5,5_BN,True,2.6958455023873285e-08,4.686430063460811e-12,9.431263547909907e-10,2.3238685975535134e-10,3.9438705812244734e-07,0.9999995231628418,1.1265624522138751e-07,6.865773727326996e-09
train/5_BN/Grainset_rice_2021-06-25-16-59-57_0_p600s.png,mask/Grainset_rice_2021-06-25-16-59-57_0_p600s.png,5_BN,Grainset_rice_2021-06-25-16-59-57,original_train,validation,5,5_BN,5,5_BN,True,2.4586064739651192e-08,3.586137192323341e-13,8.543270535454894e-10,2.3896686712765458e-11,1.292105906713914e-07,0.9999997615814209,4.835921441070923e-09,9.06189470128993e-08
train/5_BN/Grainset_rice_2021-06-25-16-59-57_1_p600s.png,mask/Grainset_rice_2021-06-25-16-59-57_1_p600s.png,5_BN,Grainset_rice_2021-06-25-16-59-57,original_train,validation,5,5_BN,5,5_BN,True,2.7309394567964773e-07,4.533438208165208e-11,3.2890563606002843e-09,7.0933738882672515e-09,3.009107331308769e-06,0.9999963045120239,4.4639435259341553e-08,3.33176132016888e-07
train/5_BN/Grainset_rice_2021-06-29-16-56-45_0_p600s.png,mask/Grainset_rice_2021-06-29-16-56-45_0_p600s.png,5_BN,Grainset_rice_2021-06-29-16-56-45,original_train,validation,5,5_BN,5,5_BN,True,1.0159345009697063e-07,1.8829511561069268e-10,1.7603343227534651e-09,1.0184445287109156e-08,1.3270599765746738e-06,0.9999985694885254,2.149629096948047e-08,4.72828425301941e-08
train/5_BN/Grainset_rice_2021-06-29-20-20-27_0_p600s.png,mask/Grainset_rice_2021-06-29-20-20-27_0_p600s.png,5_BN,Grainset_rice_2021-06-29-20-20-27,original_train,validation,5,5_BN,5,5_BN,True,2.4175952262339706e-07,9.212255090707e-12,2.610723859319819e-10,2.070553589694768e-10,5.784694945276669e-09,0.9999997615814209,2.1775358405307088e-08,5.101480571312322e-09
