path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14124.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16055.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11465.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9346.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9291.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10425.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14003.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11090.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7438.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7941.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,2,Sound,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13297.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11597.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7586.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10593.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7483.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14037.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12615.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9185.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12158.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14687.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7503.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9880.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15398.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14307.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12893.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17337.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10143.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7295.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7973.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10215.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13921.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10979.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11479.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13176.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9902.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9548.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7542.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12507.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13344.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,4,Sound,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12563.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9323.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14233.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9078.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16577.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9890.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14535.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12415.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8353.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11693.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8137.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8534.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11462.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10278.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13579.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12202.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10702.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17362.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8232.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7257.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8150.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9347.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14834.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9044.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12851.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12808.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12273.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17890.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12549.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,4,Sound,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14564.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15852.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9967.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11255.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7808.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17422.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17998.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15092.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11625.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16781.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11648.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15274.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13806.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10177.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8215.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15487.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11364.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13279.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9143.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11823.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9088.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12045.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7396.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14443.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12997.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8222.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7524.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17636.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10087.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16758.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7116.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13384.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15659.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11984.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11381.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13950.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16212.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16738.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7883.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17772.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13572.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15626.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10137.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-10555.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-17177.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-7137.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-15596.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14852.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14048.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-16897.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-11026.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-12398.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13820.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-14496.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-9508.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-13785.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/880/Sound/segmented_256_lcr_png/880-202208260023-8304.png,test,Sound,test/880/Sound/segmented_256_lcr_png/880-202208260023,test,5,7,Sound,Sprouted,False
