image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/7_IM/Grainset_rice_2020-06-15-15-54-30_0_p600s.png,mask/Grainset_rice_2020-06-15-15-54-30_0_p600s.png,7_IM,Grainset_rice_2020-06-15-15-54-30,original_train,test,7,7_IM,7,7_IM,True,2.3647246383262654e-09,3.453595454061542e-08,9.86314105944075e-08,3.5346501281452447e-09,8.665760731219052e-08,3.258294964325614e-05,3.5574146295402898e-06,0.999963641166687
train/7_IM/Grainset_rice_2020-06-16-14-54-56_2_p600s.png,mask/Grainset_rice_2020-06-16-14-54-56_2_p600s.png,7_IM,Grainset_rice_2020-06-16-14-54-56,original_train,test,7,7_IM,7,7_IM,True,4.478217449643829e-11,4.420891430712004e-10,1.0071282758872258e-06,1.4624626487602654e-07,4.94678442919394e-06,3.23061556173343e-07,1.5388200935717578e-08,0.9999935626983643
train/7_IM/Grainset_rice_2020-06-16-20-47-34_0_p600s.png,mask/Grainset_rice_2020-06-16-20-47-34_0_p600s.png,7_IM,Grainset_rice_2020-06-16-20-47-34,original_train,test,7,7_IM,7,7_IM,True,2.764725948178892e-10,2.5076531073864317e-08,1.0050136722838943e-07,1.612324467714643e-06,3.1059269645083987e-07,7.960747616664321e-09,1.1772568342394152e-07,0.9999978542327881
train/7_IM/Grainset_rice_2020-06-17-14-02-07_2_p600s.png,mask/Grainset_rice_2020-06-17-14-02-07_2_p600s.png,7_IM,Grainset_rice_2020-06-17-14-02-07,original_train,test,7,7_IM,7,7_IM,True,1.5460209112916345e-08,1.0790680349259674e-08,5.902545581193408e-07,1.9300507574371295e-06,6.667593879683409e-06,0.043374933302402496,1.4534052752424031e-06,0.9566143751144409
train/7_IM/Grainset_rice_2020-06-19-10-21-27_1_p600s.png,mask/Grainset_rice_2020-06-19-10-21-27_1_p600s.png,7_IM,Grainset_rice_2020-06-19-10-21-27,original_train,test,7,7_IM,7,7_IM,True,1.743606148352228e-08,7.099062310222948e-11,2.0291844293751637e-07,7.495956566572204e-08,1.6818938092910685e-05,5.745872840634547e-05,4.7609407971549444e-08,0.9999253749847412
train/7_IM/Grainset_rice_2020-06-22-12-04-48_2_p600s.png,mask/Grainset_rice_2020-06-22-12-04-48_2_p600s.png,7_IM,Grainset_rice_2020-06-22-12-04-48,original_train,test,7,7_IM,7,7_IM,True,8.148924868223162e-10,4.0005925655561825e-11,8.695478115328115e-09,1.6962742321879887e-09,2.769148466086335e-07,0.0009489514632150531,6.7000454073706806e-09,0.9990507960319519
train/7_IM/Grainset_rice_2020-06-24-15-05-30_2_p600s.png,mask/Grainset_rice_2020-06-24-15-05-30_2_p600s.png,7_IM,Grainset_rice_2020-06-24-15-05-30,original_train,test,7,7_IM,7,7_IM,True,3.349271304742274e-09,4.019047537440201e-06,9.901385737975943e-07,0.026024354621767998,4.652087955037132e-05,9.022032463690266e-05,0.000545987393707037,0.9732879400253296
train/7_IM/Grainset_rice_2020-06-27-17-25-18_1_p600s.png,mask/Grainset_rice_2020-06-27-17-25-18_1_p600s.png,7_IM,Grainset_rice_2020-06-27-17-25-18,original_train,test,7,7_IM,7,7_IM,True,7.757958719878388e-09,9.873712087937747e-07,8.142073784256354e-05,3.996118175564334e-05,3.2656528219376924e-06,2.459994902892504e-06,1.009781044558622e-06,0.9998708963394165
train/7_IM/Grainset_rice_2020-07-02-20-34-56_1_p600s.png,mask/Grainset_rice_2020-07-02-20-34-56_1_p600s.png,7_IM,Grainset_rice_2020-07-02-20-34-56,original_train,test,7,7_IM,7,7_IM,True,1.7492307961219922e-05,0.00012938497820869088,6.955295975785702e-05,0.008417490869760513,0.000644134299363941,7.27039878256619e-05,0.13580986857414246,0.8548392653465271
train/7_IM/Grainset_rice_2020-07-05-11-59-00_1_p600s.png,mask/Grainset_rice_2020-07-05-11-59-00_1_p600s.png,7_IM,Grainset_rice_2020-07-05-11-59-00,original_train,test,7,7_IM,7,7_IM,True,6.375171224259901e-12,3.5393066515759797e-12,1.9260946615418106e-08,8.968591203029064e-09,3.186642061336897e-08,5.759224208645719e-08,5.867445418417105e-10,1.0
train/7_IM/Grainset_rice_2020-07-08-22-48-43_1_p600s.png,mask/Grainset_rice_2020-07-08-22-48-43_1_p600s.png,7_IM,Grainset_rice_2020-07-08-22-48-43,original_train,test,7,7_IM,7,7_IM,True,1.2001908800129968e-08,2.411935327018e-07,3.3438095670135226e-07,1.5029352198325796e-06,0.0001893593289423734,1.1267746913290466e-07,7.564835868834052e-08,0.9998083710670471
train/7_IM/Grainset_rice_2020-07-11-19-08-53_1_p600s.png,mask/Grainset_rice_2020-07-11-19-08-53_1_p600s.png,7_IM,Grainset_rice_2020-07-11-19-08-53,original_train,test,7,7_IM,7,7_IM,True,3.1553648582871574e-12,4.1659614668544676e-13,1.0750768053569004e-09,7.659063072651406e-08,1.656409898131983e-09,2.4302566998812836e-06,3.3242827934820696e-10,0.9999974966049194
train/7_IM/Grainset_rice_2020-07-12-09-09-19_0_p600s.png,mask/Grainset_rice_2020-07-12-09-09-19_0_p600s.png,7_IM,Grainset_rice_2020-07-12-09-09-19,original_train,test,7,7_IM,5,5_BN,False,1.6316072104505253e-10,5.188671757874741e-13,5.024304861045437e-10,1.8596613138299745e-10,3.0955970942159183e-06,0.9554669260978699,1.064189181221309e-09,0.044529952108860016
train/7_IM/Grainset_rice_2020-07-18-17-53-25_0_p600s.png,mask/Grainset_rice_2020-07-18-17-53-25_0_p600s.png,7_IM,Grainset_rice_2020-07-18-17-53-25,original_train,test,7,7_IM,7,7_IM,True,5.102624052455429e-12,1.4668499162713566e-13,6.839517285861518e-10,3.649174018516277e-11,6.325332435608289e-08,5.19955528943683e-06,1.3910615714873842e-11,0.9999946355819702
train/7_IM/Grainset_rice_2020-07-18-17-53-25_1_p600s.png,mask/Grainset_rice_2020-07-18-17-53-25_1_p600s.png,7_IM,Grainset_rice_2020-07-18-17-53-25,original_train,test,7,7_IM,7,7_IM,True,3.775314696280452e-12,7.787868266939668e-11,6.252356143932047e-08,4.0107384080556585e-08,1.321811737398093e-06,1.3131147724720904e-08,7.68151053875954e-09,0.9999985694885254
train/7_IM/Grainset_rice_2020-07-31-15-34-06_0_p600s.png,mask/Grainset_rice_2020-07-31-15-34-06_0_p600s.png,7_IM,Grainset_rice_2020-07-31-15-34-06,original_train,test,7,7_IM,7,7_IM,True,3.541513653518291e-12,2.2939380429909395e-12,1.8819004310444143e-07,2.8626701009670796e-09,1.14650120508486e-07,1.1377562891823345e-08,1.0397525895822213e-10,0.9999996423721313
train/7_IM/Grainset_rice_2020-08-02-09-59-44_1_p600s.png,mask/Grainset_rice_2020-08-02-09-59-44_1_p600s.png,7_IM,Grainset_rice_2020-08-02-09-59-44,original_train,test,7,7_IM,7,7_IM,True,6.762619544214976e-12,1.6831469551448208e-08,1.161559225693054e-06,1.1175779235372829e-07,5.781444656349777e-07,5.956431459175349e-10,6.024750973665505e-07,0.9999974966049194
train/7_IM/Grainset_rice_2020-08-16-13-41-50_0_p600s.png,mask/Grainset_rice_2020-08-16-13-41-50_0_p600s.png,7_IM,Grainset_rice_2020-08-16-13-41-50,original_train,test,7,7_IM,7,7_IM,True,6.795040918827766e-11,3.583850577415504e-11,6.336028235409685e-08,8.318759570080658e-11,7.781758171176989e-08,3.391314962186698e-08,1.5608216941132014e-09,0.9999998807907104
train/7_IM/Grainset_rice_2020-08-17-15-55-29_2_p600s.png,mask/Grainset_rice_2020-08-17-15-55-29_2_p600s.png,7_IM,Grainset_rice_2020-08-17-15-55-29,original_train,test,7,7_IM,7,7_IM,True,3.840754914108402e-08,1.6508803355463897e-06,3.4564584439067403e-07,1.1540442983459798e-06,2.041540756181348e-05,5.472334578371374e-06,1.0470810138940578e-06,0.9999698400497437
train/7_IM/Grainset_rice_2020-08-24-22-41-26_0_p600s.png,mask/Grainset_rice_2020-08-24-22-41-26_0_p600s.png,7_IM,Grainset_rice_2020-08-24-22-41-26,original_train,test,7,7_IM,7,7_IM,True,6.347377051046932e-12,6.944582509049724e-08,7.392395104943716e-07,3.189717745044618e-06,5.538512368730153e-07,3.330777644805494e-07,4.2270414724043803e-07,0.9999947547912598
train/7_IM/Grainset_rice_2020-08-30-20-24-51_3_p600s.png,mask/Grainset_rice_2020-08-30-20-24-51_3_p600s.png,7_IM,Grainset_rice_2020-08-30-20-24-51,original_train,test,7,7_IM,7,7_IM,True,2.6359139870812953e-10,1.483814286717955e-11,2.0340365836091223e-08,4.671766191677307e-07,1.956494543264853e-06,4.652576535590924e-05,4.90800893260257e-08,0.9999510049819946
train/7_IM/Grainset_rice_2020-08-30-20-24-51_4_p600s.png,mask/Grainset_rice_2020-08-30-20-24-51_4_p600s.png,7_IM,Grainset_rice_2020-08-30-20-24-51,original_train,test,7,7_IM,7,7_IM,True,4.759442839841199e-12,3.102099910279321e-09,3.7023534105173894e-07,1.9519917259458452e-05,2.4932788278420048e-08,4.927849658997729e-06,3.11078771630946e-08,0.9999750852584839
train/7_IM/Grainset_rice_2020-08-31-08-04-22_2_p600s.png,mask/Grainset_rice_2020-08-31-08-04-22_2_p600s.png,7_IM,Grainset_rice_2020-08-31-08-04-22,original_train,test,7,7_IM,7,7_IM,True,5.691096660598305e-08,1.152557979611224e-10,1.1638748276254773e-07,6.094948048485094e-07,0.01954874023795128,0.005290312692523003,3.6581110407496453e-07,0.975159764289856
train/7_IM/Grainset_rice_2020-09-04-10-11-14_1_p600s.png,mask/Grainset_rice_2020-09-04-10-11-14_1_p600s.png,7_IM,Grainset_rice_2020-09-04-10-11-14,original_train,test,7,7_IM,7,7_IM,True,1.5044964385424464e-08,3.1716304582651844e-10,1.7175303810290643e-06,3.6174626529827947e-06,1.4648970818598173e-06,4.889401679974981e-06,2.8075799463067597e-09,0.999988317489624
train/7_IM/Grainset_rice_2020-09-04-14-50-48_2_p600s.png,mask/Grainset_rice_2020-09-04-14-50-48_2_p600s.png,7_IM,Grainset_rice_2020-09-04-14-50-48,original_train,test,7,7_IM,7,7_IM,True,6.285629439162221e-08,5.74153968813107e-09,8.18317221273901e-06,2.516249821837846e-07,1.4477870536211412e-05,0.00021129311062395573,4.948270770910312e-07,0.9997652173042297
train/7_IM/Grainset_rice_2020-09-06-10-55-00_1_p600s.png,mask/Grainset_rice_2020-09-06-10-55-00_1_p600s.png,7_IM,Grainset_rice_2020-09-06-10-55-00,original_train,test,7,7_IM,7,7_IM,True,2.9418514065765455e-13,5.168016080185633e-13,7.679293832774103e-12,2.5441277556881303e-11,2.6055371193933752e-08,3.305342761450447e-05,1.1635487018324397e-09,0.9999669790267944
train/7_IM/Grainset_rice_2020-09-07-09-38-38_1_p600s.png,mask/Grainset_rice_2020-09-07-09-38-38_1_p600s.png,7_IM,Grainset_rice_2020-09-07-09-38-38,original_train,test,7,7_IM,7,7_IM,True,8.529331125828321e-07,4.076910045114346e-07,0.002691899426281452,0.0003029094368685037,0.0005565666942857206,0.0013114792527630925,0.0009771884651854634,0.9941586256027222
train/7_IM/Grainset_rice_2020-09-11-18-25-26_1_p600s.png,mask/Grainset_rice_2020-09-11-18-25-26_1_p600s.png,7_IM,Grainset_rice_2020-09-11-18-25-26,original_train,test,7,7_IM,7,7_IM,True,4.128065484110266e-06,4.0577853610557213e-07,0.0001623182324692607,3.7939860249025514e-06,0.0027838810347020626,1.7194006431964226e-05,0.00013195813517086208,0.9968962669372559
train/7_IM/Grainset_rice_2020-09-14-10-42-50_0_p600s.png,mask/Grainset_rice_2020-09-14-10-42-50_0_p600s.png,7_IM,Grainset_rice_2020-09-14-10-42-50,original_train,test,7,7_IM,7,7_IM,True,6.381781214592763e-10,3.356352706873622e-08,1.3945282262284309e-06,3.1622479582438245e-05,7.3909477578126825e-06,1.3834232049703132e-05,1.667692959017586e-05,0.9999290704727173
train/7_IM/Grainset_rice_2020-09-18-18-53-13_1_p600s.png,mask/Grainset_rice_2020-09-18-18-53-13_1_p600s.png,7_IM,Grainset_rice_2020-09-18-18-53-13,original_train,test,7,7_IM,7,7_IM,True,1.0444109119212008e-11,5.21264365005436e-10,8.54322976806543e-08,6.909264129717485e-07,4.522580354660022e-07,0.0026790371630340815,7.710682092820775e-10,0.9973196387290955
train/7_IM/Grainset_rice_2020-09-28-14-56-21_1_p600s.png,mask/Grainset_rice_2020-09-28-14-56-21_1_p600s.png,7_IM,Grainset_rice_2020-09-28-14-56-21,original_train,test,7,7_IM,7,7_IM,True,9.231687679925327e-13,2.5217749763384312e-11,8.093075365422919e-08,1.2329137710764826e-09,1.8405126311904496e-08,3.9598038736876617e-10,2.5121522639892646e-09,0.9999998807907104
train/7_IM/Grainset_rice_2020-09-29-16-19-21_0_p600s.png,mask/Grainset_rice_2020-09-29-16-19-21_0_p600s.png,7_IM,Grainset_rice_2020-09-29-16-19-21,original_train,test,7,7_IM,7,7_IM,True,1.1918607434324713e-08,4.4813027955115103e-08,4.475065509268461e-07,5.756851351179648e-08,3.3815906590461964e-06,5.797307039756561e-06,1.951502781594172e-08,0.9999903440475464
train/7_IM/Grainset_rice_2020-10-02-19-51-23_0_p600s.png,mask/Grainset_rice_2020-10-02-19-51-23_0_p600s.png,7_IM,Grainset_rice_2020-10-02-19-51-23,original_train,test,7,7_IM,7,7_IM,True,5.8269764881269115e-12,2.3779651858735207e-11,8.705662857266816e-09,8.420418251553485e-10,1.0632150715395028e-09,2.0827326352446107e-07,6.046464662290418e-09,0.9999997615814209
train/7_IM/Grainset_rice_2020-10-02-19-51-23_1_p600s.png,mask/Grainset_rice_2020-10-02-19-51-23_1_p600s.png,7_IM,Grainset_rice_2020-10-02-19-51-23,original_train,test,7,7_IM,7,7_IM,True,6.638012362003565e-09,8.906201887093346e-10,1.2460585594453732e-06,1.16237064418101e-08,2.687967253223178e-06,8.58660314406734e-06,2.1358055164455436e-06,0.9999853372573853
train/7_IM/Grainset_rice_2020-10-05-09-39-44_1_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_1_p600s.png,7_IM,Grainset_rice_2020-10-05-09-39-44,original_train,test,7,7_IM,7,7_IM,True,9.574531532052788e-07,3.1561199875795865e-07,2.2763194920116803e-06,1.9465701939225255e-07,0.0011091451160609722,0.0013604287523776293,0.02097129449248314,0.9765552878379822
train/7_IM/Grainset_rice_2020-10-05-15-43-48_0_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_0_p600s.png,7_IM,Grainset_rice_2020-10-05-15-43-48,original_train,test,7,7_IM,7,7_IM,True,2.3032511228121555e-12,1.2543152627664256e-10,7.07372493913283e-10,1.07437481133843e-08,1.75309029515347e-08,4.319214497172652e-08,6.121880224974063e-10,1.0
train/7_IM/Grainset_rice_2020-10-08-21-09-27_1_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_1_p600s.png,7_IM,Grainset_rice_2020-10-08-21-09-27,original_train,test,7,7_IM,7,7_IM,True,3.615622006236663e-07,1.254215703738737e-06,5.3641913837054744e-05,1.5265923138940707e-06,0.0004572142497636378,1.1448579243733548e-05,1.3445488548313733e-05,0.9994609951972961
train/7_IM/Grainset_rice_2020-10-12-19-22-14_2_p600s.png,mask/Grainset_rice_2020-10-12-19-22-14_2_p600s.png,7_IM,Grainset_rice_2020-10-12-19-22-14,original_train,test,7,7_IM,7,7_IM,True,4.336441761232379e-10,6.916620609587198e-10,4.05241813439261e-08,5.625214072324525e-09,8.012001444512862e-07,1.2120800363391027e-08,1.3045764468699872e-10,0.9999991655349731
train/7_IM/Grainset_rice_2020-10-16-13-59-20_1_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_1_p600s.png,7_IM,Grainset_rice_2020-10-16-13-59-20,original_train,test,7,7_IM,7,7_IM,True,1.4222529404195328e-11,2.3747273592000795e-10,1.0355355328783844e-07,2.6184061425738037e-06,1.303060326307559e-08,4.879928496848152e-07,1.0539684680566097e-09,0.9999967813491821
train/7_IM/Grainset_rice_2020-10-18-16-41-09_1_p600s.png,mask/Grainset_rice_2020-10-18-16-41-09_1_p600s.png,7_IM,Grainset_rice_2020-10-18-16-41-09,original_train,test,7,7_IM,7,7_IM,True,9.06876518325106e-10,1.7378359168374047e-11,4.239015360951726e-09,1.5879965398202245e-10,5.791188328885255e-08,2.4170370238607575e-07,5.792706314622365e-10,0.9999996423721313
train/7_IM/Grainset_rice_2020-10-18-19-06-32_3_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_3_p600s.png,7_IM,Grainset_rice_2020-10-18-19-06-32,original_train,test,7,7_IM,7,7_IM,True,1.529053861304419e-08,2.3659774139872525e-09,2.161239717679564e-05,2.2836842106244148e-07,1.8228034605272114e-05,5.402158649303601e-07,9.118534194385575e-08,0.9999592304229736
train/7_IM/Grainset_rice_2020-10-19-18-46-39_0_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_0_p600s.png,7_IM,Grainset_rice_2020-10-19-18-46-39,original_train,test,7,7_IM,7,7_IM,True,6.96395580090936e-11,3.074927812374284e-10,9.174202375561435e-08,3.0911078141571124e-08,8.953032093472757e-09,5.340066309145186e-07,1.0674319383952025e-07,0.9999992847442627
train/7_IM/Grainset_rice_2020-10-21-16-55-13_0_p600s.png,mask/Grainset_rice_2020-10-21-16-55-13_0_p600s.png,7_IM,Grainset_rice_2020-10-21-16-55-13,original_train,test,7,7_IM,7,7_IM,True,5.418318571592806e-10,2.137343253771906e-11,6.490224468969075e-10,2.3876667309963295e-09,2.4167511583073065e-06,3.767560701817274e-05,2.2549057732135225e-08,0.9999599456787109
train/7_IM/Grainset_rice_2020-10-21-16-55-13_1_p600s.png,mask/Grainset_rice_2020-10-21-16-55-13_1_p600s.png,7_IM,Grainset_rice_2020-10-21-16-55-13,original_train,test,7,7_IM,7,7_IM,True,4.7142411502276715e-12,1.1175573660926474e-10,5.453291596069221e-09,3.894555511418929e-10,2.6401206554282908e-08,1.2755442924117233e-07,4.4694456136085137e-08,0.9999997615814209
train/7_IM/Grainset_rice_2020-10-21-17-45-41_1_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_1_p600s.png,7_IM,Grainset_rice_2020-10-21-17-45-41,original_train,test,7,7_IM,7,7_IM,True,3.7919299700206466e-08,1.934350990495659e-08,0.00020264365593902767,0.004281885456293821,0.0015012696385383606,0.0027521203737705946,0.00019283044093754143,0.9910690784454346
train/7_IM/Grainset_rice_2020-11-01-16-46-11_1_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_1_p600s.png,7_IM,Grainset_rice_2020-11-01-16-46-11,original_train,test,7,7_IM,7,7_IM,True,2.5623517529993478e-08,2.136665244734104e-07,1.92530880127606e-08,3.17230473001473e-07,3.8888138078618795e-05,0.00019076136231888086,2.2898918814462377e-06,0.9997674822807312
train/7_IM/Grainset_rice_2020-11-02-08-21-10_0_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_0_p600s.png,7_IM,Grainset_rice_2020-11-02-08-21-10,original_train,test,7,7_IM,7,7_IM,True,2.680288657685992e-09,3.1732017191643536e-07,1.298038228014775e-06,5.625374797091354e-06,1.634442014619708e-05,8.413541650043044e-07,8.227989951592463e-07,0.9999747276306152
train/7_IM/Grainset_rice_2020-11-09-09-46-13_1_p600s.png,mask/Grainset_rice_2020-11-09-09-46-13_1_p600s.png,7_IM,Grainset_rice_2020-11-09-09-46-13,original_train,test,7,7_IM,7,7_IM,True,3.4942016727962377e-12,7.09084319039377e-11,8.747463309255465e-10,4.55769644247539e-09,8.620315128382572e-09,9.682324844106915e-07,1.2238297486533156e-08,0.9999990463256836
train/7_IM/Grainset_rice_2020-11-09-09-46-13_2_p600s.png,mask/Grainset_rice_2020-11-09-09-46-13_2_p600s.png,7_IM,Grainset_rice_2020-11-09-09-46-13,original_train,test,7,7_IM,7,7_IM,True,3.82009972099695e-07,7.14446812821734e-08,3.308162558823824e-05,0.0009040348813869059,0.00016678670363035053,1.2655283171625342e-05,8.123927727865521e-06,0.998874843120575
train/7_IM/Grainset_rice_2020-11-10-11-23-20_0_p600s.png,mask/Grainset_rice_2020-11-10-11-23-20_0_p600s.png,7_IM,Grainset_rice_2020-11-10-11-23-20,original_train,test,7,7_IM,7,7_IM,True,1.3469035886615188e-09,6.59839016758923e-10,2.6221441018492442e-08,7.942939639349333e-09,9.780629852684797e-07,7.000387995503843e-05,8.287281083596554e-09,0.9999289512634277
train/7_IM/Grainset_rice_2020-11-16-21-15-11_1_p600s.png,mask/Grainset_rice_2020-11-16-21-15-11_1_p600s.png,7_IM,Grainset_rice_2020-11-16-21-15-11,original_train,test,7,7_IM,7,7_IM,True,8.58685034188511e-09,6.931414020527882e-08,2.942262653959915e-06,1.1446365988376783e-06,1.3118036804371513e-05,3.130747217028329e-08,1.0822221156558953e-05,0.9999717473983765
train/7_IM/Grainset_rice_2020-11-21-13-48-37_0_p600s.png,mask/Grainset_rice_2020-11-21-13-48-37_0_p600s.png,7_IM,Grainset_rice_2020-11-21-13-48-37,original_train,test,7,7_IM,7,7_IM,True,1.6196007868174433e-09,1.4345536314408491e-08,1.3738755910708278e-07,5.31884070369415e-05,6.375429393301602e-07,3.7054921904200455e-06,7.132309178814467e-07,0.9999417066574097
train/7_IM/Grainset_rice_2020-11-22-17-46-51_1_p600s.png,mask/Grainset_rice_2020-11-22-17-46-51_1_p600s.png,7_IM,Grainset_rice_2020-11-22-17-46-51,original_train,test,7,7_IM,7,7_IM,True,5.4652775360874983e-11,1.1880930961272185e-10,2.3383233127560743e-09,7.079269170873204e-09,8.051728173086303e-08,7.855326202843571e-07,1.170827990115697e-09,0.9999990463256836
train/7_IM/Grainset_rice_2020-11-30-10-43-40_1_p600s.png,mask/Grainset_rice_2020-11-30-10-43-40_1_p600s.png,7_IM,Grainset_rice_2020-11-30-10-43-40,original_train,test,7,7_IM,7,7_IM,True,1.5793689966958624e-10,2.4236237461394694e-09,1.5210540027510433e-07,1.147759931541259e-07,2.9691191727465593e-08,3.8148195358189696e-07,6.351330483767015e-08,0.9999992847442627
train/7_IM/Grainset_rice_2020-12-09-19-17-48_0_p600s.png,mask/Grainset_rice_2020-12-09-19-17-48_0_p600s.png,7_IM,Grainset_rice_2020-12-09-19-17-48,original_train,test,7,7_IM,7,7_IM,True,6.147042597159924e-11,4.661460020066732e-12,9.534819156442609e-09,4.242786744157456e-08,3.995296538050752e-08,3.798372176788689e-07,3.010796234548252e-08,0.9999995231628418
train/7_IM/Grainset_rice_2020-12-16-18-39-14_1_p600s.png,mask/Grainset_rice_2020-12-16-18-39-14_1_p600s.png,7_IM,Grainset_rice_2020-12-16-18-39-14,original_train,test,7,7_IM,7,7_IM,True,3.9577383859068505e-07,1.0250961679503234e-07,2.2805456012520153e-07,2.3123370738176163e-06,6.423351442208514e-05,0.2880382239818573,0.0016870704712346196,0.710207462310791
train/7_IM/Grainset_rice_2020-12-16-18-39-14_2_p600s.png,mask/Grainset_rice_2020-12-16-18-39-14_2_p600s.png,7_IM,Grainset_rice_2020-12-16-18-39-14,original_train,test,7,7_IM,7,7_IM,True,2.0877482034831196e-11,3.911691803804018e-11,3.2695989915509927e-08,2.4036275192429457e-09,1.6346895392871374e-08,1.7233782401149256e-08,6.857907575152922e-10,1.0
train/7_IM/Grainset_rice_2020-12-19-17-45-18_0_p600s.png,mask/Grainset_rice_2020-12-19-17-45-18_0_p600s.png,7_IM,Grainset_rice_2020-12-19-17-45-18,original_train,test,7,7_IM,7,7_IM,True,2.487354322511237e-07,2.0919412691000616e-07,1.0791223758133128e-05,0.00010334546095691621,2.8177155400044285e-06,4.3770240154117346e-05,2.2119002096587792e-05,0.9998167157173157
train/7_IM/Grainset_rice_2020-12-26-18-29-31_1_p600s.png,mask/Grainset_rice_2020-12-26-18-29-31_1_p600s.png,7_IM,Grainset_rice_2020-12-26-18-29-31,original_train,test,7,7_IM,7,7_IM,True,8.051971768377811e-14,3.559730364210284e-13,2.180185754152575e-10,3.690962813163168e-11,1.895622894765303e-11,1.9753232383123986e-09,3.0569448881967443e-12,1.0
train/7_IM/Grainset_rice_2020-12-26-18-29-31_2_p600s.png,mask/Grainset_rice_2020-12-26-18-29-31_2_p600s.png,7_IM,Grainset_rice_2020-12-26-18-29-31,original_train,test,7,7_IM,7,7_IM,True,1.741340543981451e-10,1.7821806252982242e-09,1.549766004416142e-08,1.2959421313851749e-09,1.7238089355942066e-07,2.387108111179259e-07,2.5357735911057944e-09,0.9999995231628418
train/7_IM/Grainset_rice_2020-12-26-18-29-31_3_p600s.png,mask/Grainset_rice_2020-12-26-18-29-31_3_p600s.png,7_IM,Grainset_rice_2020-12-26-18-29-31,original_train,test,7,7_IM,7,7_IM,True,1.1639159254450693e-11,1.7193574342044826e-09,2.3736096466109302e-07,2.254615174024366e-05,9.759066443848496e-09,2.716820290515898e-06,1.2081216915760251e-08,0.9999744892120361
train/7_IM/Grainset_rice_2020-12-28-13-46-47_0_p600s.png,mask/Grainset_rice_2020-12-28-13-46-47_0_p600s.png,7_IM,Grainset_rice_2020-12-28-13-46-47,original_train,test,7,7_IM,7,7_IM,True,4.351918998779514e-12,3.6529432907370096e-13,1.1393930243741579e-10,4.33018492174142e-08,1.707714503140778e-08,1.527224048913922e-05,5.769619226825284e-10,0.9999847412109375
train/7_IM/Grainset_rice_2021-01-02-19-17-11_0_p600s.png,mask/Grainset_rice_2021-01-02-19-17-11_0_p600s.png,7_IM,Grainset_rice_2021-01-02-19-17-11,original_train,test,7,7_IM,7,7_IM,True,2.2312280023584208e-08,3.979519380692409e-09,8.866646567184944e-06,3.7810264075233135e-07,1.999967389565427e-05,2.72056752237404e-07,1.5061722535847366e-08,0.999970555305481
train/7_IM/Grainset_rice_2021-01-14-13-53-14_3_p600s.png,mask/Grainset_rice_2021-01-14-13-53-14_3_p600s.png,7_IM,Grainset_rice_2021-01-14-13-53-14,original_train,test,7,7_IM,7,7_IM,True,4.694071242816733e-10,3.606021384272573e-11,1.6592355267519565e-09,9.77836478455174e-09,3.791745371017896e-07,3.5253280657343566e-05,5.858092233523848e-09,0.9999643564224243
train/7_IM/Grainset_rice_2021-01-15-15-09-51_0_p600s.png,mask/Grainset_rice_2021-01-15-15-09-51_0_p600s.png,7_IM,Grainset_rice_2021-01-15-15-09-51,original_train,test,7,7_IM,7,7_IM,True,1.658818149508079e-07,1.1283104228709817e-08,0.00018177623860538006,4.836230687033094e-07,0.00022699592227581888,4.123122323562711e-07,4.040082046685711e-07,0.999589741230011
train/7_IM/Grainset_rice_2021-01-26-15-24-17_1_p600s.png,mask/Grainset_rice_2021-01-26-15-24-17_1_p600s.png,7_IM,Grainset_rice_2021-01-26-15-24-17,original_train,test,7,7_IM,7,7_IM,True,2.1687726267649587e-11,1.2981208330486993e-09,3.525807557025473e-08,3.643077093329339e-07,5.905661737415357e-07,3.11444772194136e-08,9.274413059756625e-08,0.999998927116394
train/7_IM/Grainset_rice_2021-01-26-15-24-17_2_p600s.png,mask/Grainset_rice_2021-01-26-15-24-17_2_p600s.png,7_IM,Grainset_rice_2021-01-26-15-24-17,original_train,test,7,7_IM,7,7_IM,True,1.1339786989056138e-15,1.4725572496809445e-16,2.5904051039610243e-12,5.409296600054903e-13,6.935275964625731e-11,1.9830778796858795e-08,6.985713819473299e-14,1.0
train/7_IM/Grainset_rice_2021-01-30-12-59-19_1_p600s.png,mask/Grainset_rice_2021-01-30-12-59-19_1_p600s.png,7_IM,Grainset_rice_2021-01-30-12-59-19,original_train,test,7,7_IM,7,7_IM,True,4.0193791051024164e-07,3.448522178928215e-08,3.402967877264018e-06,2.2732224636001774e-07,0.00044128316221758723,0.0016575056361034513,5.397252422767451e-09,0.9978970289230347
