image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/6_UN/Grainset_rice_2021-09-14-18-31-14_1_p600s.png,mask/Grainset_rice_2021-09-14-18-31-14_1_p600s.png,6_UN,Grainset_rice_2021-09-14-18-31-14,original_train,validation,6,6_UN,6,6_UN,True,0.0003591612330637872,2.8328008383482484e-08,2.5531328162742284e-08,2.0958029267603706e-07,5.083714995635091e-07,1.7081041733035818e-05,0.9996230602264404,1.3983263436045945e-08
train/6_UN/Grainset_rice_2021-09-15-13-28-02_1_p600s.png,mask/Grainset_rice_2021-09-15-13-28-02_1_p600s.png,6_UN,Grainset_rice_2021-09-15-13-28-02,original_train,validation,6,6_UN,6,6_UN,True,0.0004914846504107118,2.836424251029257e-08,1.554636384071273e-07,6.116900976849138e-07,3.0120650080789346e-06,3.939914677175693e-05,0.99946528673172,6.472140512414626e-08
train/6_UN/Grainset_rice_2021-09-16-17-37-17_0_p600s.png,mask/Grainset_rice_2021-09-16-17-37-17_0_p600s.png,6_UN,Grainset_rice_2021-09-16-17-37-17,original_train,validation,6,6_UN,6,6_UN,True,0.003333223517984152,6.448962039939943e-07,8.53951587487245e-06,1.7343860235996544e-05,0.0001178017701022327,0.011298228986561298,0.9851939082145691,3.0250188501668163e-05
train/6_UN/Grainset_rice_2021-09-22-23-04-52_0_p600s.png,mask/Grainset_rice_2021-09-22-23-04-52_0_p600s.png,6_UN,Grainset_rice_2021-09-22-23-04-52,original_train,validation,6,6_UN,6,6_UN,True,9.021161531563848e-05,6.726510036969557e-06,5.101805436424911e-05,5.2960622269893065e-06,9.285391570301726e-06,0.00012495365808717906,0.9997103810310364,2.098793402183219e-06
train/6_UN/Grainset_rice_2021-09-22-23-04-52_1_p600s.png,mask/Grainset_rice_2021-09-22-23-04-52_1_p600s.png,6_UN,Grainset_rice_2021-09-22-23-04-52,original_train,validation,6,6_UN,6,6_UN,True,0.00013650633627548814,0.00515744648873806,9.177160245599225e-05,0.41459840536117554,0.00014580941933672875,0.0004858761094510555,0.5793164968490601,6.764193676644936e-05
train/6_UN/Grainset_rice_2021-09-27-22-02-14_1_p600s.png,mask/Grainset_rice_2021-09-27-22-02-14_1_p600s.png,6_UN,Grainset_rice_2021-09-27-22-02-14,original_train,validation,6,6_UN,6,6_UN,True,1.5150180843193084e-07,0.009523999877274036,1.2055651268383372e-06,0.04556877166032791,8.465126484225038e-07,1.1160660505993292e-05,0.944891095161438,2.751225565589266e-06
train/6_UN/Grainset_rice_2021-10-07-12-08-42_0_p600s.png,mask/Grainset_rice_2021-10-07-12-08-42_0_p600s.png,6_UN,Grainset_rice_2021-10-07-12-08-42,original_train,validation,6,6_UN,6,6_UN,True,0.0004192664928268641,7.396132332360139e-06,5.606720151263289e-05,1.3929250599176157e-05,0.0003885485930368304,0.0003404591989237815,0.9987647533416748,9.55166615312919e-06
train/6_UN/Grainset_rice_2021-10-11-18-11-29_0_p600s.png,mask/Grainset_rice_2021-10-11-18-11-29_0_p600s.png,6_UN,Grainset_rice_2021-10-11-18-11-29,original_train,validation,6,6_UN,6,6_UN,True,0.00395795376971364,0.000608860922511667,0.00029269367223605514,0.002716686576604843,9.791577213036362e-06,0.0021411669440567493,0.9902488589286804,2.4032518922467716e-05
train/6_UN/Grainset_rice_2021-10-14-23-09-07_0_p600s.png,mask/Grainset_rice_2021-10-14-23-09-07_0_p600s.png,6_UN,Grainset_rice_2021-10-14-23-09-07,original_train,validation,6,6_UN,6,6_UN,True,0.00041473127203062177,1.0262728267207422e-07,7.1914832915354054e-06,3.567665771697648e-06,7.881478154558863e-07,8.172293019015342e-05,0.9994919300079346,6.296568955121984e-08
train/6_UN/Grainset_rice_2021-10-22-12-59-26_1_p600s.png,mask/Grainset_rice_2021-10-22-12-59-26_1_p600s.png,6_UN,Grainset_rice_2021-10-22-12-59-26,original_train,validation,6,6_UN,6,6_UN,True,2.3514907297794707e-05,1.9026257902510224e-08,5.2744628220580125e-08,2.815537314404537e-08,1.0894450497289654e-06,4.910216375719756e-06,0.9999704360961914,8.683783470075923e-09
train/6_UN/Grainset_rice_2021-10-28-13-26-50_0_p600s.png,mask/Grainset_rice_2021-10-28-13-26-50_0_p600s.png,6_UN,Grainset_rice_2021-10-28-13-26-50,original_train,validation,6,6_UN,6,6_UN,True,0.26026394963264465,0.0006468699430115521,0.00011181936861248687,0.000777785200625658,1.1606517546169925e-05,2.7021113055525348e-05,0.7381595969200134,1.3323337952897418e-06
train/6_UN/Grainset_rice_2021-11-11-21-39-09_1_p600s.png,mask/Grainset_rice_2021-11-11-21-39-09_1_p600s.png,6_UN,Grainset_rice_2021-11-11-21-39-09,original_train,validation,6,6_UN,6,6_UN,True,0.0001433579600416124,2.4152970734547807e-09,1.736548824737838e-07,1.2574137997489743e-07,1.2769394288625335e-06,4.134765185881406e-05,0.9998136162757874,1.6485070375438227e-07
train/6_UN/Grainset_rice_2021-11-18-16-44-44_0_p600s.png,mask/Grainset_rice_2021-11-18-16-44-44_0_p600s.png,6_UN,Grainset_rice_2021-11-18-16-44-44,original_train,validation,6,6_UN,0,0_NOR,False,0.6476144194602966,0.0026794695295393467,0.0070719486102461815,0.01173503790050745,0.021903343498706818,0.03415532037615776,0.2742573916912079,0.0005830758600495756
train/6_UN/Grainset_rice_2021-11-19-22-35-55_1_p600s.png,mask/Grainset_rice_2021-11-19-22-35-55_1_p600s.png,6_UN,Grainset_rice_2021-11-19-22-35-55,original_train,validation,6,6_UN,6,6_UN,True,0.051233768463134766,4.304938920540735e-05,0.001196653232909739,2.0639236026909202e-05,5.3069852583575994e-05,3.3594542401260696e-06,0.9474493861198425,7.007969315964147e-08
train/6_UN/Grainset_rice_2021-11-20-22-06-25_1_p600s.png,mask/Grainset_rice_2021-11-20-22-06-25_1_p600s.png,6_UN,Grainset_rice_2021-11-20-22-06-25,original_train,validation,6,6_UN,6,6_UN,True,7.868357351981103e-05,1.1081741035923187e-07,4.384191143458338e-08,1.3983761846247944e-06,8.673883371557167e-07,4.3994852603645995e-05,0.9998749494552612,6.761224113915887e-08
train/6_UN/Grainset_rice_2021-11-22-11-20-06_0_p600s.png,mask/Grainset_rice_2021-11-22-11-20-06_0_p600s.png,6_UN,Grainset_rice_2021-11-22-11-20-06,original_train,validation,6,6_UN,6,6_UN,True,0.0008159109856933355,4.0863102412913577e-07,1.0449771252751816e-05,3.86974875254964e-07,2.4309194486704655e-05,9.192971219817991e-07,0.9991475343704224,5.928308510760871e-08
train/6_UN/Grainset_rice_2021-11-25-14-49-46_0_p600s.png,mask/Grainset_rice_2021-11-25-14-49-46_0_p600s.png,6_UN,Grainset_rice_2021-11-25-14-49-46,original_train,validation,6,6_UN,6,6_UN,True,0.0006901348242536187,5.009666992350503e-08,6.377504178090021e-06,8.078055770965875e-07,5.050401159678586e-05,1.1161891961819492e-05,0.9992407560348511,1.6695464921667735e-07
train/6_UN/Grainset_rice_2021-11-27-11-12-16_1_p600s.png,mask/Grainset_rice_2021-11-27-11-12-16_1_p600s.png,6_UN,Grainset_rice_2021-11-27-11-12-16,original_train,validation,6,6_UN,6,6_UN,True,0.0018799862591549754,1.533476824988611e-05,0.0004099715151824057,0.0005446907598525286,0.00013345491606742144,0.0005531525821425021,0.996455192565918,8.281186637759674e-06
train/6_UN/Grainset_rice_2021-11-27-20-01-45_1_p600s.png,mask/Grainset_rice_2021-11-27-20-01-45_1_p600s.png,6_UN,Grainset_rice_2021-11-27-20-01-45,original_train,validation,6,6_UN,6,6_UN,True,4.4200325646670535e-05,3.2831001135491533e-06,1.594357490830589e-05,4.003122012363747e-05,2.4819948521326296e-05,0.0013757841661572456,0.9984865188598633,9.370913176098838e-06
train/6_UN/Grainset_rice_2021-12-01-20-46-13_0_p600s.png,mask/Grainset_rice_2021-12-01-20-46-13_0_p600s.png,6_UN,Grainset_rice_2021-12-01-20-46-13,original_train,validation,6,6_UN,6,6_UN,True,0.0008986268076114357,1.7495881365903188e-07,1.5636112493666587e-06,2.4379894512094324e-06,1.9095382413070183e-06,8.90687351784436e-06,0.9990863800048828,6.526600060396959e-08
train/6_UN/Grainset_rice_2021-12-08-18-09-30_0_p600s.png,mask/Grainset_rice_2021-12-08-18-09-30_0_p600s.png,6_UN,Grainset_rice_2021-12-08-18-09-30,original_train,validation,6,6_UN,6,6_UN,True,4.107167478650808e-05,0.32987484335899353,0.0004838934983126819,0.2621004581451416,0.0018619124311953783,0.00037132512079551816,0.4001830220222473,0.005083452444523573
train/6_UN/Grainset_rice_2021-12-09-08-43-06_0_p600s.png,mask/Grainset_rice_2021-12-09-08-43-06_0_p600s.png,6_UN,Grainset_rice_2021-12-09-08-43-06,original_train,validation,6,6_UN,6,6_UN,True,0.24033406376838684,0.00011108010949101299,0.00037824458559043705,0.00015681546938139945,0.0009387130849063396,0.0005144689930602908,0.7575569748878479,9.75739567365963e-06
train/6_UN/Grainset_rice_2021-12-17-16-42-07_1_p600s.png,mask/Grainset_rice_2021-12-17-16-42-07_1_p600s.png,6_UN,Grainset_rice_2021-12-17-16-42-07,original_train,validation,6,6_UN,6,6_UN,True,0.00018703349633142352,3.2400501368101686e-05,0.00017821737856138498,4.201900992484298e-06,1.0877398381126113e-05,0.00018221157370135188,0.9994040727615356,9.55392010837386e-07
train/6_UN/Grainset_rice_2021-12-20-14-38-14_4_p600s.png,mask/Grainset_rice_2021-12-20-14-38-14_4_p600s.png,6_UN,Grainset_rice_2021-12-20-14-38-14,original_train,validation,6,6_UN,6,6_UN,True,0.00020804954692721367,3.223148951292387e-06,0.00031956302700564265,0.00011256049765506759,6.380234481184743e-06,0.0001288203347939998,0.999219536781311,1.8613176280268817e-06
train/6_UN/Grainset_rice_2021-12-31-21-59-48_2_p600s.png,mask/Grainset_rice_2021-12-31-21-59-48_2_p600s.png,6_UN,Grainset_rice_2021-12-31-21-59-48,original_train,validation,6,6_UN,6,6_UN,True,0.0003754526551347226,9.269922429666622e-07,5.881915058125742e-06,2.6997964596375823e-05,1.488068483013194e-05,0.004997380077838898,0.9945746064186096,3.901595846400596e-06
train/6_UN/Grainset_rice_2022-01-08-11-40-10_0_p600s.png,mask/Grainset_rice_2022-01-08-11-40-10_0_p600s.png,6_UN,Grainset_rice_2022-01-08-11-40-10,original_train,validation,6,6_UN,6,6_UN,True,0.04240494593977928,0.0009984815260395408,0.00019606984278652817,0.0063575394451618195,9.073119144886732e-05,0.00041876386967487633,0.9495227336883545,1.073440580512397e-05
train/6_UN/Grainset_rice_2022-01-10-18-03-43_2_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_2_p600s.png,6_UN,Grainset_rice_2022-01-10-18-03-43,original_train,validation,6,6_UN,6,6_UN,True,7.925976319711481e-08,0.00234737410210073,1.8411899873171933e-05,2.9601498681586236e-05,9.073001820070203e-06,4.40030635218136e-06,0.9975893497467041,1.6483895706187468e-06
train/6_UN/Grainset_rice_2022-01-12-11-28-33_0_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_0_p600s.png,6_UN,Grainset_rice_2022-01-12-11-28-33,original_train,validation,6,6_UN,6,6_UN,True,0.0011642912868410349,5.556129849537683e-07,3.213839227100834e-05,2.6927511498797685e-05,0.0003524533240124583,0.0020795806776732206,0.9963386058807373,5.410129233496264e-06
train/6_UN/Grainset_rice_2022-01-21-18-41-45_1_p600s.png,mask/Grainset_rice_2022-01-21-18-41-45_1_p600s.png,6_UN,Grainset_rice_2022-01-21-18-41-45,original_train,validation,6,6_UN,6,6_UN,True,0.00013144066906534135,4.0227603470555096e-09,7.872923646345953e-09,1.6039518158095234e-08,2.037496926732274e-07,1.20184358820552e-05,0.9998563528060913,4.416486287794896e-09
train/6_UN/Grainset_rice_2022-01-25-23-15-41_1_p600s.png,mask/Grainset_rice_2022-01-25-23-15-41_1_p600s.png,6_UN,Grainset_rice_2022-01-25-23-15-41,original_train,validation,6,6_UN,6,6_UN,True,0.0028456191066652536,3.330682829982834e-06,2.1173884306335822e-05,9.629791020415723e-05,3.9163172914413735e-05,0.0005267499363981187,0.9964643716812134,3.339579052408226e-06
train/6_UN/Grainset_rice_2022-01-27-16-41-58_1_p600s.png,mask/Grainset_rice_2022-01-27-16-41-58_1_p600s.png,6_UN,Grainset_rice_2022-01-27-16-41-58,original_train,validation,6,6_UN,6,6_UN,True,1.4957439816498663e-05,2.66876440946362e-07,3.1949380030482644e-08,6.19155628100998e-07,9.517665603198111e-05,0.008981429971754551,0.9909056425094604,1.9026138033950701e-06
train/6_UN/Grainset_rice_2022-02-02-16-05-28_0_p600s.png,mask/Grainset_rice_2022-02-02-16-05-28_0_p600s.png,6_UN,Grainset_rice_2022-02-02-16-05-28,original_train,validation,6,6_UN,6,6_UN,True,4.79249756608624e-05,9.24149958336784e-07,1.5675145448312833e-07,7.556018317700364e-07,3.624915905220405e-07,6.613428922719322e-06,0.9999432563781738,1.3320900826840898e-08
train/6_UN/Grainset_rice_2022-02-10-23-44-17_1_p600s.png,mask/Grainset_rice_2022-02-10-23-44-17_1_p600s.png,6_UN,Grainset_rice_2022-02-10-23-44-17,original_train,validation,6,6_UN,6,6_UN,True,9.988748206524178e-05,6.788892559228543e-09,7.592999651251375e-08,5.608140174473419e-09,1.823059756134171e-05,3.5930079889112676e-07,0.999881386756897,1.5522176877169613e-09
train/6_UN/Grainset_rice_2022-03-05-19-48-13_0_p600s.png,mask/Grainset_rice_2022-03-05-19-48-13_0_p600s.png,6_UN,Grainset_rice_2022-03-05-19-48-13,original_train,validation,6,6_UN,6,6_UN,True,0.004043259657919407,2.5148194254143164e-05,3.3917356631718576e-05,0.0023728522937744856,3.441693479544483e-05,0.00758720189332962,0.9858798384666443,2.3350241463049315e-05
train/6_UN/Grainset_rice_2022-03-16-09-52-14_0_p600s.png,mask/Grainset_rice_2022-03-16-09-52-14_0_p600s.png,6_UN,Grainset_rice_2022-03-16-09-52-14,original_train,validation,6,6_UN,6,6_UN,True,0.0031119382474571466,0.00031831665546633303,0.0012683492386713624,3.170201671309769e-05,0.000483653973788023,0.0006122305640019476,0.9941469430923462,2.686433435883373e-05
train/6_UN/Grainset_rice_2022-03-23-10-37-03_1_p600s.png,mask/Grainset_rice_2022-03-23-10-37-03_1_p600s.png,6_UN,Grainset_rice_2022-03-23-10-37-03,original_train,validation,6,6_UN,6,6_UN,True,0.00023628619965165854,1.7123517181971692e-07,6.872196536278352e-07,2.7537221285456326e-06,1.5253287529048976e-05,7.034740065137157e-06,0.9997376799583435,9.668838885090736e-08
train/6_UN/Grainset_rice_2022-04-10-19-38-42_1_p600s.png,mask/Grainset_rice_2022-04-10-19-38-42_1_p600s.png,6_UN,Grainset_rice_2022-04-10-19-38-42,original_train,validation,6,6_UN,6,6_UN,True,2.3459072906462097e-08,0.2995734214782715,5.995805167913204e-06,0.004661905579268932,1.2357571677057422e-06,1.8930795704363845e-05,0.6957343816757202,4.1216389945475385e-06
train/6_UN/Grainset_rice_2022-04-10-19-38-42_2_p600s.png,mask/Grainset_rice_2022-04-10-19-38-42_2_p600s.png,6_UN,Grainset_rice_2022-04-10-19-38-42,original_train,validation,6,6_UN,6,6_UN,True,6.573124210262904e-06,7.264029591169674e-07,1.672175642397633e-07,1.161295813290053e-06,2.920197346156783e-07,6.748782197973924e-06,0.9999842643737793,7.201450813454358e-08
train/6_UN/Grainset_rice_2022-04-15-13-18-10_0_p600s.png,mask/Grainset_rice_2022-04-15-13-18-10_0_p600s.png,6_UN,Grainset_rice_2022-04-15-13-18-10,original_train,validation,6,6_UN,6,6_UN,True,0.00013414469140116125,2.3008422431303188e-05,3.217569610569626e-05,4.616904698195867e-05,2.773660162347369e-05,0.0001675446837907657,0.9995681643486023,1.0155462177863228e-06
train/6_UN/Grainset_rice_2022-04-15-13-18-10_1_p600s.png,mask/Grainset_rice_2022-04-15-13-18-10_1_p600s.png,6_UN,Grainset_rice_2022-04-15-13-18-10,original_train,validation,6,6_UN,6,6_UN,True,4.5133792809792794e-06,4.816562864107254e-07,1.1412219009798719e-06,9.933980891219107e-07,6.422882847800793e-07,7.707007171120495e-06,0.9999843835830688,1.0795967853027832e-07
train/6_UN/Grainset_rice_2022-04-23-12-56-24_1_p600s.png,mask/Grainset_rice_2022-04-23-12-56-24_1_p600s.png,6_UN,Grainset_rice_2022-04-23-12-56-24,original_train,validation,6,6_UN,6,6_UN,True,0.00031062832567840815,7.846940206945874e-06,2.815605967043666e-06,3.6510373320197687e-05,2.5158735752484063e-06,2.0010040316265076e-05,0.9996190071105957,6.363417810462124e-07
train/6_UN/Grainset_rice_2022-04-25-10-25-56_0_p600s.png,mask/Grainset_rice_2022-04-25-10-25-56_0_p600s.png,6_UN,Grainset_rice_2022-04-25-10-25-56,original_train,validation,6,6_UN,6,6_UN,True,0.004136866889894009,0.0009402920259162784,0.0019477023743093014,0.0041303266771137714,0.0010258913971483707,0.0033194436691701412,0.9842281341552734,0.0002713754365686327
train/6_UN/Grainset_rice_2022-04-25-11-20-29_1_p600s.png,mask/Grainset_rice_2022-04-25-11-20-29_1_p600s.png,6_UN,Grainset_rice_2022-04-25-11-20-29,original_train,validation,6,6_UN,6,6_UN,True,0.005607295781373978,2.4700682388356654e-06,4.10727079724893e-05,2.775765096885152e-05,4.049371909786714e-06,0.00010782184835989028,0.994208574295044,8.33214471640531e-07
train/6_UN/Grainset_rice_2022-05-01-09-15-19_0_p600s.png,mask/Grainset_rice_2022-05-01-09-15-19_0_p600s.png,6_UN,Grainset_rice_2022-05-01-09-15-19,original_train,validation,6,6_UN,6,6_UN,True,3.770245530176908e-05,1.558465179130053e-08,7.169650473315414e-08,1.8012161717706476e-07,2.693963949695899e-07,4.596503913489869e-06,0.9999570846557617,8.870691736717617e-09
train/6_UN/Grainset_rice_2022-05-08-09-00-17_2_p600s.png,mask/Grainset_rice_2022-05-08-09-00-17_2_p600s.png,6_UN,Grainset_rice_2022-05-08-09-00-17,original_train,validation,6,6_UN,6,6_UN,True,0.0009569412795826793,3.4920830671580916e-08,4.775563411385519e-07,2.3193253184672358e-07,1.9150791104038944e-06,9.92398872767808e-06,0.9990304708480835,9.796025324249058e-09
train/6_UN/Grainset_rice_2022-05-11-11-19-29_0_p600s.png,mask/Grainset_rice_2022-05-11-11-19-29_0_p600s.png,6_UN,Grainset_rice_2022-05-11-11-19-29,original_train,validation,6,6_UN,6,6_UN,True,0.0012918176362290978,1.9655324479117553e-07,1.0143195368073066e-06,1.7233583093911875e-06,5.245317879598588e-06,9.027853229781613e-05,0.9986093044281006,3.0161353947733005e-07
train/6_UN/Grainset_rice_2022-05-13-15-16-19_0_p600s.png,mask/Grainset_rice_2022-05-13-15-16-19_0_p600s.png,6_UN,Grainset_rice_2022-05-13-15-16-19,original_train,validation,6,6_UN,6,6_UN,True,0.0008772556902840734,5.5897793060921686e-08,6.221881108103844e-07,2.8224920356478833e-07,1.0360375881646178e-06,3.053823093068786e-06,0.9991176724433899,2.1497108093626593e-08
train/6_UN/Grainset_rice_2022-05-14-15-33-07_1_p600s.png,mask/Grainset_rice_2022-05-14-15-33-07_1_p600s.png,6_UN,Grainset_rice_2022-05-14-15-33-07,original_train,validation,6,6_UN,6,6_UN,True,5.963532021269202e-05,1.711809471949266e-09,5.5396473186419826e-08,8.095325298995704e-09,4.004359368536825e-07,1.0048090643977048e-06,0.9999388456344604,2.0011476919989946e-09
train/6_UN/Grainset_rice_2022-05-17-12-32-43_0_p600s.png,mask/Grainset_rice_2022-05-17-12-32-43_0_p600s.png,6_UN,Grainset_rice_2022-05-17-12-32-43,original_train,validation,6,6_UN,6,6_UN,True,0.00011145512689836323,5.171906423129258e-07,5.835613023918995e-07,8.714579848856374e-07,2.691745976335369e-05,4.443338548298925e-05,0.9998151659965515,1.0689038276723295e-07
train/6_UN/Grainset_rice_2022-05-19-14-56-45_2_p600s.png,mask/Grainset_rice_2022-05-19-14-56-45_2_p600s.png,6_UN,Grainset_rice_2022-05-19-14-56-45,original_train,validation,6,6_UN,6,6_UN,True,0.01049569621682167,8.660802996018901e-05,2.5249315513065085e-05,0.00021700204524677247,0.006621339358389378,0.009864496998488903,0.9726856350898743,4.028091552754631e-06
train/6_UN/Grainset_rice_2022-05-31-13-41-42_0_p600s.png,mask/Grainset_rice_2022-05-31-13-41-42_0_p600s.png,6_UN,Grainset_rice_2022-05-31-13-41-42,original_train,validation,6,6_UN,6,6_UN,True,0.0005771256401203573,5.5124332902778406e-06,5.3734265037519435e-08,1.4852764707029564e-06,4.86862518300768e-05,2.9932434699730948e-05,0.9993372559547424,2.168436630256565e-08
train/6_UN/Grainset_rice_2022-06-05-22-55-38_1_p600s.png,mask/Grainset_rice_2022-06-05-22-55-38_1_p600s.png,6_UN,Grainset_rice_2022-06-05-22-55-38,original_train,validation,6,6_UN,6,6_UN,True,0.0004971851012669504,9.035582593241998e-08,8.027014700928703e-06,3.094651901847101e-06,2.8004867544950685e-06,2.964750638057012e-05,0.9994590878486633,1.6727628349144652e-07
train/6_UN/Grainset_rice_2022-06-12-16-01-24_2_p600s.png,mask/Grainset_rice_2022-06-12-16-01-24_2_p600s.png,6_UN,Grainset_rice_2022-06-12-16-01-24,original_train,validation,6,6_UN,1,1_F&S,False,1.8010017583947047e-06,0.50021892786026,1.1154230378451757e-05,0.37226805090904236,2.007380135182757e-05,9.144187060883269e-05,0.1273789405822754,9.626878636481706e-06
train/6_UN/Grainset_rice_2022-06-18-18-09-48_0_p600s.png,mask/Grainset_rice_2022-06-18-18-09-48_0_p600s.png,6_UN,Grainset_rice_2022-06-18-18-09-48,original_train,validation,6,6_UN,6,6_UN,True,0.0005799027276225388,4.88898058392806e-06,1.4518209354719147e-05,2.098556433338672e-05,4.2630756070138887e-05,0.0005909259198233485,0.9987403750419617,5.776845227956073e-06
train/6_UN/Grainset_rice_2022-06-21-15-04-20_2_p600s.png,mask/Grainset_rice_2022-06-21-15-04-20_2_p600s.png,6_UN,Grainset_rice_2022-06-21-15-04-20,original_train,validation,6,6_UN,6,6_UN,True,1.073089492820145e-06,0.002756070578470826,0.03078463487327099,4.242767317919061e-06,0.0001717381237540394,3.9468945942644496e-06,0.9662777781486511,5.492640866577858e-07
train/6_UN/Grainset_rice_2022-06-22-15-17-15_2_p600s.png,mask/Grainset_rice_2022-06-22-15-17-15_2_p600s.png,6_UN,Grainset_rice_2022-06-22-15-17-15,original_train,validation,6,6_UN,6,6_UN,True,0.013051495887339115,1.0427865163364913e-05,3.4874985885835486e-06,0.00013001044862903655,6.101765393395908e-05,5.212863834458403e-05,0.9866905212402344,9.32050113533478e-07
train/6_UN/Grainset_rice_2022-06-22-15-17-15_3_p600s.png,mask/Grainset_rice_2022-06-22-15-17-15_3_p600s.png,6_UN,Grainset_rice_2022-06-22-15-17-15,original_train,validation,6,6_UN,6,6_UN,True,0.0007507489062845707,1.2047360087308334e-07,1.3243354146652564e-07,5.78327126277145e-06,4.123984922443924e-07,1.683786467765458e-05,0.9992259740829468,3.0628811487076746e-08
train/6_UN/Grainset_rice_2022-06-29-09-08-57_1_p600s.png,mask/Grainset_rice_2022-06-29-09-08-57_1_p600s.png,6_UN,Grainset_rice_2022-06-29-09-08-57,original_train,validation,6,6_UN,6,6_UN,True,0.001373821753077209,5.604208126896992e-06,4.4007385440636426e-05,0.00024682076764293015,1.9192236777598737e-06,5.7374887546757236e-05,0.9982701539993286,1.4872426845613518e-07
train/6_UN/Grainset_rice_2022-06-29-09-16-43_0_p600s.png,mask/Grainset_rice_2022-06-29-09-16-43_0_p600s.png,6_UN,Grainset_rice_2022-06-29-09-16-43,original_train,validation,6,6_UN,6,6_UN,True,0.00014056768850423396,1.9453149434411898e-05,2.5026332650668337e-07,8.584403985878453e-06,2.9898177444920293e-07,4.5811069071532984e-07,0.9998303651809692,1.3968754153381724e-08
train/6_UN/Grainset_rice_2022-07-02-19-01-56_0_p600s.png,mask/Grainset_rice_2022-07-02-19-01-56_0_p600s.png,6_UN,Grainset_rice_2022-07-02-19-01-56,original_train,validation,6,6_UN,6,6_UN,True,0.009793714620172977,0.000870579679030925,0.0009555659489706159,0.005277793388813734,0.0010054828599095345,0.0012290894519537687,0.980824887752533,4.2892643250525e-05
train/6_UN/Grainset_rice_2022-07-16-12-58-59_1_p600s.png,mask/Grainset_rice_2022-07-16-12-58-59_1_p600s.png,6_UN,Grainset_rice_2022-07-16-12-58-59,original_train,validation,6,6_UN,6,6_UN,True,5.163862806512043e-05,4.943284537262116e-08,1.5253239098456106e-06,8.394791848331806e-07,1.674026862019673e-06,5.44711911061313e-05,0.9998894929885864,3.1196788086162996e-07
train/6_UN/Grainset_rice_2022-07-20-22-30-30_0_p600s.png,mask/Grainset_rice_2022-07-20-22-30-30_0_p600s.png,6_UN,Grainset_rice_2022-07-20-22-30-30,original_train,validation,6,6_UN,6,6_UN,True,8.08038967079483e-05,5.743479505326832e-06,1.6679224472682108e-06,1.654522020544391e-05,0.0001123037000070326,6.604583177249879e-05,0.9997162222862244,7.167571993704769e-07
train/6_UN/Grainset_rice_2022-07-23-08-44-53_1_p600s.png,mask/Grainset_rice_2022-07-23-08-44-53_1_p600s.png,6_UN,Grainset_rice_2022-07-23-08-44-53,original_train,validation,6,6_UN,6,6_UN,True,0.0002681226469576359,4.783088343174313e-07,7.119824090295879e-07,9.428876182937529e-06,3.232031815514347e-07,6.8922499849577434e-06,0.9997137188911438,2.999841512973944e-07
train/6_UN/Grainset_rice_2022-07-24-21-56-56_0_p600s.png,mask/Grainset_rice_2022-07-24-21-56-56_0_p600s.png,6_UN,Grainset_rice_2022-07-24-21-56-56,original_train,validation,6,6_UN,6,6_UN,True,0.00026460527442395687,0.0001263958984054625,0.00014385543181560934,0.000546152179595083,1.9729772247956134e-05,0.0001744126930134371,0.9987189769744873,5.997349035169464e-06
train/6_UN/Grainset_rice_2022-07-31-15-01-57_1_p600s.png,mask/Grainset_rice_2022-07-31-15-01-57_1_p600s.png,6_UN,Grainset_rice_2022-07-31-15-01-57,original_train,validation,6,6_UN,6,6_UN,True,0.0021719743963330984,1.5777994466503742e-09,3.3362442763973377e-07,1.6550570691720168e-08,1.241783706973365e-06,2.490863550974609e-07,0.9978261590003967,9.51024481388174e-10
train/6_UN/Grainset_rice_2022-08-01-11-32-29_1_p600s.png,mask/Grainset_rice_2022-08-01-11-32-29_1_p600s.png,6_UN,Grainset_rice_2022-08-01-11-32-29,original_train,validation,6,6_UN,6,6_UN,True,1.1629622349573765e-05,3.80770082131221e-09,3.332681353107603e-11,1.596120235980436e-09,4.147063137338591e-09,1.428352192078819e-07,0.9999881982803345,8.916080374010704e-11
train/6_UN/Grainset_rice_2022-08-01-11-32-29_2_p600s.png,mask/Grainset_rice_2022-08-01-11-32-29_2_p600s.png,6_UN,Grainset_rice_2022-08-01-11-32-29,original_train,validation,6,6_UN,6,6_UN,True,1.9668111406190292e-07,0.017805982381105423,0.00011553044896572828,3.713814658112824e-05,5.629237784887664e-05,5.9008139942307025e-05,0.9819185733795166,7.260108759510331e-06
train/6_UN/Grainset_rice_2022-08-14-11-40-10_0_p600s.png,mask/Grainset_rice_2022-08-14-11-40-10_0_p600s.png,6_UN,Grainset_rice_2022-08-14-11-40-10,original_train,validation,6,6_UN,6,6_UN,True,0.000224002986215055,1.4211005350261985e-07,8.245825483754743e-06,2.4233734166045906e-06,1.575870737724472e-05,0.0011357404291629791,0.9986118078231812,1.8552054825704545e-06
