path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-707.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,1,Sound,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-733.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-752.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-895.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-338.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180033-1003.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180033,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-46.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-1064.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-154.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-37.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,1,Sound,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-233.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-50.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-904.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-486.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-523.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-528.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-706.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-831.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-80.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-751.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-639.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-287.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-31.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-839.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-501.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-793.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-870.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-597.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,1,Sound,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-218.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-3024.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-533.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-570.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-336.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-618.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-414.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-690.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-846.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-43.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-25.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-490.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-889.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-601.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-421.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-97.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-144.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-169.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-245.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-37.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-920.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-119.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-765.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-88.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-641.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-136.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-800.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-429.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-164.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-323.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-935.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-506.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-268.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-93.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-68.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-652.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-310.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-986.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-1004.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-961.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-443.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-889.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180012-948.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180012,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060016-58.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-973.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-851.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-827.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180033-914.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180033,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-2066.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-333.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-960.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-73.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-1890.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-1116.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-89.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-701.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180049-565.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180049,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-191.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-706.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180033-953.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180033,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-1126.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-498.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180008-585.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180008,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-620.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-324.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180016-359.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180016,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-550.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-711.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180046-581.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180046,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-529.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-2142.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180053-402.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180053,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-578.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-1090.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-1736.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-268.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-2762.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-44.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-279.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-350.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,0,Sound,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207060015-361.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207060015,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180025-434.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180025,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180062-385.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180062,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180021-414.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180021,test_07,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180029-459.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180029,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180042-906.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180042,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180004-162.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180004,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180061-410.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180061,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-177.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Sound/segmented_256_lcr_png/864-202207180037-71.png,test_07,Sound,test_07/864/Sound/segmented_256_lcr_png/864-202207180037,test_07,5,3,Sound,Insect,False
